face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_19_face0.png,Middle Eastern,White,Male,30-39,"[4.6327330e-02 1.3372799e-03 2.0031263e-01 1.1847385e-04 6.0529006e-04
 3.5352666e-02 7.1594632e-01]",[0.83977395 0.00223209 0.01515849 0.14283548],[9.9999982e-01 1.8982307e-07],"[2.1822254e-06 8.2189777e-05 6.8354909e-03 4.1949314e-01 5.3573227e-01
 3.7514213e-02 3.3644773e-04 3.9485576e-06 4.8809397e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_0_face0.png,White,White,Male,20-29,"[4.2248818e-01 9.5247914e-04 2.0270795e-01 1.0051088e-04 6.8940397e-04
 3.7354012e-03 3.6932606e-01]",[9.8813546e-01 7.9884328e-04 2.9047544e-03 8.1609115e-03],[9.9999887e-01 1.1692399e-06],"[1.82478928e-07 1.17441859e-05 1.07226279e-02 6.57766759e-01
 3.20927292e-01 1.04974685e-02 7.28358500e-05 1.05214360e-06
 1.38169041e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_131_face0.png,Latino_Hispanic,White,Female,20-29,"[0.2612639  0.00556893 0.5180105  0.00150757 0.00312556 0.14016974
 0.07035391]",[0.57125413 0.09342691 0.07841121 0.2569077 ],[5.602931e-06 9.999944e-01],"[1.41058798e-09 1.30159515e-05 4.89749759e-02 8.55077207e-01
 9.53919441e-02 5.42003429e-04 8.00593057e-07 8.55181881e-09
 8.73745312e-11]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_132_face0.png,White,White,Female,20-29,"[9.8822057e-01 4.1089887e-05 7.4194246e-03 1.0156599e-05 1.5614245e-05
 6.0001208e-04 3.6932144e-03]",[9.8756409e-01 2.6940211e-04 4.6874332e-04 1.1697753e-02],[5.517524e-06 9.999945e-01],"[1.2860726e-09 1.3917972e-05 4.2037185e-02 8.8773394e-01 7.0045002e-02
 1.6972887e-04 1.9222342e-07 1.2612651e-09 2.0827827e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_94_face0.png,Latino_Hispanic,White,Male,20-29,"[1.0211901e-01 6.9047208e-04 4.8563713e-01 7.0074617e-05 1.1312487e-03
 5.4710228e-02 3.5564184e-01]",[9.0188986e-01 8.8517769e-04 2.8193422e-02 6.9031529e-02],[1.000000e+00 8.351113e-09],"[1.08434115e-08 1.24989047e-05 5.29949702e-02 8.96935165e-01
 4.98285592e-02 2.28517165e-04 2.95013649e-07 7.71809816e-09
 5.62455395e-11]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_48_face0.png,Black,Black,Male,30-39,"[7.0026573e-07 9.9653643e-01 2.5174832e-05 1.6478174e-07 6.9717230e-06
 3.4286873e-03 1.8864646e-06]",[2.4678709e-06 9.9826211e-01 3.8139307e-05 1.6972744e-03],[9.9999821e-01 1.7733978e-06],"[1.5323619e-09 1.0201824e-07 5.7484675e-04 3.5352796e-01 5.9086734e-01
 5.4252550e-02 7.7144406e-04 5.6296972e-06 1.0416252e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_16_face0.png,White,White,Female,20-29,"[9.0574610e-01 2.0746609e-04 7.9507038e-02 1.3435080e-04 1.4760172e-04
 8.3456043e-04 1.3422889e-02]",[9.8548532e-01 4.9514975e-04 1.0363846e-03 1.2983135e-02],[8.4148433e-06 9.9999154e-01],"[1.5228916e-09 3.6147729e-05 9.9568836e-02 8.4040630e-01 5.9767608e-02
 2.2094682e-04 1.6594582e-07 1.3300083e-09 2.1111380e-11]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_75_face0.png,White,White,Female,20-29,"[9.6195835e-01 3.6825670e-05 2.5474060e-02 2.2070629e-03 1.7619852e-03
 8.4180222e-04 7.7199093e-03]",[9.0185964e-01 4.5900597e-04 7.4344620e-02 2.3336770e-02],[3.3942567e-06 9.9999660e-01],"[4.5269393e-09 1.5381278e-05 3.6893964e-02 7.7108473e-01 1.8976389e-01
 2.2374839e-03 4.4987155e-06 4.4574758e-08 5.0028592e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_97_face0.png,White,White,Female,20-29,"[7.6600653e-01 2.0648849e-04 2.0388311e-01 5.5907360e-05 1.0830280e-04
 9.3585504e-03 2.0381197e-02]",[9.9246222e-01 6.9315732e-04 5.0603523e-04 6.3385544e-03],[2.2610745e-06 9.9999774e-01],"[3.1663172e-10 5.5793294e-06 4.7655396e-02 8.6544305e-01 8.6556017e-02
 3.3979423e-04 1.8796291e-07 1.3187983e-09 1.3366517e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_neutral/singer_neutral_81_face0.png,Latino_Hispanic,White,Female,20-29,"[2.22979844e-01 1.11431992e-02 5.25296092e-01 3.63429717e-04
 1.22499047e-03 1.38157517e-01 1.00834966e-01]",[0.90041405 0.00152947 0.0062159  0.0918406 ],[1.2068600e-05 9.9998796e-01],"[1.1507337e-08 4.7251942e-06 9.9008614e-03 5.9832406e-01 3.7968266e-01
 1.2006957e-02 7.9588855e-05 1.1368847e-06 9.8227728e-09]","[(263, 279) (640, 654)]"
