face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_young/singer_young_33_face0.png,White,White,Female,10-19,"[9.0414470e-01 1.8944577e-04 2.1103803e-02 5.6009932e-05 1.3297735e-04
 3.9639798e-04 7.3976740e-02]",[9.9584436e-01 1.0970428e-03 3.4384103e-04 2.7147597e-03],[0.00112037 0.9988797 ],"[3.0829028e-07 3.5342529e-02 8.7726939e-01 8.6486995e-02 8.9641835e-04
 4.2721408e-06 6.2255512e-09 1.9101083e-10 1.5823617e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_46_face0.png,White,White,Female,20-29,"[9.6537930e-01 9.1250231e-06 1.5073160e-02 6.6412744e-05 7.7372235e-05
 4.0875678e-04 1.8985853e-02]",[9.9659318e-01 9.0654401e-05 1.7225412e-03 1.5936575e-03],[7.4745512e-06 9.9999249e-01],"[3.5392651e-09 3.6756453e-04 4.4226667e-01 5.4555070e-01 1.1783931e-02
 3.1053554e-05 1.7569146e-08 2.3092335e-10 7.9715930e-12]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_0_face0.png,Middle Eastern,White,Male,3-9,"[1.9327405e-01 6.4639494e-02 1.9475619e-01 3.9473796e-04 8.0275128e-04
 5.3013880e-03 5.4083139e-01]",[0.65975696 0.25555152 0.01233893 0.0723526 ],[0.7621719  0.23782802],"[5.6109231e-05 8.4830153e-01 1.5121059e-01 4.0864883e-04 2.1394941e-05
 1.6044105e-06 4.1455486e-08 3.5570642e-09 3.3143641e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_40_face0.png,Latino_Hispanic,White,Female,10-19,"[3.3865303e-01 4.4271228e-04 5.2546924e-01 1.1834236e-03 3.1826680e-03
 4.3436330e-02 8.7632477e-02]",[0.61406493 0.00098387 0.07221331 0.31273788],[2.997999e-05 9.999700e-01],"[5.5571373e-08 2.7048464e-03 5.8682233e-01 4.0065637e-01 9.7662918e-03
 5.0052604e-05 5.1409238e-08 1.3324282e-09 3.3388067e-11]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_11_face0.png,White,White,Female,10-19,"[9.9525428e-01 1.5283874e-06 2.0909056e-03 1.4698091e-05 1.7599359e-05
 3.2826119e-05 2.5881024e-03]",[9.99463916e-01 7.42842758e-06 1.03818595e-04 4.24854719e-04],[5.191013e-05 9.999481e-01],"[7.2991895e-08 7.7773547e-03 7.6826024e-01 2.2221655e-01 1.7408938e-03
 4.9160526e-06 4.8488125e-09 9.8066763e-11 7.8711690e-12]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_4_face0.png,White,White,Female,20-29,"[9.2288101e-01 1.4639897e-05 2.7530020e-02 3.3148736e-04 3.9098540e-04
 1.0749085e-03 4.7776975e-02]",[9.8592830e-01 3.4762255e-05 2.8156869e-03 1.1221211e-02],[4.101286e-05 9.999590e-01],"[7.0706205e-09 1.4245218e-04 2.6074153e-01 7.0846176e-01 3.0452324e-02
 2.0184762e-04 2.1140153e-07 4.7668292e-09 1.6517475e-10]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_24_face0.png,White,White,Female,10-19,"[9.7859538e-01 3.1992899e-05 1.7353365e-02 9.7409880e-05 7.5602598e-05
 2.7522558e-04 3.5710922e-03]",[9.9082923e-01 5.4454099e-04 2.3118230e-03 6.3144416e-03],[2.1508635e-05 9.9997848e-01],"[3.1331626e-09 7.5579964e-04 6.3344419e-01 3.6283517e-01 2.9609993e-03
 3.9073702e-06 1.5684418e-09 2.0864655e-11 1.0209370e-12]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_44_face0.png,White,White,Female,10-19,"[4.7430611e-01 6.2942403e-05 1.1109921e-01 3.2896829e-01 7.9960175e-02
 2.6288331e-03 2.9743849e-03]",[5.0142485e-01 9.9344776e-05 4.9381629e-01 4.6595177e-03],[5.000849e-04 9.994999e-01],"[3.9416213e-07 5.6846845e-03 5.1002103e-01 4.7463691e-01 9.4893696e-03
 1.6706991e-04 4.7461356e-07 2.2332467e-08 1.1262302e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_41_face0.png,Black,Black,Female,3-9,"[7.1546224e-06 9.9581724e-01 1.0459319e-03 3.5159112e-06 1.9586740e-04
 2.9253268e-03 4.9573282e-06]",[7.0377719e-05 9.7554344e-01 4.1532619e-03 2.0232901e-02],[0.00424237 0.9957576 ],"[5.6141877e-04 9.8569387e-01 1.3708654e-02 3.2394004e-05 3.3817867e-06
 2.3745389e-07 1.9263254e-08 2.7914830e-09 2.4267183e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_singer_young/singer_young_10_face0.png,White,White,Female,10-19,"[8.86148632e-01 1.76651502e-05 1.03411734e-01 2.68761185e-04
 4.22849145e-04 2.05740519e-03 7.67295342e-03]",[9.9847794e-01 5.2365584e-05 3.9727395e-04 1.0724626e-03],[0.00437596 0.99562407],"[4.1501989e-06 1.3306227e-01 7.9751652e-01 6.8243429e-02 1.1525094e-03
 2.1067917e-05 5.6483248e-08 2.6813476e-09 2.3424035e-10]","[(302, 316) (677, 692)]"
