face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.0053703953,99.99462,white,0.008939367,0.0642713,0.0021237475,86.585335,8.517097,4.8222294,neutral,0.6613215,3.3739705e-11,2.0672275e-08,0.07473546,0.9874686,9.892375e-11,98.276474,singer_middle aged_30.png
1.0,52,Man,0.6324626,99.36754,white,0.0058860695,0.007961429,0.00014928576,95.6015,1.8402964,2.5442119,happy,0.00039840987,1.0791018e-10,2.452115e-10,99.917206,0.00041085845,3.95941e-08,0.081980824,singer_middle aged_26.png
1.0,52,Man,0.44912192,99.55088,white,2.150706,1.9626011,0.26105163,58.711082,16.1809,20.73366,neutral,0.09129514,3.7268144e-06,0.0008748253,0.014595975,0.8876299,3.678027e-05,99.00557,singer_middle aged_39.png
1.0,49,Man,0.00064971554,99.999344,middle eastern,1.9687014,10.584202,2.5905962,24.049185,33.28407,27.523247,sad,13.393724,2.7164079e-08,0.41642544,1.5797178e-07,67.69761,5.0604416e-07,18.492243,singer_middle aged_1.png
1.0,51,Man,0.14913283,99.85086,white,0.18174316,0.1847313,0.018516343,80.6919,6.179267,12.743837,happy,0.07227956,5.5132357e-05,0.0009311254,93.53607,0.9093951,0.00023922563,5.48103,singer_middle aged_18.png
1.0,51,Man,0.12704083,99.872955,white,1.3324369,1.8499242,0.2520134,51.41965,19.617922,25.528059,neutral,2.799869,1.1085387e-05,0.09274651,0.0075060693,12.424801,0.0003748838,84.67469,singer_middle aged_2.png
1.0,50,Man,0.041263085,99.95873,white,2.4235258,4.291028,0.62605345,42.34684,21.246546,29.066008,happy,0.0077291606,0.000105312334,0.00014114527,54.265186,0.1602899,9.20802e-05,45.56646,singer_middle aged_46.png
1.0,51,Man,0.0017414067,99.99826,middle eastern,0.08097194,8.087056,0.21702242,14.337301,64.46848,12.80917,sad,5.2875357,0.0013689791,5.3681936,0.19827315,59.693825,0.0015227274,29.449284,singer_middle aged_32.png
1.0,52,Man,0.24318774,99.756805,white,1.3071636,0.7455784,0.13174625,70.46892,11.462147,15.884455,happy,14.069802,2.3446743,5.4758024,35.13293,11.197547,0.33330235,31.445946,singer_middle aged_11.png
1.0,52,Man,0.84147847,99.15852,white,7.993532e-05,7.747405e-05,6.669025e-07,99.48826,0.22967823,0.28190124,happy,10.226422,1.9053312e-10,1.5965958e-05,68.657974,0.05197228,1.7449096e-05,21.063591,singer_middle aged_47.png
1.0,48,Man,0.009820273,99.99017,white,0.23346378,0.9327773,0.0764005,60.64184,21.369,16.74652,sad,12.307493,3.0472524e-05,5.4030056,8.159005e-06,81.40614,0.0011069801,0.8822133,singer_middle aged_31.png
1.0,46,Man,0.019255053,99.98074,white,3.1312835,3.105765,0.6706327,48.065582,16.501062,28.525671,neutral,0.027647527,3.983029e-13,2.7318645e-06,0.54531235,0.26496252,1.7610752e-09,99.16208,singer_middle aged_44.png
1.0,52,Man,0.18702649,99.81298,asian,27.462801,9.69167,4.236751,19.26032,12.946779,26.401669,neutral,0.9582454,0.0002372157,0.0030868545,21.443672,2.1667402,0.021207217,75.406815,singer_middle aged_14.png
