face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,97.36289,2.6371064,asian,99.99987,3.8290214e-05,1.4439671e-09,9.0637303e-07,3.8224846e-10,9.530521e-05,neutral,0.0011425241,2.1381463e-11,0.00084838737,0.0023824787,0.18779641,1.35554565e-05,99.807816,singer_asian_31.png
1.0,30,Woman,99.41262,0.5873825,asian,98.99653,0.29520884,0.0014355807,0.014948327,0.0003657281,0.6915181,neutral,0.00014104349,4.4467723e-13,0.00014348996,0.0016545317,0.07407799,2.897699e-07,99.92398,singer_asian_48.png
1.0,28,Woman,99.76393,0.23606779,asian,100.0,3.8234796e-07,4.0641864e-14,1.7802982e-08,1.640685e-12,9.920794e-07,neutral,0.0012847066,2.0842572e-12,5.6376237e-05,2.2029448e-05,0.21957633,5.875647e-08,99.77907,singer_asian_4.png
1.0,29,Woman,99.92619,0.073810324,asian,99.96033,0.012404757,7.5586554e-06,0.00074157387,1.7092199e-06,0.026521845,neutral,0.41677165,0.0001016822,1.8167913,38.452435,1.4602852,0.06509874,57.788513,singer_asian_11.png
1.0,30,Woman,98.96464,1.0353606,asian,99.99981,3.2562635e-05,1.0717657e-09,4.840004e-06,2.6372074e-10,0.00015415902,neutral,1.3371097e-05,1.6494134e-18,7.524377e-08,6.888869e-07,0.000860775,1.7158448e-11,99.99913,singer_asian_17.png
1.0,30,Woman,99.55889,0.44111246,asian,99.97789,0.0051479563,2.0184532e-06,0.000523521,1.333882e-06,0.016437054,neutral,3.391084e-06,2.351569e-15,4.0841307e-05,0.00016882578,0.02987688,3.0806607e-08,99.96991,singer_asian_21.png
1.0,29,Woman,99.42119,0.5788108,asian,99.98072,0.0019675393,2.949944e-07,0.00061815855,3.309665e-07,0.016698983,neutral,0.014151049,3.02247e-10,0.0015617671,0.00576923,0.2142268,1.769318e-06,99.76429,singer_asian_43.png
1.0,31,Woman,99.97715,0.022847226,asian,99.90985,0.029942881,1.5218393e-05,0.00056927314,6.069603e-06,0.05960447,neutral,7.049325e-06,1.6965885e-17,0.0024199693,5.946141e-07,0.023467377,6.0839408e-05,99.974045,singer_asian_3.png
1.0,31,Woman,97.47884,2.5211527,asian,98.70637,0.23541294,0.0020026143,0.08377116,0.0023271265,0.9701198,sad,0.13828838,0.003855367,0.031858765,1.2551497,76.70788,0.00045015963,21.862514,singer_asian_27.png
1.0,27,Woman,99.89229,0.107704476,asian,99.99949,3.3778044e-05,4.758786e-09,1.011069e-05,2.542606e-10,0.00046404416,neutral,5.054611e-06,5.6873034e-13,1.4290787e-05,15.636103,0.01294745,4.549833e-08,84.35093,singer_asian_39.png
1.0,29,Woman,99.796715,0.20328283,asian,99.90796,0.008941447,3.934621e-05,0.0011093126,1.6749942e-05,0.08193729,neutral,2.1493015e-05,1.2906252e-10,1.0568479e-05,5.269598,0.330123,3.0336759e-07,94.400246,singer_asian_26.png
1.0,31,Woman,89.26535,10.734652,asian,99.95429,0.020263504,5.4310235e-06,0.0003631458,9.4362633e-07,0.025068471,neutral,6.134242e-06,3.1281921e-13,4.922876e-06,0.25426722,0.007963485,4.4271925e-05,99.73772,singer_asian_13.png
1.0,30,Woman,99.77315,0.22685362,asian,99.99429,0.00082490087,2.0907352e-07,0.00014266573,4.6201656e-08,0.0047467873,happy,1.9703133e-07,1.275247e-14,0.0013038237,65.31641,0.0006884035,0.0057559446,34.67585,singer_asian_49.png
1.0,27,Woman,99.99797,0.002023094,asian,100.0,1.2354108e-08,2.6496453e-14,3.9685788e-10,1.9491551e-14,2.7522583e-07,neutral,0.042045582,4.4739593e-08,0.020847417,0.0086343875,5.156276,3.9826904e-05,94.77216,singer_asian_20.png
1.0,30,Woman,98.89914,1.1008584,asian,98.99689,0.22371684,0.0023465834,0.010283115,0.00010066225,0.7666735,neutral,0.00014440436,3.9770402e-16,1.0902896,2.3182197e-06,14.806374,5.3633075e-06,84.10319,singer_asian_0.png
1.0,30,Woman,99.881,0.11900245,asian,99.95266,0.015823126,2.465937e-06,0.00037114284,2.501584e-07,0.03114536,neutral,0.00017649573,1.5084854e-15,0.0008020231,1.102421e-05,0.02027662,2.755723e-07,99.97874,singer_asian_42.png
1.0,28,Woman,97.424286,2.5757136,asian,99.999794,2.5491177e-05,1.3705711e-09,1.9612262e-05,7.1735853e-09,0.00015905176,neutral,0.005567124,4.1411807e-09,0.00066659594,0.75661963,28.188961,3.7231177e-07,71.04819,singer_asian_37.png
1.0,29,Woman,99.79794,0.2020546,asian,99.95132,0.01059346,6.556182e-06,0.0010703087,1.364935e-06,0.037018716,neutral,2.241506e-06,5.258601e-16,0.011242242,0.000103337115,0.029815936,7.9345e-06,99.95883,singer_asian_46.png
1.0,29,Woman,99.59653,0.4034713,asian,99.99953,0.00017296235,1.2252112e-08,3.069804e-05,8.426935e-08,0.00027200993,neutral,6.1724954e-06,3.2029763e-13,0.007440323,1.3987432,0.084481835,5.6709923e-05,98.50927,singer_asian_18.png
1.0,29,Woman,99.95516,0.04484398,asian,99.18469,0.22101165,0.0006651401,0.0057124468,2.3257397e-05,0.58789814,neutral,0.00031235005,1.3592145e-17,0.055742893,4.171977e-09,0.6353053,1.7937257e-09,99.30864,singer_asian_32.png
