group,category,percentage
age,Middle,74.46808510638297
age,Old,0.0
age,Young,25.53191489361702
gender,Female,19.148936170212767
gender,Male,80.85106382978722
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,2.127659574468085
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,72.3404255319149
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,2.127659574468085
intersection,Young_Female_Indian,14.893617021276595
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,8.51063829787234
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,2.127659574468085
race,Indian,97.87234042553192
race,White,0.0
