group,category,percentage
age,Middle,0.0
age,Old,0.0
age,Young,100.0
gender,Female,41.66666666666667
gender,Male,58.333333333333336
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,2.083333333333333
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,39.58333333333333
intersection,Young_Male_Asian,4.166666666666666
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,2.083333333333333
intersection,Young_Male_White,52.083333333333336
race,Asian,6.25
race,Black,0.0
race,Indian,2.083333333333333
race,White,91.66666666666666
