group,category,percentage
age,Middle,68.08510638297872
age,Old,0.0
age,Young,31.91489361702128
gender,Female,55.319148936170215
gender,Male,44.680851063829785
intersection,Middle_Female_Asian,2.127659574468085
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,25.53191489361702
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,40.42553191489361
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.25531914893617
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,23.404255319148938
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,4.25531914893617
race,Asian,6.382978723404255
race,Black,0.0
race,Indian,0.0
race,White,93.61702127659576
