group,category,percentage
age,Middle,0.0
age,Old,0.0
age,Young,100.0
gender,Female,93.61702127659576
gender,Male,6.382978723404255
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.25531914893617
intersection,Young_Female_Black,6.382978723404255
intersection,Young_Female_Indian,6.382978723404255
intersection,Young_Female_White,76.59574468085107
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,6.382978723404255
race,Asian,4.25531914893617
race,Black,6.382978723404255
race,Indian,6.382978723404255
race,White,82.97872340425532
