group,category,percentage
age,Middle,4.081632653061225
age,Old,0.0
age,Young,95.91836734693877
gender,Female,95.91836734693877
gender,Male,4.081632653061225
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,4.081632653061225
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,16.3265306122449
intersection,Young_Female_Black,2.0408163265306123
intersection,Young_Female_Indian,4.081632653061225
intersection,Young_Female_White,73.46938775510205
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,16.3265306122449
race,Black,2.0408163265306123
race,Indian,4.081632653061225
race,White,77.55102040816327
