group,category,percentage
age,Middle,8.0
age,Old,0.0
age,Young,92.0
gender,Female,76.66666666666667
gender,Male,23.33333333333333
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.6666666666666667
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.6666666666666667
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,6.666666666666667
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,2.0
intersection,Young_Female_Black,3.333333333333333
intersection,Young_Female_Indian,5.333333333333334
intersection,Young_Female_White,65.33333333333333
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,2.0
intersection,Young_Male_Indian,2.666666666666667
intersection,Young_Male_White,11.333333333333332
race,Asian,2.0
race,Black,6.0
race,Indian,8.0
race,White,84.0
