image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.9933991e-07],"[0.9999907, 9.3072e-06]",50-59,38,48,Middle,Middle,True,"[3.55405405e-06 1.27254259e-06 1.05320505e-05 9.10543458e-05
 6.57064421e-03 2.13056907e-01 7.53455341e-01 2.67059337e-02
 1.04758146e-04]",17,White,White,True,0,[358 203 670 517]
doctor_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8957757e-06],"[0.9999734499999999, 2.6567504e-05]",30-39,33,49,Middle,Middle,True,"[7.7094237e-06 6.2905892e-05 6.1726267e-04 4.5227766e-02 6.2077326e-01
 3.2691088e-01 6.3691670e-03 3.0746894e-05 2.8031243e-07]",2,White,White,True,0,[390 216 651 477]
doctor_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.6062961e-08],"[0.999997, 3.0107000000000002e-06]",40-49,48,52,Middle,Middle,True,"[1.8214925e-05 1.2656663e-05 7.1227616e-05 4.9556774e-04 3.7945572e-02
 5.3265625e-01 4.2308384e-01 5.6981840e-03 1.8482961e-05]",3,White,White,True,0,[385 207 602 424]
doctor_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1903462e-06],"[0.9999988999999999, 1.07551474e-06]",40-49,36,53,Middle,Middle,True,"[1.2333326e-06 2.2974411e-06 2.0963971e-05 1.2407476e-03 1.6296245e-01
 7.7837044e-01 5.7259046e-02 1.4183862e-04 9.0130976e-07]",9,White,White,True,0,[337 216 599 477]
doctor_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 7.0142391e-07],"[0.9999988999999999, 1.0193184e-06]",30-39,32,41,Middle,Middle,True,"[3.2502594e-06 4.8475446e-05 5.3929951e-04 6.6451468e-02 6.5744942e-01
 2.7101350e-01 4.4699628e-03 2.4309416e-05 2.5619894e-07]",3,White,White,True,0,[358 172 670 485]
doctor_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999559e-01 4.4169487e-06],"[0.99997856, 2.1463425e-05]",40-49,33,48,Middle,Middle,True,"[7.0391184e-07 9.0289302e-07 2.7820097e-05 1.0452503e-02 4.2491248e-01
 5.3793776e-01 2.6542922e-02 1.2413337e-04 8.5174389e-07]",12,White,White,True,0,[311 162 572 423]
doctor_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 6.0158659e-06],"[0.9990396, 0.0009603831]",50-59,46,63,Middle,Old,True,"[9.9792906e-06 2.2262489e-06 2.0900334e-05 2.6129926e-05 2.4395199e-03
 1.5975185e-01 7.8095096e-01 5.6679301e-02 1.1906608e-04]",9,White,White,True,0,[363 216 624 477]
doctor_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4201541e-07],"[0.9996154, 0.00038448334]",50-59,46,65,Middle,Old,True,"[1.5790133e-06 6.6001843e-07 1.2479884e-05 6.5254826e-05 3.4853716e-03
 1.3435933e-01 8.0861568e-01 5.3197753e-02 2.6195103e-04]",9,White,White,True,0,[390 241 651 503]
doctor_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.241979e-07],"[0.99983635, 0.00016362768]",30-39,32,44,Middle,Middle,True,"[2.7695484e-07 3.5926923e-06 4.1410374e-04 2.3147663e-01 7.2521019e-01
 4.2709321e-02 1.8518345e-04 7.0421038e-07 5.6689680e-09]",3,White,White,True,0,[358 203 670 517]
doctor_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999446e-01 5.5462069e-06],"[0.9999934399999999, 6.5087026e-06]",50-59,47,65,Middle,Old,True,"[2.7327712e-06 7.9169217e-07 8.1109802e-06 4.6270456e-05 6.9038458e-03
 2.8833663e-01 6.7940980e-01 2.5153691e-02 1.3817294e-04]",8,White,White,True,0,[390 136 651 398]
