image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998546e-01 1.4498262e-05],"[0.9998143, 0.00018565046000000002]",50-59,44,61,Middle,Old,True,"[1.2058009e-04 6.3462940e-05 2.1042764e-04 7.6476339e-05 2.8556457e-03
 1.0320089e-01 7.9986370e-01 9.3027778e-02 5.8104156e-04]",11,White,White,True,0,[363 162 624 423]
doctor_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9997663e-01 2.3386448e-05],"[0.9999591, 4.0910146e-05]",30-39,33,45,Middle,Middle,True,"[5.9399149e-06 4.5796500e-05 5.2005041e-04 3.5045847e-02 6.0756904e-01
 3.4900579e-01 7.7673816e-03 3.9708764e-05 4.2456082e-07]",2,White,White,True,0,[326 267 640 581]
doctor_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3396975e-07],"[0.9999969, 3.1155613e-06]",40-49,42,52,Middle,Middle,True,"[4.0798343e-05 6.7696783e-05 4.0721372e-04 5.6103482e-03 2.0516194e-01
 6.7084253e-01 1.1698745e-01 8.7748398e-04 4.5715337e-06]",3,White,White,True,0,[358 172 670 485]
doctor_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6419848e-06],"[0.9999947, 5.202974e-06]",40-49,35,52,Middle,Middle,True,"[1.0371922e-06 3.8790049e-06 6.1742481e-05 1.2784936e-02 4.8402578e-01
 4.9089938e-01 1.2194236e-02 2.8853392e-05 2.2477967e-07]",10,White,White,True,0,[302 165 677 540]
doctor_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5712981e-07],"[0.9999612, 3.8828442e-05]",30-39,34,46,Middle,Middle,True,"[6.4044150e-07 7.6332244e-06 1.9804742e-04 4.5804743e-02 7.3687804e-01
 2.1497530e-01 2.1255151e-03 9.9626486e-06 6.8589102e-08]",1,White,White,True,0,[363 241 624 503]
doctor_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.612218e-06],"[0.9999441, 5.5858283e-05]",50-59,36,61,Middle,Old,True,"[1.2761525e-05 6.7976866e-06 3.4381032e-05 1.5606615e-04 1.5200668e-02
 3.7877226e-01 5.8810967e-01 1.7597338e-02 1.1011224e-04]",19,White,White,True,0,[385 207 602 424]
doctor_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.4293419e-06],"[0.99974754, 0.00025244342]",50-59,46,66,Middle,Old,True,"[1.25792685e-05 7.93809977e-06 4.58463182e-05 1.98034941e-05
 1.45982858e-03 9.24118981e-02 8.60110223e-01 4.58015576e-02
 1.30212255e-04]",9,White,White,True,0,[326 203 640 517]
doctor_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2119197e-07],"[0.9999935999999999, 6.4716104e-06]",30-39,33,48,Middle,Middle,True,"[1.8696716e-07 8.8896977e-06 9.0893544e-04 3.0918261e-01 6.4927131e-01
 4.0469427e-02 1.5807241e-04 6.1321305e-07 8.5728429e-09]",2,White,White,True,0,[294 172 608 485]
doctor_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9518139e-06],"[0.9996725999999999, 0.00032741603]",40-49,35,59,Middle,Middle,True,"[2.75132470e-06 1.03830835e-05 1.45575890e-04 1.17004011e-02
 3.25768113e-01 6.13115907e-01 4.89415266e-02 3.11631738e-04
 3.64684638e-06]",10,White,White,True,0,[326 172 640 485]
doctor_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998409e-01 1.5898851e-05],"[0.9999957, 4.3149386e-06]",40-49,45,56,Middle,Middle,True,"[5.0498470e-06 2.3666146e-06 2.7945878e-05 5.3178921e-04 3.9280336e-02
 5.2895856e-01 4.2127186e-01 9.8345447e-03 8.7583685e-05]",0,White,White,True,0,[390 241 651 503]
doctor_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9998975e-01 1.0296006e-05],"[0.99997284, 2.7212018999999998e-05]",40-49,34,57,Middle,Middle,True,"[1.8510791e-05 3.9248422e-05 4.1589077e-04 1.0317691e-02 2.8418788e-01
 6.2017196e-01 8.4097534e-02 7.4386492e-04 7.2706948e-06]",11,White,White,True,0,[337 216 599 477]
doctor_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3485646e-06],"[0.99978325, 0.00021683889]",50-59,47,56,Middle,Middle,True,"[7.9007506e-05 4.7976650e-05 2.3527749e-04 1.4891500e-04 4.2922068e-03
 1.3329782e-01 7.9419339e-01 6.7398980e-02 3.0650842e-04]",8,White,White,True,0,[358 172 670 485]
doctor_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.9350148e-07],"[0.99994896, 5.0990726e-05]",40-49,41,44,Middle,Middle,True,"[7.3411059e-07 1.7952833e-06 2.2915528e-05 2.2669740e-03 2.1964721e-01
 7.2118163e-01 5.6616288e-02 2.6080015e-04 1.7270161e-06]",4,White,White,True,0,[363 162 624 423]
doctor_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999672e-01 3.2290015e-06],"[0.99998474, 1.5202691999999999e-05]",30-39,33,44,Middle,Middle,True,"[4.0825744e-06 1.4221964e-05 1.2138152e-04 2.2901472e-02 5.9686029e-01
 3.7209868e-01 7.9613887e-03 3.8174618e-05 2.9676744e-07]",2,White,White,True,0,[390 241 651 503]
doctor_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.648560e-07],"[0.99997154, 2.8500543e-05]",40-49,36,52,Middle,Middle,True,"[1.5904967e-05 3.0616520e-05 1.9248905e-04 2.0248163e-03 1.3510157e-01
 6.9961667e-01 1.6184685e-01 1.1642509e-03 6.8426734e-06]",9,White,White,True,0,[363 216 624 477]
doctor_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5056119e-06],"[0.9999580400000001, 4.200621e-05]",30-39,33,41,Middle,Middle,True,"[1.1404694e-07 1.7144516e-06 2.1632646e-04 1.2517877e-01 7.8658110e-01
 8.7566905e-02 4.5308992e-04 1.9556148e-06 2.3863990e-08]",2,White,White,True,0,[363 241 624 503]
doctor_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7257048e-06],"[0.99997314, 2.6842239999999998e-05]",40-49,33,46,Middle,Middle,True,"[1.0659192e-05 2.3067183e-05 2.4231605e-04 6.7831506e-03 2.9312596e-01
 6.3383341e-01 6.5585479e-02 3.9354694e-04 2.5299214e-06]",12,White,White,True,0,[390 216 651 477]
