image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.552689e-09],"[0.99975685, 0.00024311181]",30-39,35,48,Middle,Middle,True,"[1.00977594e-07 7.03823844e-07 1.12961723e-04 6.03825226e-02
 6.03899658e-01 3.15691352e-01 1.92038789e-02 7.05931918e-04
 2.86905674e-06]",0,Asian,Asian,True,0,[326 203 640 517]
doctor_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.819983e-09],"[0.9999491, 5.089988e-05]",30-39,36,44,Middle,Middle,True,"[7.17464445e-07 2.78563402e-05 2.72119767e-03 2.22890139e-01
 6.54698193e-01 1.12709284e-01 6.72403025e-03 2.27334691e-04
 1.25202519e-06]",1,Asian,Asian,True,0,[326 235 640 549]
doctor_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[0.00137341 0.9986266 ],"[0.08159416, 0.9184058]",20-29,26,29,Young,Young,True,"[2.3529367e-07 9.3471829e-04 2.4961123e-01 7.2268814e-01 2.6453990e-02
 3.1028909e-04 1.4665247e-06 9.7317418e-08 1.9768207e-09]",1,Asian,Asian,True,0,[385 229 602 446]
doctor_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1512023e-08],"[0.9998593, 0.000140636945]",30-39,34,51,Middle,Middle,True,"[4.7132079e-07 6.7200435e-06 4.4463150e-04 1.3513751e-01 6.9153154e-01
 1.6737539e-01 5.3774514e-03 1.2571712e-04 5.4539959e-07]",1,Asian,Asian,True,0,[294 203 608 517]
doctor_asian_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.6118018e-09],"[0.9994314599999999, 0.0005684937999999999]",30-39,44,49,Middle,Middle,True,"[1.4304216e-07 5.2459501e-07 1.0205634e-04 5.5334605e-02 7.1611774e-01
 2.1843868e-01 9.7209709e-03 2.8414876e-04 1.0871125e-06]",9,Asian,Asian,True,0,[302 240 677 615]
doctor_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 3.4810274e-08],"[0.99962494, 0.0003750417]",30-39,35,49,Middle,Middle,True,"[2.6382148e-07 4.3910113e-06 1.2982060e-03 1.6824429e-01 7.0660889e-01
 1.1762936e-01 6.0428157e-03 1.7077065e-04 9.5541657e-07]",0,Asian,Asian,True,0,[363 189 624 450]
doctor_asian_14.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999964e-01 3.9339037e-07],"[0.9981745, 0.0018254563]",40-49,36,56,Middle,Middle,True,"[1.8920407e-07 5.1605616e-07 4.3982964e-05 9.3934536e-03 4.3580717e-01
 5.2362084e-01 3.0558454e-02 5.7423778e-04 1.1155852e-06]",9,Asian,Asian,True,0,[358 203 670 517]
doctor_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5340225e-10],"[0.9986753, 0.0013246699]",30-39,34,48,Middle,Middle,True,"[2.0557286e-08 1.9001779e-06 1.6791592e-03 4.1731036e-01 5.3659195e-01
 4.3451265e-02 9.3624613e-04 2.9011429e-05 6.8970046e-08]",1,Asian,Asian,True,0,[363 216 624 477]
doctor_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[0.00115582 0.9988442 ],"[0.029072752, 0.9709273]",20-29,27,33,Young,Middle,True,"[1.1337122e-07 3.0739448e-05 3.5614885e-02 8.3366781e-01 1.2768447e-01
 2.9802951e-03 2.0472475e-05 1.1824147e-06 1.6173104e-08]",2,Asian,Asian,True,0,[389 203 702 517]
doctor_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[3.1528913e-04 9.9968469e-01],"[0.2344196, 0.7655804399999999]",20-29,30,28,Young,Young,False,"[1.00682328e-07 1.00476675e-04 6.85115010e-02 8.53210628e-01
 7.71795139e-02 9.93634691e-04 4.01716306e-06 1.99492135e-07
 2.68096523e-09]",5,Asian,Asian,True,0,[326 203 640 517]
doctor_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[0.00255099 0.99744904],"[0.0019759922, 0.998024]",20-29,26,31,Young,Middle,True,"[2.6765750e-07 3.6071101e-04 2.3912077e-01 7.3741645e-01 2.2854919e-02
 2.4572344e-04 1.1656132e-06 9.9167195e-08 2.3589330e-09]",1,Asian,Asian,True,0,[358 235 670 549]
doctor_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[5.9918213e-05 9.9994004e-01],"[0.018409286, 0.9815907]",20-29,27,29,Young,Young,True,"[6.1542828e-08 2.5643708e-04 2.5048915e-01 7.3792160e-01 1.1275181e-02
 5.7460831e-05 1.3073821e-07 7.3668454e-09 1.1542245e-10]",2,Asian,Asian,True,0,[326 235 640 549]
doctor_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.3476175e-09],"[0.9996666000000001, 0.00033343036]",30-39,33,40,Middle,Middle,True,"[1.5640637e-07 3.4437705e-06 6.2204141e-04 2.0818035e-01 6.8867129e-01
 1.0026805e-01 2.1898337e-03 6.4470245e-05 3.8623259e-07]",2,Asian,Asian,True,0,[302 240 677 615]
doctor_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[0.00296082 0.9970392 ],"[0.08300371000000001, 0.9169963]",20-29,29,32,Young,Middle,True,"[2.1193340e-07 5.9642982e-05 4.3338727e-02 8.0212271e-01 1.5043864e-01
 4.0052822e-03 3.2946278e-05 1.7451189e-06 1.8188640e-08]",4,Asian,Asian,True,0,[326 172 640 485]
doctor_asian_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9483568e-10],"[0.99907036, 0.00092973575]",30-39,38,39,Middle,Middle,True,"[1.04147524e-07 2.80846422e-07 6.47587440e-05 5.13082035e-02
 6.20692194e-01 3.04832458e-01 2.20746733e-02 1.02508045e-03
 2.25589315e-06]",3,Asian,Asian,True,0,[358 235 670 549]
doctor_asian_22.png,Female,Young,Asian,Female,Female,Female,True,[0.00857994 0.99142003],"[0.00046796642, 0.9995321]",20-29,30,35,Young,Middle,False,"[2.1678916e-07 3.0041049e-04 1.8218713e-01 7.8488743e-01 3.2349918e-02
 2.7374778e-04 1.0381531e-06 6.6936401e-08 1.0857173e-09]",5,Asian,Asian,True,0,[326 235 640 549]
