image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0424575e-07],"[0.9999899999999999, 1.0070263e-05]",30-39,32,48,Middle,Middle,True,"[5.6044243e-08 4.6530491e-07 6.7565466e-05 9.2439272e-02 7.8856796e-01
 1.1787848e-01 1.0399013e-03 6.2575386e-06 5.1469520e-08]",3,White,White,True,0,[363 241 624 503]
doctor_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9998695e-01 1.3087852e-05],"[0.9999218000000001, 7.818907e-05]",30-39,33,40,Middle,Middle,True,"[1.3974151e-06 3.9460007e-05 9.7830757e-04 1.2423306e-01 7.5080299e-01
 1.2300065e-01 9.4017579e-04 3.8634530e-06 4.9463068e-08]",2,White,White,True,0,[390 241 651 503]
doctor_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999309e-01 6.9286193e-06],"[0.9999773399999999, 2.2591287e-05]",30-39,35,47,Middle,Middle,True,"[5.8165128e-06 2.4614576e-05 1.6493830e-04 2.7175277e-02 5.6388468e-01
 3.9868590e-01 1.0006022e-02 5.2044368e-05 6.7865773e-07]",0,White,White,True,0,[337 189 599 450]
doctor_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3811849e-06],"[0.9999905, 9.5291017e-06]",30-39,32,37,Middle,Middle,True,"[1.2084747e-06 1.1888624e-05 2.7613633e-04 4.9951855e-02 7.1443743e-01
 2.3247053e-01 2.8413511e-03 9.5329060e-06 6.8945752e-08]",3,White,White,True,0,[358 203 670 517]
doctor_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1299820e-06],"[0.9999711600000001, 2.8802957e-05]",30-39,27,47,Middle,Middle,False,"[4.1334901e-05 2.1084648e-04 1.5264823e-03 5.3711753e-02 5.1710272e-01
 4.0363660e-01 2.3518223e-02 2.4977146e-04 2.3159141e-06]",8,White,White,True,0,[326 267 640 581]
doctor_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1122303e-07],"[0.9999786, 2.1335285e-05]",40-49,42,44,Middle,Middle,True,"[2.7914723e-07 5.5310966e-07 4.5991572e-05 1.2560517e-02 4.2576480e-01
 5.3937441e-01 2.2096734e-02 1.5566891e-04 1.0029812e-06]",3,White,White,True,0,[337 241 599 503]
doctor_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4885793e-06],"[0.9999985499999999, 1.4178064999999999e-06]",30-39,38,51,Middle,Middle,True,"[2.80371722e-07 1.07145797e-06 5.69802214e-05 5.11684977e-02
 7.03689694e-01 2.43157640e-01 1.91550981e-03 1.01996839e-05
 1.17304026e-07]",3,White,White,True,0,[326 172 640 485]
doctor_neutral_104.png,Female,Young,White,Female,Female,Female,True,[1.6524889e-05 9.9998343e-01],"[1.7587525e-06, 0.99999825]",20-29,31,28,Young,Young,False,"[1.2372268e-09 8.7811583e-07 7.6010730e-03 7.5801343e-01 2.3304491e-01
 1.3366931e-03 3.0004908e-06 1.5141230e-08 1.4691456e-10]",6,White,White,True,0,[326 235 640 549]
doctor_neutral_105.png,Female,Young,Asian,Female,Female,Female,True,[0.00239234 0.9976076 ],"[0.005589769, 0.9944102499999999]",20-29,27,26,Young,Young,True,"[1.5171684e-06 8.5840287e-04 1.7474867e-01 7.8391969e-01 3.9972704e-02
 4.9490028e-04 3.9395172e-06 2.7018012e-07 5.8052660e-09]",2,Asian,Asian,True,0,[407 229 624 446]
doctor_neutral_106.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999654e-01 3.4758239e-06],"[0.9999917, 8.2961563e-06]",30-39,34,43,Middle,Middle,True,"[7.4740356e-06 2.9163508e-05 2.3890164e-04 2.7472315e-02 4.8315328e-01
 4.6146384e-01 2.7510354e-02 1.2328233e-04 1.3083453e-06]",1,Indian,White,False,0,[407 162 624 380]
doctor_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.7037636e-07],"[0.9999629, 3.711918e-05]",50-59,46,52,Middle,Middle,True,"[1.48833806e-05 5.87673367e-06 5.01733157e-05 1.14724986e-04
 7.41590559e-03 2.13396609e-01 7.50310838e-01 2.85596754e-02
 1.31311186e-04]",9,White,White,True,0,[417 189 677 450]
doctor_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[2.1454429e-05 9.9997860e-01],"[0.0029948384, 0.99700516]",20-29,31,28,Young,Young,False,"[3.0597747e-07 6.5501907e-04 2.2167189e-01 7.3755145e-01 3.9602809e-02
 5.1627040e-04 2.1325466e-06 1.3863048e-07 2.5622122e-09]",6,Asian,Asian,True,0,[326 172 640 485]
doctor_neutral_109.png,Female,Young,White,Female,Female,Female,True,[9.103336e-06 9.999909e-01],"[0.00036681958, 0.9996332]",20-29,33,35,Young,Middle,False,"[2.2587896e-09 2.4619872e-06 1.4542595e-02 7.7396029e-01 2.0972306e-01
 1.7683448e-03 3.1916591e-06 1.9960142e-08 1.7313348e-10]",8,White,White,True,0,[407 185 624 403]
doctor_neutral_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.036321e-09],"[0.9998523, 0.00014763137]",30-39,34,56,Middle,Middle,True,"[2.5083605e-07 1.4846735e-06 6.9221875e-05 4.2243857e-02 5.9302068e-01
 3.4720758e-01 1.7060118e-02 3.9534998e-04 1.5800257e-06]",1,Asian,Asian,True,0,[358 203 670 517]
doctor_neutral_110.png,Female,Young,White,Female,Female,Female,True,[1.0522776e-05 9.9998951e-01],"[5.006169e-05, 0.99994995]",20-29,31,26,Young,Young,False,"[3.7878438e-09 4.8100701e-05 1.1843554e-01 8.4748977e-01 3.3873364e-02
 1.5290767e-04 2.7025814e-07 3.3636236e-09 4.0505422e-11]",6,White,White,True,0,[363 162 624 423]
doctor_neutral_111.png,Female,Young,Asian,Female,Female,Female,True,[2.3024347e-04 9.9976981e-01],"[0.00040931240000000003, 0.9995906999999999]",20-29,27,36,Young,Middle,True,"[2.4630694e-08 1.0518472e-05 1.9467916e-02 6.5811092e-01 3.1293088e-01
 9.4070602e-03 7.1090108e-05 1.5707258e-06 1.3501772e-08]",2,Asian,Asian,True,0,[358 172 670 485]
doctor_neutral_112.png,Female,Young,White,Female,Female,Female,True,[2.4464595e-04 9.9975532e-01],"[0.0006837965499999999, 0.99931625]",20-29,32,45,Young,Middle,False,"[4.3029026e-08 8.0953223e-06 7.2619920e-03 5.0163639e-01 4.6963575e-01
 2.1091972e-02 3.6075505e-04 4.8727620e-06 4.7776094e-08]",7,White,White,True,0,[302 165 677 540]
doctor_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.6327498e-07],"[0.9999985499999999, 1.4192566000000002e-06]",50-59,45,51,Middle,Middle,True,"[1.2221483e-06 9.4854522e-07 1.2082953e-05 5.3847441e-04 3.6257997e-02
 4.7060141e-01 4.8162186e-01 1.0888867e-02 7.7130564e-05]",10,White,White,True,0,[407 207 624 424]
