image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.6308997e-10],"[0.9995048, 0.0004951727999999999]",30-39,33,50,Middle,Middle,True,"[9.4601404e-08 7.3987894e-07 2.2918778e-04 7.3629186e-02 5.8197045e-01
 3.2999712e-01 1.4036242e-02 1.3518875e-04 1.7493579e-06]",2,Black,Black,True,0,[363 268 624 529]
doctor_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.8026934e-09],"[0.9997593, 0.00024078174]",30-39,27,48,Middle,Middle,False,"[3.9918966e-08 1.0353072e-06 4.3414463e-04 1.5104933e-01 6.8793970e-01
 1.5872060e-01 1.8464166e-03 8.6998343e-06 1.2172849e-07]",8,Black,Black,True,0,[358 203 670 517]
doctor_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6789349e-08],"[0.99915955, 0.000840434]",30-39,32,48,Middle,Middle,True,"[8.7217344e-08 8.6626090e-07 2.1055034e-04 5.0048966e-02 4.6055207e-01
 4.5405918e-01 3.4670196e-02 4.4967141e-04 8.4338762e-06]",3,Black,Black,True,0,[363 162 624 423]
doctor_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0620228e-09],"[0.9995122999999999, 0.00048770934]",30-39,30,45,Middle,Middle,True,"[3.04337178e-08 2.88741290e-07 1.21986326e-04 9.69123170e-02
 6.63625240e-01 2.33699545e-01 5.60506061e-03 3.48944013e-05
 6.27440329e-07]",5,Black,Black,True,0,[326 203 640 517]
doctor_black_12.png,Male,Young,Black,Male,Male,Male,True,[9.996459e-01 3.541209e-04],"[0.9727583, 0.027241616]",20-29,31,30,Young,Middle,False,"[3.6555099e-07 5.9599770e-05 3.2249551e-02 7.6174986e-01 1.9418751e-01
 1.1650887e-02 1.0099190e-04 1.1449290e-06 7.0261592e-08]",6,Black,Black,True,0,[326 203 640 517]
doctor_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.0820439e-08],"[0.9998056, 0.00019440992]",30-39,30,39,Middle,Middle,True,"[3.3427294e-09 1.1361519e-07 1.9648744e-04 2.1110012e-01 6.5151459e-01
 1.3553068e-01 1.6522775e-03 5.6144804e-06 2.0789831e-07]",5,Black,Black,True,0,[326 235 640 549]
doctor_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 1.202431e-07],"[0.9990921, 0.0009079471]",40-49,41,49,Middle,Middle,True,"[7.1140448e-08 4.0160774e-07 1.5255055e-04 4.8142705e-02 4.3716985e-01
 4.7284353e-01 4.1222017e-02 4.5331524e-04 1.5633610e-05]",4,Black,Black,True,0,[363 189 624 450]
doctor_black_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5433039e-09],"[0.9996464500000001, 0.00035356376000000004]",40-49,31,46,Middle,Middle,True,"[6.7671238e-07 4.9531031e-06 6.9193449e-04 3.7713602e-02 2.8313640e-01
 5.2978480e-01 1.4426547e-01 4.3330113e-03 6.9144728e-05]",14,Black,Black,True,0,[363 162 624 423]
doctor_black_16.png,Female,Young,Black,Female,Female,Female,True,[0.00376536 0.9962346 ],"[0.20125084000000001, 0.79874916]",20-29,27,39,Young,Middle,True,"[6.5069236e-07 5.1533018e-04 9.3992524e-02 7.7627403e-01 1.2599008e-01
 3.1928325e-03 3.4354249e-05 2.0619616e-07 5.8103442e-09]",2,Black,Black,True,0,[363 216 624 477]
doctor_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.991767e-11],"[0.9999264499999999, 7.3583485e-05]",30-39,34,41,Middle,Middle,True,"[1.9054793e-09 1.5631938e-08 3.3769647e-05 1.0371542e-01 6.8239170e-01
 2.1114130e-01 2.7080963e-03 9.4941770e-06 1.2393362e-07]",1,Black,Black,True,0,[337 162 599 423]
