image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 3.9758596e-08],"[0.9999782, 2.180676e-05]",30-39,39,36,Middle,Middle,True,"[1.5391169e-06 5.9915219e-06 2.1711850e-04 3.0000737e-02 5.7374185e-01
 3.7347537e-01 2.2417350e-02 1.3908159e-04 9.5086301e-07]",4,Indian,Indian,True,0,[358 203 670 517]
doctor_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4554024e-07],"[0.9998061, 0.00019388808]",30-39,32,40,Middle,Middle,True,"[6.1718779e-06 5.4626806e-05 9.7793131e-04 6.0746133e-02 6.4516592e-01
 2.8207433e-01 1.0881596e-02 9.2288465e-05 9.1033024e-07]",3,Indian,Indian,True,0,[302 202 677 578]
doctor_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 4.0539143e-07],"[0.99999306, 6.8580965e-06]",40-49,43,48,Middle,Middle,True,"[1.9968846e-05 1.0550526e-04 9.6772594e-04 9.0658888e-03 2.9612786e-01
 6.2314504e-01 7.0282042e-02 2.8447193e-04 1.4765881e-06]",2,Indian,Indian,True,0,[363 216 624 477]
doctor_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.5356490e-07],"[0.9999939000000001, 6.105745600000001e-06]",30-39,33,41,Middle,Middle,True,"[7.0157188e-07 4.7651201e-06 9.3674687e-05 3.3627007e-02 7.1624309e-01
 2.4683718e-01 3.1851563e-03 8.3721125e-06 6.5236371e-08]",2,Indian,Indian,True,0,[363 241 624 503]
doctor_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.5043474e-08],"[0.9999964, 3.5382048e-06]",30-39,28,38,Middle,Middle,False,"[3.7496912e-07 4.4392368e-06 3.0766090e-04 9.4950393e-02 7.5206697e-01
 1.4930797e-01 3.3430117e-03 1.9045992e-05 1.2246021e-07]",7,Indian,Indian,True,0,[363 162 624 423]
doctor_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.1803974e-06],"[0.9998872, 0.00011280437000000001]",50-59,44,54,Middle,Middle,True,"[9.75921466e-06 1.01446631e-05 1.19159464e-04 1.99407397e-04
 8.22648592e-03 1.90394551e-01 7.50574291e-01 4.95738313e-02
 8.92455224e-04]",11,Indian,White,False,0,[358 235 670 549]
doctor_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999475e-01 5.2572427e-06],"[0.9998547999999999, 0.00014520578]",40-49,37,56,Middle,Middle,True,"[8.4260992e-06 1.6163174e-05 2.0650589e-04 4.7481820e-04 4.2136695e-02
 5.2937657e-01 4.2451897e-01 3.2520182e-03 9.7557786e-06]",8,Indian,Indian,True,0,[363 241 624 503]
doctor_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.9760693e-07],"[0.9992113, 0.0007886284]",50-59,47,63,Middle,Old,True,"[4.6655819e-06 4.1153066e-06 4.2007861e-05 3.8629340e-05 1.6163411e-03
 1.0713170e-01 8.5396427e-01 3.6915708e-02 2.8257343e-04]",8,Indian,Indian,True,0,[407 207 624 424]
doctor_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.3341447e-07],"[0.9998784000000001, 0.00012154755999999999]",50-59,35,54,Middle,Middle,True,"[3.2122029e-05 3.2156328e-05 1.1894893e-04 8.8527362e-05 3.5701839e-03
 1.2714790e-01 8.2950574e-01 3.9085478e-02 4.1899402e-04]",20,Indian,White,False,0,[326 235 640 549]
doctor_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 8.2695556e-07],"[0.9999709, 2.9028577e-05]",40-49,38,48,Middle,Middle,True,"[4.2110960e-06 4.5728498e-06 4.5022098e-05 1.4583882e-03 1.1666150e-01
 6.2156880e-01 2.5751925e-01 2.7167376e-03 2.1511538e-05]",7,Indian,Indian,True,0,[358 203 670 517]
doctor_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999756e-01 2.4460176e-06],"[0.9999800999999999, 1.990093e-05]",40-49,32,47,Middle,Middle,True,"[6.54554060e-06 1.92837761e-05 2.35787607e-04 1.56027824e-02
 3.81617218e-01 5.38086116e-01 6.38463870e-02 5.75835002e-04
 1.00939305e-05]",13,Indian,White,False,0,[311 189 572 450]
doctor_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.444258e-08],"[0.9999451, 5.4951966999999995e-05]",40-49,38,38,Middle,Middle,True,"[9.5979422e-06 3.0427775e-05 4.0260368e-04 1.8127947e-03 8.1062488e-02
 5.7427406e-01 3.3920574e-01 3.1881433e-03 1.4156486e-05]",7,Indian,Indian,True,0,[390 216 651 477]
doctor_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.2242924e-07],"[0.9999754, 2.4615794e-05]",40-49,40,48,Middle,Middle,True,"[6.6156140e-06 2.7963561e-05 4.6452155e-04 1.2887025e-02 3.2385722e-01
 5.6887668e-01 9.3190782e-02 6.8336568e-04 5.7630637e-06]",5,Indian,Indian,True,0,[363 189 624 450]
doctor_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.1984953e-07],"[0.9999053000000001, 9.466677999999999e-05]",30-39,33,42,Middle,Middle,True,"[2.3071368e-06 1.9815059e-05 3.8275748e-04 9.6920699e-02 7.7493328e-01
 1.2647045e-01 1.2652174e-03 5.4197890e-06 5.2347410e-08]",2,Indian,White,False,0,[337 216 599 477]
doctor_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.8149494e-08],"[0.9999863999999999, 1.3556154e-05]",30-39,28,40,Middle,Middle,False,"[6.3670933e-07 3.1742823e-06 2.1166173e-04 5.6370936e-02 6.8951911e-01
 2.4744710e-01 6.4152656e-03 3.1952681e-05 2.2106626e-07]",7,Indian,White,False,0,[358 267 670 581]
doctor_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.8719694e-08],"[0.9999858, 1.4143910999999999e-05]",30-39,32,37,Middle,Middle,True,"[6.0099120e-07 1.0587356e-05 7.3615147e-04 1.8956596e-01 7.3692846e-01
 7.2133765e-02 6.2001258e-04 4.3881196e-06 3.9780542e-08]",3,Indian,Indian,True,0,[326 203 640 517]
doctor_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.5488146e-08],"[0.9999676, 3.2449367000000005e-05]",30-39,32,47,Middle,Middle,True,"[2.6019377e-06 1.9655858e-05 4.2802407e-04 4.9458172e-02 6.6533887e-01
 2.7471358e-01 9.9687511e-03 6.9789989e-05 5.8528110e-07]",3,Indian,Indian,True,0,[358 235 670 549]
doctor_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.4826471e-08],"[0.99998474, 1.5292207e-05]",30-39,33,47,Middle,Middle,True,"[2.1513122e-06 2.3839943e-05 9.1211591e-04 1.0123388e-01 6.9537574e-01
 1.9677031e-01 5.6399587e-03 4.1617688e-05 3.6231629e-07]",2,Indian,Indian,True,0,[294 172 608 485]
