image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_female_0.png,Female,Young,White,Female,Female,Female,True,[2.021519e-04 9.997978e-01],"[0.0019415434000000001, 0.9980584]",20-29,32,38,Young,Middle,False,"[4.6205400e-08 2.2348271e-05 1.4958963e-02 7.0627731e-01 2.7233857e-01
 6.3456753e-03 5.6425659e-05 6.9133341e-07 8.6584047e-09]",7,White,White,True,0,[326 235 640 549]
doctor_female_1.png,Female,Young,White,Female,Female,Female,True,[2.1007030e-04 9.9978995e-01],"[0.00083676375, 0.9991633]",20-29,30,26,Young,Young,False,"[8.60527738e-09 6.39628925e-05 1.08160615e-01 8.40951025e-01
 5.05993068e-02 2.24721778e-04 4.01875724e-07 6.15420914e-09
 1.04562588e-10]",5,White,White,True,0,[302 240 677 615]
doctor_female_10.png,Female,Young,Asian,Female,Female,Female,True,[7.600538e-06 9.999924e-01],"[0.0094373375, 0.9905627]",20-29,30,25,Young,Young,False,"[1.1947512e-08 1.3853147e-04 1.4900258e-01 8.3708352e-01 1.3703462e-02
 7.1753951e-05 1.4196569e-07 5.5096230e-09 7.1118701e-11]",5,Asian,Asian,True,0,[358 235 670 549]
doctor_female_11.png,Female,Young,White,Female,Female,Female,True,[2.2970321e-06 9.9999774e-01],"[6.553559e-05, 0.9999345]",20-29,33,34,Young,Middle,False,"[1.6980045e-09 3.7698853e-06 2.5002858e-02 7.1640468e-01 2.5592732e-01
 2.6580761e-03 3.2844184e-06 2.0595106e-08 1.7767439e-10]",8,White,White,True,0,[450 414 554 519]
doctor_female_12.png,Female,Young,White,Female,Female,Female,True,[5.4975440e-05 9.9994504e-01],"[9.370166e-05, 0.9999062999999999]",20-29,28,26,Young,Young,True,"[1.5895148e-08 1.7617918e-05 3.8858760e-02 7.9186529e-01 1.6730312e-01
 1.9396833e-03 1.5316846e-05 2.3563811e-07 3.2218173e-09]",3,White,White,True,0,[358 203 670 517]
doctor_female_14.png,Female,Young,White,Female,Female,Female,True,[6.0822327e-05 9.9993920e-01],"[0.00017520614, 0.9998248]",20-29,27,23,Young,Young,True,"[8.9196313e-09 8.0772690e-05 1.3374302e-01 8.2172298e-01 4.4332288e-02
 1.2069691e-04 2.1983490e-07 2.7653055e-09 5.9369634e-11]",2,White,White,True,0,[363 189 624 450]
doctor_female_15.png,Female,Young,White,Female,Female,Female,True,[4.9469877e-06 9.9999505e-01],"[0.00017134053999999998, 0.9998286000000001]",20-29,31,33,Young,Middle,False,"[1.5755516e-10 6.2093841e-07 1.5391885e-02 8.6087477e-01 1.2333061e-01
 4.0171811e-04 4.5417633e-07 2.3065225e-09 1.5254213e-11]",6,White,White,True,0,[363 241 624 503]
doctor_female_16.png,Female,Young,White,Female,Female,Female,True,[6.380414e-06 9.999936e-01],"[1.0583466999999999e-06, 0.9999988999999999]",20-29,31,34,Young,Middle,False,"[1.0737093e-09 1.6423469e-06 1.2591598e-02 7.8443778e-01 2.0176637e-01
 1.1994992e-03 3.0855517e-06 2.5185534e-08 2.2524936e-10]",6,White,White,True,0,[294 172 608 485]
doctor_female_17.png,Female,Young,White,Female,Female,Female,True,[2.4600258e-05 9.9997538e-01],"[0.005021169, 0.9949789]",20-29,31,26,Young,Young,False,"[6.3610215e-09 2.1316540e-05 4.0682673e-02 8.7122953e-01 8.7414078e-02
 6.5008400e-04 2.2358288e-06 3.4914656e-08 6.7100192e-10]",6,White,White,True,0,[302 202 677 578]
doctor_female_18.png,Female,Young,White,Female,Female,Female,True,[8.9838222e-06 9.9999106e-01],"[8.9188834e-06, 0.9999911]",20-29,30,28,Young,Young,False,"[3.4900494e-09 2.3785538e-05 1.0836240e-01 8.2688397e-01 6.4395912e-02
 3.3300754e-04 8.4499612e-07 1.2207206e-08 1.9036088e-10]",5,White,White,True,0,[263 202 640 578]
