image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9998963e-01 1.0333229e-05],"[0.9985442, 0.001455819]",60-69,54,78,Old,Old,False,"[8.00887938e-06 2.57919191e-06 4.25092912e-05 2.06749392e-05
 5.48083735e-05 8.71384807e-04 1.03136204e-01 8.57780695e-01
 3.80830765e-02]",11,White,White,True,0,[390 241 651 503]
doctor_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9989522e-01 1.0474914e-04],"[0.999811, 0.00018906822000000002]",60-69,56,81,Old,Old,False,"[1.2879581e-04 3.5836492e-05 8.9291701e-05 8.0656828e-06 9.7755277e-05
 1.8428995e-03 1.4528427e-01 8.0099988e-01 5.1513255e-02]",9,White,White,True,0,[363 162 624 423]
doctor_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.2570396e-07],"[0.9994121, 0.0005878980999999999]",60-69,50,81,Old,Old,False,"[1.3702700e-05 3.4295701e-06 5.9239297e-05 4.5251378e-05 3.5806064e-04
 7.9113562e-03 3.2430199e-01 6.6121244e-01 6.0945223e-03]",15,White,White,True,0,[326 235 640 549]
doctor_elderly_11.png,Male,Middle,White,Male,Male,Male,True,[9.9997896e-01 2.1000971e-05],"[0.9997895, 0.00021043332000000002]",50-59,49,78,Middle,Old,True,"[8.5116344e-06 2.7856390e-06 3.9050057e-05 2.5394245e-05 2.7705886e-04
 1.3420247e-02 6.3911098e-01 3.4159178e-01 5.5242502e-03]",6,White,White,True,0,[326 235 640 549]
doctor_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9997634e-01 2.3691624e-05],"[0.9987517, 0.001248364]",60-69,45,79,Old,Old,False,"[6.7396039e-05 6.1123566e-05 3.4397474e-04 1.9807947e-05 2.0850860e-04
 6.4196158e-03 3.1719598e-01 6.5896374e-01 1.6719842e-02]",20,White,White,True,0,[358 235 670 549]
doctor_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9993354e-01 6.6447159e-05],"[0.9999256, 7.4331043e-05]",60-69,52,80,Old,Old,False,"[3.4854991e-05 1.5214580e-05 1.1016618e-04 1.7406825e-05 8.0510836e-05
 1.6109818e-03 1.8587577e-01 7.7733016e-01 3.4924943e-02]",13,White,White,True,0,[358 235 670 549]
doctor_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.8268662e-06],"[0.9981452000000001, 0.0018548134999999998]",60-69,51,82,Old,Old,False,"[9.1188322e-06 4.2809743e-06 7.8229074e-05 3.8360391e-05 2.2864481e-04
 6.2788618e-03 4.3985742e-01 5.4467160e-01 8.8334214e-03]",14,White,White,True,0,[358 235 670 549]
doctor_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9999309e-01 6.9139815e-06],"[0.9997633, 0.00023670409]",60-69,57,79,Old,Old,False,"[1.0371357e-05 4.2507240e-06 4.4476172e-05 2.1033411e-05 1.2160569e-04
 4.6906159e-03 3.9863297e-01 5.8597881e-01 1.0495777e-02]",8,White,White,True,0,[302 240 677 615]
doctor_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.999991e-01 9.269789e-07],"[0.9997609, 0.0002390565]",60-69,60,81,Old,Old,False,"[7.4331045e-05 1.5252809e-05 1.1735362e-04 3.1674979e-05 2.1227119e-04
 4.0695360e-03 2.4512661e-01 7.4196202e-01 8.3910124e-03]",5,White,White,True,0,[326 235 640 549]
doctor_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9997652e-01 2.3511473e-05],"[0.99895775, 0.0010422619]",60-69,52,81,Old,Old,False,"[2.7570950e-05 7.4736163e-06 7.5626434e-05 3.5780577e-05 1.4784692e-04
 2.7747890e-03 2.1999462e-01 7.5200200e-01 2.4934281e-02]",13,White,White,True,0,[339 202 715 578]
