image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998844e-01 1.1552778e-05],"[0.9997539000000001, 0.00024605144]",50-59,50,78,Middle,Old,True,"[1.4817668e-05 6.9329067e-06 8.7692984e-05 1.5582254e-05 1.3123083e-04
 9.7692730e-03 6.5138733e-01 3.3646050e-01 2.1266101e-03]",5,White,White,True,0,[358 235 670 549]
doctor_middle aged_1.png,Male,Old,White,Male,Male,Male,True,[9.9999762e-01 2.3462555e-06],"[0.9999138000000001, 8.61557e-05]",60-69,50,76,Old,Old,False,"[1.4916260e-04 8.0957980e-05 4.7135804e-04 7.6287535e-05 3.7014356e-04
 9.1763707e-03 3.8030666e-01 6.0258102e-01 6.7879865e-03]",15,White,White,True,0,[358 203 670 517]
doctor_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.999968e-01 3.202306e-06],"[0.99996124, 3.8711354e-05]",50-59,48,72,Middle,Old,True,"[1.9100360e-05 7.5643493e-06 7.3183845e-05 3.2391712e-05 6.2675157e-04
 3.5197921e-02 7.8845072e-01 1.7440008e-01 1.1922651e-03]",7,White,White,True,0,[337 268 599 529]
doctor_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9998653e-01 1.3539572e-05],"[0.99990234, 9.764238e-05]",50-59,48,74,Middle,Old,True,"[1.56415194e-06 4.61531357e-07 6.28159523e-06 4.48261653e-06
 1.53092944e-04 1.93466414e-02 8.61847639e-01 1.17664725e-01
 9.75165633e-04]",7,White,White,True,0,[326 203 640 517]
doctor_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.999914e-01 8.647673e-06],"[0.9997257, 0.00027422344]",50-59,46,68,Middle,Old,True,"[1.3605662e-04 5.2234482e-05 1.7008910e-04 8.0367441e-05 1.7649977e-03
 4.9737472e-02 6.6464579e-01 2.8003183e-01 3.3811314e-03]",9,White,White,True,0,[326 267 640 581]
doctor_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.999864e-01 1.359740e-05],"[0.9998788000000001, 0.00012125502999999999]",50-59,47,74,Middle,Old,True,"[3.3999495e-05 1.3768798e-05 8.5338295e-05 1.9511090e-05 4.5133615e-04
 2.5328811e-02 7.1250379e-01 2.5912136e-01 2.4419897e-03]",8,White,White,True,0,[358 203 670 517]
doctor_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7261863e-06],"[0.9997653, 0.00023465922]",50-59,44,80,Middle,Old,True,"[4.4814311e-05 1.2254629e-05 1.1132511e-04 4.3026128e-05 3.9086048e-04
 1.3101455e-02 5.1815546e-01 4.6371463e-01 4.4261543e-03]",11,White,White,True,0,[358 203 670 517]
doctor_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999338e-01 6.5900217e-06],"[0.9997957599999999, 0.00020432079999999997]",50-59,50,75,Middle,Old,True,"[7.3525393e-06 2.8599682e-06 3.7177921e-05 3.2266766e-05 4.2007241e-04
 2.0595901e-02 7.5812459e-01 2.1833552e-01 2.4442009e-03]",5,White,White,True,0,[302 240 677 615]
doctor_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9997002e-01 2.9983004e-05],"[0.9995375, 0.000462565]",50-59,51,72,Middle,Old,True,"[1.90122209e-05 1.18582993e-05 8.14987216e-05 2.04763528e-05
 2.76241597e-04 1.48528125e-02 7.03142524e-01 2.78276742e-01
 3.31882644e-03]",4,White,White,True,0,[358 235 670 549]
doctor_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.999155e-01 8.449628e-05],"[0.999967, 3.3047944e-05]",50-59,52,78,Middle,Old,True,"[2.0198089e-05 4.4130384e-06 4.0701678e-05 2.7606280e-05 3.2774324e-04
 1.3677795e-02 5.2568811e-01 4.4795138e-01 1.2262040e-02]",3,White,White,True,0,[294 235 608 549]
doctor_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9996930e-01 3.0686184e-05],"[0.9997775, 0.00022255553]",50-59,48,65,Middle,Old,True,"[3.5221965e-05 2.1523600e-05 9.8637611e-05 4.5467357e-05 1.2400907e-03
 5.9087519e-02 8.4674072e-01 9.1943264e-02 7.8752852e-04]",7,White,White,True,0,[326 267 640 581]
doctor_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9996817e-01 3.1791285e-05],"[0.9997835, 0.0002165554]",50-59,50,75,Middle,Old,True,"[4.3309614e-05 1.5159360e-05 1.8191701e-04 4.9205591e-05 2.9843769e-04
 1.0822785e-02 5.6995451e-01 4.1389504e-01 4.7395378e-03]",5,White,White,True,0,[302 202 677 578]
doctor_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7347003e-06],"[0.9997956000000001, 0.00020440299]",50-59,50,76,Middle,Old,True,"[1.8683186e-06 5.0532833e-07 7.1921304e-06 2.1274177e-06 1.0349493e-04
 1.5072641e-02 8.0503470e-01 1.7861289e-01 1.1646604e-03]",5,White,White,True,0,[326 172 640 485]
doctor_middle aged_20.png,Male,Old,White,Male,Male,Male,True,[9.9997997e-01 2.0019901e-05],"[0.9998045000000001, 0.00019548133]",60-69,53,77,Old,Old,False,"[2.7915707e-05 9.9957260e-06 1.0741179e-04 3.0413768e-05 1.4172333e-04
 5.2515673e-03 4.0621328e-01 5.7666749e-01 1.1550249e-02]",12,White,White,True,0,[358 235 670 549]
doctor_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.1415830e-07],"[0.9998989, 0.00010113776]",50-59,47,75,Middle,Old,True,"[5.5093287e-06 1.6360322e-06 3.0716790e-05 1.3205597e-05 2.0143580e-04
 1.5406545e-02 7.3718721e-01 2.4602607e-01 1.1276352e-03]",8,White,White,True,0,[390 295 651 556]
doctor_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3386998e-06],"[0.9998074, 0.00019263777999999998]",50-59,47,76,Middle,Old,True,"[1.8013918e-05 1.3048817e-05 1.5164468e-04 2.3360661e-05 4.4336391e-04
 2.7098108e-02 7.0692909e-01 2.6429522e-01 1.0282526e-03]",8,White,White,True,0,[326 235 640 549]
doctor_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.2760694e-06],"[0.9999362, 6.380693e-05]",50-59,47,81,Middle,Old,True,"[1.5046052e-05 5.2751470e-06 5.4361266e-05 1.6718624e-05 2.1975713e-04
 1.1932346e-02 6.2699699e-01 3.5613319e-01 4.6263621e-03]",8,White,White,True,0,[358 267 670 581]
doctor_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9996239e-01 3.7600697e-05],"[0.99926895, 0.0007310912]",50-59,50,72,Middle,Old,True,"[9.4164076e-05 4.6078898e-05 3.4650965e-04 3.1718017e-05 2.1267914e-04
 9.1745555e-03 5.9532386e-01 3.9157313e-01 3.1972984e-03]",5,White,White,True,0,[363 241 624 503]
doctor_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1163660e-07],"[0.9999243, 7.571802499999999e-05]",50-59,51,76,Middle,Old,True,"[1.4358987e-05 7.3406268e-06 7.7984820e-05 1.5618576e-04 4.2586126e-03
 1.5721177e-01 7.7535176e-01 6.2354136e-02 5.6787673e-04]",4,White,White,True,0,[326 267 640 581]
doctor_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999954e-01 4.589945e-06],"[0.99927025, 0.0007297223]",50-59,45,76,Middle,Old,True,"[1.6570115e-05 6.5710242e-06 7.6643009e-05 2.3788147e-05 3.1055810e-04
 1.7858127e-02 7.0599306e-01 2.7414298e-01 1.5716780e-03]",10,White,White,True,0,[363 268 624 529]
