image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.3657983e-07],"[0.9999156, 8.433449e-05]",20-29,27,32,Young,Middle,True,"[4.7495757e-07 2.2918908e-05 3.6420077e-03 5.5537730e-01 4.2874202e-01
 1.2168586e-02 4.6070658e-05 5.8452770e-07 6.1827805e-09]",2,White,White,True,0,[363 216 624 477]
doctor_young_1.png,Male,Young,White,Male,Male,Male,True,[9.9999827e-01 1.6889436e-06],"[0.9997484, 0.0002516456]",20-29,30,37,Young,Middle,False,"[7.2205796e-07 7.9906284e-05 6.5160980e-03 5.9691042e-01 3.8866952e-01
 7.8039574e-03 1.9254092e-05 1.4405548e-07 2.1988764e-09]",5,White,White,True,0,[363 216 624 477]
doctor_young_10.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.1549194e-08],"[0.9995547, 0.00044532117]",20-29,23,33,Young,Middle,True,"[3.5786613e-08 4.6599704e-05 1.2160443e-01 8.3495975e-01 4.2914283e-02
 4.7317924e-04 1.7387717e-06 2.2704075e-08 1.6740087e-10]",2,White,White,True,0,[326 235 640 549]
doctor_young_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3273116e-07],"[0.9999881, 1.1930813e-05]",30-39,33,51,Middle,Middle,True,"[1.1960702e-07 1.8208941e-06 1.3905598e-04 1.2984477e-01 7.7551627e-01
 9.3950942e-02 5.4553070e-04 1.5030503e-06 1.2065145e-08]",2,White,White,True,0,[326 203 640 517]
doctor_young_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.9424447e-08],"[0.9995094, 0.00049056973]",30-39,28,43,Middle,Middle,False,"[1.4559907e-05 6.5140444e-04 2.8552104e-02 3.5645944e-01 5.5573338e-01
 5.7754464e-02 8.2271919e-04 1.1872224e-05 8.9797140e-08]",7,White,White,True,0,[363 216 624 477]
doctor_young_13.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5913795e-08],"[0.9992372, 0.0007628174]",20-29,31,28,Young,Young,False,"[1.0673751e-07 8.0601785e-06 1.2823380e-02 7.0891517e-01 2.7278104e-01
 5.3883754e-03 7.9998346e-05 3.8352082e-06 2.2802515e-08]",6,Asian,Asian,True,0,[326 203 640 517]
doctor_young_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8549814e-07],"[0.9995981999999999, 0.00040181852999999996]",30-39,30,49,Middle,Middle,True,"[3.9082211e-06 1.7930892e-05 1.0703289e-03 4.9585890e-02 5.8549619e-01
 3.5055241e-01 1.3203679e-02 6.9456662e-05 2.1659426e-07]",5,White,White,True,0,[326 235 640 549]
doctor_young_15.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6629253e-08],"[0.9994898999999999, 0.000510044]",20-29,23,36,Young,Middle,True,"[1.3881997e-08 7.9393758e-06 4.5624223e-02 9.2141205e-01 3.2785945e-02
 1.6927230e-04 5.4297760e-07 7.5052125e-09 7.1293527e-11]",2,White,White,True,0,[363 241 624 503]
doctor_young_16.png,Female,Young,White,Female,Female,Female,True,[1.8561905e-05 9.9998140e-01],"[0.000155493505, 0.9998444000000001]",20-29,28,34,Young,Middle,True,"[2.5477296e-09 9.6527883e-06 4.6603069e-02 8.2493687e-01 1.2763689e-01
 8.1196660e-04 1.5371036e-06 1.3761985e-08 2.2551978e-10]",3,White,White,True,0,[363 162 624 423]
doctor_young_17.png,Female,Young,White,Female,Female,Female,True,[1.8343938e-04 9.9981654e-01],"[0.09328105, 0.9067189]",20-29,31,27,Young,Young,False,"[6.8735837e-08 5.1602983e-04 2.1221873e-01 7.6002216e-01 2.7093688e-02
 1.4887359e-04 4.2556093e-07 1.0453626e-08 4.5731777e-10]",6,White,White,True,0,[363 216 624 477]
doctor_young_18.png,Female,Young,Asian,Female,Female,Female,True,[5.3307775e-04 9.9946690e-01],"[0.060489316, 0.93951065]",20-29,26,28,Young,Young,True,"[6.99805582e-08 1.84905788e-04 2.19894424e-01 7.67892480e-01
 1.19718788e-02 5.61721172e-05 1.01472814e-07 7.08825221e-09
 1.17706858e-10]",1,Asian,Asian,True,0,[337 189 599 450]
doctor_young_19.png,Female,Young,White,Female,Female,Female,True,[1.7293384e-04 9.9982703e-01],"[0.0018948266999999999, 0.9981051999999999]",20-29,28,27,Young,Young,True,"[1.5360502e-08 2.6967601e-04 3.8180593e-01 6.0067052e-01 1.7197376e-02
 5.6438865e-05 1.1205669e-07 2.2768705e-09 7.9756750e-11]",3,White,White,True,0,[263 202 640 578]
doctor_young_2.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0259361e-09],"[0.9996185, 0.00038148135]",20-29,29,27,Young,Young,True,"[5.6291654e-08 7.3946449e-06 6.8975468e-03 7.2206593e-01 2.6423857e-01
 6.7009958e-03 8.7321328e-05 2.2022532e-06 8.7429219e-09]",4,Asian,Asian,True,0,[363 189 624 450]
doctor_young_20.png,Female,Young,Asian,Female,Female,Female,True,[0.00850724 0.99149275],"[0.062621703, 0.9373783]",20-29,29,25,Young,Young,True,"[2.0951283e-07 3.5758634e-04 1.8147174e-01 7.7955920e-01 3.8183961e-02
 4.2524241e-04 1.8705082e-06 1.3422972e-07 1.8185073e-09]",4,Asian,Asian,True,0,[363 241 624 503]
doctor_young_21.png,Male,Young,Asian,Male,Male,Male,True,[1.00000000e+00 1.16051016e-10],"[0.9999245999999999, 7.535614e-05]",20-29,29,38,Young,Middle,True,"[8.0337458e-08 1.6306594e-06 8.8116893e-04 5.3645301e-01 4.4622698e-01
 1.6299382e-02 1.3485541e-04 2.9563607e-06 1.2338351e-08]",4,Asian,Asian,True,0,[294 172 608 485]
doctor_young_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.9955697e-08],"[0.9985303000000001, 0.0014696982999999999]",20-29,28,31,Young,Middle,True,"[1.3183819e-07 9.6413045e-05 1.1132548e-01 8.2359254e-01 6.4392649e-02
 5.8868824e-04 3.9378169e-06 1.4671302e-07 1.0745973e-09]",3,Asian,Asian,True,0,[302 202 677 578]
doctor_young_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 6.756086e-08],"[0.9999012, 9.880691e-05]",30-39,27,35,Middle,Middle,False,"[3.7092852e-06 1.3680052e-04 4.2670784e-03 3.9751643e-01 5.5901831e-01
 3.8797885e-02 2.5748790e-04 2.3279306e-06 2.0290189e-08]",8,Indian,White,False,0,[337 189 599 450]
doctor_young_24.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.8110763e-08],"[0.9995344, 0.0004656106]",20-29,28,29,Young,Young,True,"[8.89216025e-08 1.11477275e-05 1.45581216e-02 8.09970975e-01
 1.73516020e-01 1.92946161e-03 1.36441395e-05 5.34726155e-07
 2.65231437e-09]",3,Asian,Asian,True,0,[358 172 670 485]
doctor_young_25.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 3.7764288e-08],"[0.9996492, 0.00035088155]",20-29,27,37,Young,Middle,True,"[2.9144664e-08 8.4904705e-06 1.0410757e-02 8.9213562e-01 9.6906602e-02
 5.3756929e-04 9.4068099e-07 9.4242889e-09 8.5587218e-11]",2,White,White,True,0,[337 241 599 503]
doctor_young_26.png,Female,Young,Asian,Female,Female,Female,True,[4.9883656e-05 9.9995011e-01],"[0.0051774526, 0.9948225399999999]",20-29,31,37,Young,Middle,False,"[1.01406386e-08 2.33655774e-05 1.08504102e-01 8.55154097e-01
 3.60988975e-02 2.19082067e-04 4.28366320e-07 1.40583811e-08
 1.46565524e-10]",6,Asian,Asian,True,0,[430 229 646 446]
doctor_young_27.png,Female,Young,Asian,Female,Female,Female,True,[9.5933265e-06 9.9999034e-01],"[0.0016821295, 0.9983179]",20-29,28,28,Young,Young,True,"[5.4909385e-08 4.4498764e-04 2.9931578e-01 6.9069070e-01 9.5164608e-03
 3.2006243e-05 4.9402782e-08 2.6570390e-09 5.0736870e-11]",3,Asian,Asian,True,0,[326 235 640 549]
doctor_young_28.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4348212e-08],"[0.9999766999999999, 2.3190772999999998e-05]",20-29,27,36,Young,Middle,True,"[8.2303131e-08 8.3451232e-06 4.8837690e-03 7.0979804e-01 2.8031093e-01
 4.9827658e-03 1.5946880e-05 1.2185409e-07 1.0248379e-09]",2,White,White,True,0,[390 216 651 477]
doctor_young_29.png,Female,Young,Asian,Female,Female,Female,True,[1.2211662e-04 9.9987793e-01],"[0.18545368, 0.8145463599999999]",20-29,26,28,Young,Young,True,"[1.3510872e-07 2.8397291e-04 2.7978927e-01 7.0247304e-01 1.7324984e-02
 1.2827168e-04 3.5297941e-07 2.7156338e-08 5.4735544e-10]",1,Asian,Asian,True,0,[358 235 670 549]
doctor_young_3.png,Male,Young,Asian,Male,Male,Male,True,[9.999997e-01 3.370679e-07],"[0.994853, 0.0051470137000000004]",20-29,28,26,Young,Young,True,"[8.1830571e-08 5.2818569e-04 3.9583158e-01 5.9368795e-01 9.8860217e-03
 6.5692424e-05 3.9392637e-07 2.6563079e-08 2.8868585e-10]",3,Asian,Asian,True,0,[389 172 702 485]
doctor_young_30.png,Male,Middle,White,Male,Male,Male,True,[1.00000e+00 3.10571e-08],"[0.9999512500000001, 4.8751389999999995e-05]",30-39,25,39,Middle,Middle,False,"[7.6462482e-07 2.0505682e-05 4.8411232e-03 3.8640016e-01 5.6933928e-01
 3.8889531e-02 5.0525583e-04 3.3672572e-06 2.6076588e-08]",10,White,White,True,0,[326 203 640 517]
doctor_young_31.png,Female,Young,Asian,Female,Female,Female,True,[8.385350e-04 9.991614e-01],"[0.45843936999999996, 0.5415606]",20-29,29,29,Young,Young,True,"[2.0790181e-07 2.6769264e-04 1.6068566e-01 7.6422513e-01 7.3732585e-02
 1.0807918e-03 7.4471313e-06 4.8156090e-07 8.4218854e-09]",4,Asian,Asian,True,0,[302 165 677 540]
doctor_young_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0117222e-06],"[0.99997795, 2.2022058e-05]",30-39,32,42,Middle,Middle,True,"[1.0819618e-07 2.9918274e-06 9.3120791e-04 4.1027248e-01 5.6977898e-01
 1.8928166e-02 8.5531246e-05 5.5014249e-07 4.3642050e-09]",3,White,White,True,0,[439 407 564 533]
doctor_young_33.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.5668346e-08],"[0.999993, 7.09121e-06]",20-29,27,32,Young,Middle,True,"[6.3387098e-08 9.0138728e-06 7.1639237e-03 8.5132450e-01 1.4027654e-01
 1.2226177e-03 3.2850708e-06 4.6092410e-08 4.2934217e-10]",2,White,White,True,0,[390 216 651 477]
doctor_young_34.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.084273e-08],"[0.9950046, 0.0049954349999999995]",20-29,28,30,Young,Middle,True,"[9.0497679e-08 1.1072279e-04 5.5625219e-02 8.6360425e-01 7.9262927e-02
 1.3898910e-03 6.8485301e-06 6.3409828e-08 8.6603041e-10]",3,White,White,True,0,[363 216 624 477]
