group,category,percentage
age,Middle,49.34210526315789
age,Old,0.0
age,Young,50.6578947368421
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,1.973684210526316
intersection,Middle_Male_Black,3.289473684210526
intersection,Middle_Male_Indian,11.18421052631579
intersection,Middle_Male_White,32.89473684210527
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.6578947368421052
intersection,Young_Male_Black,8.552631578947368
intersection,Young_Male_Indian,13.157894736842104
intersection,Young_Male_White,28.289473684210524
race,Asian,2.631578947368421
race,Black,11.842105263157894
race,Indian,24.34210526315789
race,White,61.18421052631579
