face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0011203887,99.99888,indian,3.3937552,35.50221,11.506273,8.500881,13.594179,27.50271,neutral,1.370422,1.4800132e-05,0.5795962,0.07256082,6.179586,0.0058805966,91.79194,basketball player_indian_25.png
1.0,29,Man,0.0155489035,99.98444,black,1.8532237e-06,0.0004994775,99.9995,5.6490482e-11,7.0864902e-12,7.156639e-07,neutral,1.4555243,3.723417e-08,0.00084241567,3.007995,0.50720763,0.00016644371,95.02827,basketball player_indian_26.png
1.0,29,Man,0.0031640166,99.99684,black,0.0034453713,0.139009,99.84185,0.00015610781,9.161688e-05,0.015451542,neutral,31.868185,0.00015531604,0.15538642,0.060974427,21.63265,0.00040342315,46.28224,basketball player_indian_12.png
1.0,27,Man,0.016683895,99.98331,black,0.003691726,0.21402669,99.779144,1.2483379e-05,2.4962378e-06,0.0031312392,neutral,0.011869739,1.5793539e-07,0.1985655,4.9192484e-05,11.196747,1.2720047e-08,88.59277,basketball player_indian_4.png
1.0,27,Man,0.031187043,99.96881,black,6.028199,26.229208,56.16098,0.52592677,0.22695306,10.828731,neutral,0.025350295,1.4760008e-08,0.0011065374,0.009493514,0.072739854,0.002250282,99.88906,basketball player_indian_38.png
1.0,31,Man,0.025814496,99.97418,black,0.49634933,19.607185,78.82539,0.027413158,0.016100371,1.0275676,neutral,1.7478474e-06,1.986113e-17,2.7268726e-07,0.0016498124,0.00012335266,1.7381002e-06,99.99822,basketball player_indian_3.png
1.0,31,Man,0.010312415,99.989685,black,3.2084477,7.4501624,85.695915,0.39498582,0.21222416,3.0382621,neutral,0.84525186,4.6074135e-07,0.10699174,0.011785545,1.3434182,0.03965946,97.65289,basketball player_indian_39.png
1.0,31,Man,0.01556981,99.98443,indian,11.51552,43.370594,14.358376,1.6066277,1.0165187,28.13236,neutral,3.5693579,2.9035335e-05,0.026468877,4.1190486,0.8483177,0.015189726,91.421585,basketball player_indian_5.png
1.0,30,Man,0.005134948,99.994865,black,1.359308,39.208794,55.472313,0.24794856,0.21092607,3.5007017,neutral,0.19246441,1.05458064e-07,0.00016698228,9.081855,0.05877143,0.00012534502,90.66661,basketball player_indian_30.png
1.0,28,Man,0.065061495,99.934944,black,0.21159038,2.3785226,97.31622,0.0007784736,0.0002862056,0.09259144,angry,40.06716,5.6818993e-05,0.9854701,0.0005115587,25.01508,0.00029875487,33.93142,basketball player_indian_19.png
1.0,31,Man,0.02121093,99.97879,black,0.28647637,41.51795,57.684402,0.004473743,0.002402874,0.50428903,neutral,0.015021267,2.6748551e-11,0.00035277655,7.198967e-06,0.03421421,1.3343829e-06,99.9504,basketball player_indian_1.png
1.0,27,Man,0.011690218,99.988304,latino hispanic,19.730423,20.605085,13.244817,8.509174,7.4845037,30.425995,neutral,1.4311765,4.312857e-09,0.0057629487,0.00018723092,3.23283,3.3939745e-05,95.33001,basketball player_indian_20.png
