face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_26_face0.png,Latino_Hispanic,Black,Female,10-19,"[0.0150762  0.374446   0.5419165  0.00190892 0.02464594 0.03561391
 0.00639245]",[0.03886413 0.72232836 0.16042127 0.07838624],[0.0039295 0.9960705],"[3.0665930e-07 2.0129513e-03 6.7467189e-01 3.0179927e-01 2.1229193e-02
 2.8425048e-04 2.1189421e-06 5.4122697e-08 1.0360185e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_3_face0.png,White,White,Female,20-29,"[5.0426418e-01 8.3693775e-04 1.8078989e-01 1.7368978e-04 4.5690869e-04
 1.1593640e-02 3.0188471e-01]",[0.8151516  0.00644006 0.00715378 0.17125463],[7.929344e-05 9.999207e-01],"[7.9393532e-09 2.5368357e-04 2.6432088e-01 7.0948321e-01 2.5855804e-02
 8.6317188e-05 1.3590328e-07 3.1539540e-09 4.7448021e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_39_face0.png,White,White,Female,20-29,"[8.1306827e-01 2.6023032e-03 1.5467851e-01 1.9032177e-05 4.7200105e-05
 5.7840510e-03 2.3800546e-02]",[0.7416065  0.04620057 0.00137724 0.21081568],[1.7856773e-05 9.9998212e-01],"[1.2328344e-09 2.6754657e-05 1.1620513e-01 8.4779096e-01 3.5833150e-02
 1.4373426e-04 2.8992591e-07 3.6990444e-09 4.7656743e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_19_face0.png,Latino_Hispanic,Black,Female,20-29,"[0.3206477  0.2208249  0.43058556 0.00116447 0.00509319 0.01061395
 0.01107024]",[0.35557565 0.6096712  0.00516386 0.02958922],[2.0014071e-04 9.9979985e-01],"[3.2211130e-08 2.8992255e-04 2.1344393e-01 7.5794363e-01 2.8226327e-02
 9.6020791e-05 1.7082334e-07 2.2954130e-09 4.3234440e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_16_face0.png,Latino_Hispanic,White,Female,20-29,"[0.24733084 0.01512074 0.58320683 0.00239054 0.00786051 0.01050921
 0.13358131]",[0.786408   0.02288502 0.11603665 0.07467031],[0.04184081 0.9581592 ],"[1.25495632e-08 1.00329824e-04 4.44216758e-01 5.41818202e-01
 1.37794632e-02 8.50178112e-05 2.06047133e-07 5.18415533e-09
 9.66290312e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_47_face0.png,Black,Black,Female,10-19,"[1.3330956e-02 4.4826975e-01 2.6807496e-01 3.0769760e-04 2.0157711e-03
 2.5363681e-01 1.4364083e-02]",[0.00542614 0.9606937  0.00123933 0.03264086],[0.06066741 0.93933266],"[1.1442695e-06 2.9415485e-02 9.1532111e-01 5.3369973e-02 1.8587292e-03
 3.3158391e-05 4.1161655e-07 2.1730465e-08 4.0032522e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_15_face0.png,Latino_Hispanic,White,Female,20-29,"[3.9291236e-01 1.5149353e-02 5.3008920e-01 1.3413426e-04 7.1405852e-04
 4.1225225e-02 1.9775752e-02]",[9.7952503e-01 1.0345418e-02 1.4262862e-04 9.9869110e-03],[0.00634475 0.9936552 ],"[7.59804664e-08 1.98441587e-04 1.07056908e-01 7.79184759e-01
 1.11496799e-01 2.05050176e-03 1.23003765e-05 2.43103869e-07
 4.09741796e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_1_face0.png,Latino_Hispanic,White,Female,20-29,"[0.3498278  0.01114993 0.48348123 0.02130217 0.04268666 0.02250176
 0.06905042]",[0.8104502  0.06166214 0.09399968 0.03388799],[0.00618394 0.9938161 ],"[1.2848534e-08 7.9760925e-05 2.4317159e-01 7.2504592e-01 3.1503394e-02
 1.9906412e-04 3.4117821e-07 5.8430971e-09 8.6244262e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_20_face0.png,Latino_Hispanic,White,Female,10-19,"[0.20158413 0.00216417 0.5487751  0.00121847 0.0020166  0.01083397
 0.23340769]",[0.8564674  0.00449705 0.07078481 0.06825066],[0.0055023 0.9944977],"[9.6981925e-09 6.7353732e-04 7.0484275e-01 2.9062942e-01 3.8440914e-03
 1.0179378e-05 9.6267501e-09 2.3790195e-10 4.3691981e-12]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_14_face0.png,Latino_Hispanic,White,Female,10-19,"[0.05609436 0.11549526 0.68276703 0.02125372 0.03435353 0.06445149
 0.02558462]",[0.88752383 0.06941364 0.0216715  0.02139105],[0.15006346 0.84993654],"[2.8441326e-07 7.6881219e-03 7.8677756e-01 2.0056990e-01 4.9125110e-03
 5.1335239e-05 2.2241210e-07 7.1634232e-09 2.6937375e-10]","[(302, 240) (677, 615)]"
