face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_4_face0.png,Black,Black,Male,20-29,"[5.9111661e-04 5.2472985e-01 3.5483617e-02 3.8111137e-04 1.1745683e-02
 4.2414764e-01 2.9210502e-03]",[0.00385504 0.5915601  0.03298971 0.37159514],[9.9999994e-01 6.5845818e-08],"[4.5392394e-08 6.7859344e-07 1.2967038e-03 4.9952778e-01 4.5906466e-01
 3.8924627e-02 1.1501488e-03 3.4983921e-05 4.0846848e-07]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_22_face0.png,Black,Black,Male,20-29,"[2.3727098e-07 9.9997479e-01 6.1557503e-06 3.2894722e-08 2.2008646e-06
 1.6366761e-05 2.4210129e-07]",[3.7681093e-07 9.9998283e-01 8.3019131e-06 8.5421807e-06],[9.9999994e-01 8.9860187e-08],"[3.1322072e-09 1.0638490e-06 1.1291044e-02 9.0930694e-01 7.8273982e-02
 1.1215236e-03 5.4097427e-06 4.6747015e-08 1.7617505e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_24_face0.png,Black,Black,Male,20-29,"[2.30013044e-04 8.07509720e-01 1.31873395e-02 8.90334995e-05
 5.16113685e-03 1.72933966e-01 8.88830051e-04]",[3.9518371e-04 8.9732426e-01 8.6548608e-03 9.3625724e-02],[9.9999964e-01 3.1065758e-07],"[8.8195975e-09 1.1996324e-06 7.4103279e-03 8.1599903e-01 1.7042692e-01
 6.0505634e-03 1.0908310e-04 2.7703704e-06 7.1994961e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_21_face0.png,Black,Black,Male,20-29,"[4.1634488e-07 9.9987400e-01 1.1957221e-05 1.7328295e-08 8.2653656e-07
 1.1194809e-04 7.5012639e-07]",[2.6694912e-07 9.9999243e-01 6.7190803e-07 6.6235916e-06],[1.0000000e+00 2.5931428e-09],"[9.0112079e-10 2.6504063e-07 2.6041178e-03 8.1558084e-01 1.7753917e-01
 4.2582708e-03 1.7271386e-05 8.6059728e-08 1.1706452e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_27_face0.png,Black,Black,Male,20-29,"[1.5992979e-05 9.7660524e-01 1.0941575e-03 1.2617826e-06 1.3224501e-04
 2.2112392e-02 3.8651448e-05]",[1.64258854e-05 9.93093371e-01 1.20772274e-04 6.76949602e-03],[9.9999923e-01 7.8243625e-07],"[6.4962724e-09 1.5267880e-06 1.1154769e-02 8.3794278e-01 1.4780340e-01
 3.0724469e-03 2.4613608e-05 4.2716698e-07 9.7755155e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_5_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.5431005e-02 1.7282581e-02 5.7391596e-01 7.6568373e-05 1.1688537e-03
 1.6303064e-02 3.5582209e-01]",[0.41720042 0.02434135 0.02877902 0.52967924],[1.0000000e+00 1.1943767e-08],"[7.10485963e-08 1.51801296e-05 2.60378886e-02 8.69790018e-01
 1.02425799e-01 1.72050658e-03 1.03627945e-05 2.20366815e-07
 1.44942025e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_40_face0.png,Black,Black,Male,20-29,"[1.8756778e-04 8.8617474e-01 2.1142134e-02 3.0662752e-06 2.0429700e-04
 8.4724575e-02 7.5635919e-03]",[3.1331327e-04 9.6725172e-01 1.3540349e-04 3.2299612e-02],[1.000000e+00 9.374073e-09],"[2.8470395e-09 1.5421855e-07 7.1047241e-04 5.4348552e-01 4.4660071e-01
 9.1825342e-03 2.0446440e-05 1.5433200e-07 1.4639825e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_16_face0.png,Black,Black,Male,20-29,"[4.6546972e-07 9.9956083e-01 2.1852342e-05 3.5141092e-08 2.6235198e-06
 4.1225032e-04 1.9589263e-06]",[3.0859862e-06 9.9989998e-01 5.0219405e-06 9.1809619e-05],[1.0000000e+00 4.4900233e-08],"[2.9236318e-09 4.7631926e-07 2.1962074e-03 7.4429691e-01 2.4894001e-01
 4.5448919e-03 2.1324920e-05 1.8395328e-07 4.0331769e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_0_face0.png,Black,Black,Male,20-29,"[1.8014427e-03 5.5457848e-01 3.4647337e-01 6.0384096e-05 3.2758396e-03
 5.9918407e-02 3.3892073e-02]",[0.00456361 0.9323855  0.00740632 0.05564451],[9.9999994e-01 6.2967231e-08],"[5.3268078e-08 2.4146536e-06 5.9851315e-03 7.8771466e-01 2.0202126e-01
 4.2517516e-03 2.4086221e-05 5.7885649e-07 7.9833988e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_45_face0.png,Black,Black,Male,20-29,"[3.2002879e-07 9.9990535e-01 5.4037969e-06 2.4141487e-08 1.2170320e-06
 8.6926106e-05 8.0174999e-07]",[1.5721332e-07 9.9999642e-01 7.6542722e-07 2.6383664e-06],[9.999982e-01 1.837137e-06],"[1.2030827e-08 6.4458087e-05 1.6893716e-01 8.1000960e-01 2.0774759e-02
 2.1314349e-04 8.3846174e-07 1.5658374e-08 5.9925270e-10]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_46_face0.png,Latino_Hispanic,Black,Male,20-29,"[2.8804548e-02 1.0046074e-01 5.3451753e-01 6.3191037e-05 1.0229761e-03
 1.1181378e-01 2.2331728e-01]",[0.04948007 0.62490076 0.06211521 0.26350397],[1.0000000e+00 1.2491179e-08],"[7.5133265e-08 1.8962727e-06 1.9401257e-03 6.8124145e-01 3.1157014e-01
 5.2258428e-03 2.0122216e-05 3.7195210e-07 3.1566467e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_36_face0.png,Black,Black,Male,20-29,"[6.9324976e-08 9.9995732e-01 3.7635398e-06 1.7318117e-09 9.6693675e-08
 3.8193451e-05 5.5333953e-07]",[1.0331570e-07 9.9999297e-01 7.2996251e-08 6.8870163e-06],[1.0000000e+00 2.6557377e-08],"[3.9455880e-10 1.1133220e-07 2.7937440e-03 8.1959617e-01 1.7485569e-01
 2.7441541e-03 1.0046356e-05 8.3783725e-08 1.3078592e-09]","[(428, 183) (579, 334)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_9_face0.png,Black,Black,Male,20-29,"[3.0837814e-06 9.9967819e-01 9.7528238e-05 1.4024795e-07 5.9662971e-06
 2.0684215e-04 8.3291825e-06]",[1.0129015e-05 9.9972558e-01 2.4557081e-05 2.3976651e-04],[1.0000000e+00 1.2457614e-09],"[3.7162919e-09 1.3753049e-07 9.0126530e-04 5.8848429e-01 3.8917661e-01
 2.1138530e-02 2.9402759e-04 5.0405611e-06 7.4069114e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_33_face0.png,Black,Black,Male,20-29,"[1.3875634e-06 9.9901873e-01 3.9293918e-05 8.8580130e-08 3.2242715e-06
 9.3571388e-04 1.5579635e-06]",[3.0750564e-06 9.9990946e-01 6.4909136e-06 8.0931837e-05],[1.0000000e+00 2.8256812e-08],"[2.0417987e-09 2.2797884e-07 1.6354566e-03 7.3262560e-01 2.6085168e-01
 4.8667532e-03 2.0141582e-05 1.2577431e-07 1.7636388e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_41_face0.png,Black,Black,Male,20-29,"[1.1278924e-02 5.7505137e-01 2.9652160e-01 5.8244288e-05 8.9833542e-04
 3.2543663e-02 8.3647877e-02]",[0.01606869 0.85260606 0.00667763 0.12464761],[1.00000e+00 1.62602e-08],"[6.42224194e-08 1.13444903e-05 2.78263409e-02 8.69387865e-01
 1.00684926e-01 2.07439135e-03 1.48001682e-05 2.95737408e-07
 2.63448263e-09]","[(363, 268) (624, 529)]"
