face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,1.2056164,98.79438,black,9.563354e-13,1.3532039e-09,100.0,9.0160556e-17,5.614022e-17,9.145213e-12,happy,5.2450894e-05,1.6872599e-10,8.457036e-06,98.2741,2.8074566e-05,0.10757716,1.6182384,basketball player_young_13.png
1.0,26,Man,1.644506,98.35549,white,1.0079967,1.2035991,0.18749264,62.757603,20.24208,14.601233,neutral,0.00029625618,1.9058932e-09,2.6521373,0.15059112,1.0552269,0.00040570108,96.14134,basketball player_young_43.png
1.0,26,Man,0.72612923,99.273865,black,1.3249556e-06,5.1859355e-05,99.999954,9.564403e-10,3.4619757e-10,3.4135662e-06,neutral,4.4096978e-05,2.2228387e-14,0.09590846,0.0007596149,0.009953164,0.004724779,99.88861,basketball player_young_32.png
1.0,29,Man,0.3007617,99.699234,black,2.2592048e-15,3.4119222e-13,100.0,1.0737194e-21,3.8318666e-23,2.1543097e-15,neutral,1.459355e-05,3.3192445e-17,2.6998648e-06,2.7988364e-08,0.0021006037,7.849839e-06,99.99788,basketball player_young_2.png
1.0,26,Man,4.5399117,95.46009,black,3.014369,10.151247,81.33396,0.2033991,0.10917561,5.18784,neutral,0.25082284,4.445991e-09,0.0015338393,0.00057761004,0.21434607,5.2106854e-05,99.53266,basketball player_young_45.png
1.0,25,Man,0.35450292,99.64549,black,0.63964194,9.811891,88.86828,0.0012168828,0.00042140583,0.67854935,neutral,0.00014945594,1.318899e-11,0.009151956,1.7629527e-05,0.054096304,8.542389e-05,99.9365,basketball player_young_11.png
1.0,27,Man,1.5607973,98.4392,black,0.04526176,0.32099265,99.35667,0.0012255945,0.0001977962,0.2756623,neutral,1.3188422e-07,9.835116e-22,5.0976826e-07,2.0459466e-14,0.0035501933,1.4019321e-13,99.996445,basketball player_young_8.png
1.0,26,Man,1.347119,98.65288,black,4.8093343e-09,1.9965892e-06,100.0,1.5727955e-12,1.6668391e-13,9.016475e-08,neutral,8.483347e-06,5.1590093e-14,7.140967e-05,13.692246,0.0029511095,0.0040908614,86.30064,basketball player_young_42.png
1.0,20,Man,0.9711191,99.028885,asian,43.089695,13.235424,6.4963655,2.6261373,1.1806663,33.371708,neutral,9.666352e-05,5.1801083e-16,0.0005903968,1.4698114e-06,0.016227338,5.5481266e-08,99.983086,basketball player_young_29.png
1.0,24,Man,6.118093,93.88191,latino hispanic,19.801792,6.315218,1.966192,23.8871,12.571075,35.458622,neutral,1.0533923,3.8854696e-06,1.4140065,0.000102406135,28.867102,0.0031887405,68.66221,basketball player_young_10.png
1.0,22,Man,1.3900287,98.60996,asian,41.05744,11.305397,8.393256,6.6125927,3.740659,28.890661,neutral,5.5455384e-05,2.0607941e-16,0.109192565,7.9916157e-07,1.7981894,5.907754e-06,98.09256,basketball player_young_0.png
1.0,28,Man,0.3446934,99.655304,black,2.3605607e-11,2.2416803e-10,100.0,1.3841873e-17,6.6444156e-19,1.7385378e-11,neutral,0.026448248,2.0606616e-10,0.00020957354,0.00038380048,1.2341486,5.466835e-08,98.73881,basketball player_young_17.png
1.0,24,Man,0.06559451,99.9344,asian,77.94632,4.522227,1.2245662,0.4840122,0.06946763,15.7534075,neutral,0.13530949,4.3481715e-10,0.14645466,0.00020506706,0.10687521,6.6878843e-06,99.61115,basketball player_young_35.png
1.0,25,Man,12.300422,87.69958,black,16.391861,21.194656,42.83477,1.2721276,0.83250487,17.474083,fear,0.013159312,8.6609354e-08,96.99295,0.0020263174,0.5949768,1.3266623,1.0702221,basketball player_young_34.png
1.0,23,Man,0.42616874,99.57383,black,13.616553,12.882103,42.700348,1.8964659,1.0693586,27.835178,neutral,0.012201985,2.8833777e-10,0.93541956,4.0722625e-09,26.712204,4.123013e-07,72.34018,basketball player_young_24.png
1.0,21,Man,8.81026,91.18974,black,7.579291e-08,1.5958696e-05,99.999985,5.2321803e-11,1.4613897e-11,9.998395e-07,happy,2.8019758e-06,1.6727258e-12,4.0328058e-10,99.93709,0.00058969983,5.1068877e-10,0.06232471,basketball player_young_36.png
1.0,26,Man,5.8275266,94.17247,black,13.768596,3.9611948,74.65565,0.20688955,0.10736924,7.3003054,neutral,0.008482581,1.5556478e-06,0.013604818,0.0018718682,0.4763382,0.0014436259,99.49826,basketball player_young_7.png
1.0,27,Man,1.2383586,98.761635,black,10.283716,2.5207539,84.77564,0.026778365,0.013320452,2.3797815,happy,1.4848843e-06,1.1874727e-11,7.905437e-07,98.95163,4.580944e-05,0.015384968,1.0329434,basketball player_young_49.png
1.0,23,Man,1.499438,98.50056,black,1.2607907e-13,1.8577238e-10,100.0,7.381825e-18,9.267293e-18,3.5348976e-12,neutral,0.27015138,6.353962e-09,0.010160967,0.003215015,0.20210338,0.0011560959,99.513214,basketball player_young_30.png
1.0,23,Man,0.5804606,99.41954,latino hispanic,11.672211,18.034119,7.043732,12.187613,8.91093,42.151405,neutral,0.16453563,8.76466e-07,0.007536375,0.00531986,1.5167972,0.0021678384,98.30364,basketball player_young_23.png
1.0,27,Man,8.096673,91.90333,black,11.32578,9.477955,65.91071,0.79160696,0.48538134,12.008567,happy,2.4769024e-13,1.2263981e-22,5.9326554e-12,99.68233,1.2284858e-08,2.6361747e-07,0.31766725,basketball player_young_19.png
1.0,28,Man,0.95290804,99.04709,black,1.0869754e-24,1.3039185e-19,100.0,7.4502084e-31,5.999834e-30,7.384345e-22,neutral,1.3853213e-06,1.7502593e-13,2.5378456e-05,0.6313305,0.00024490783,0.023998016,99.344406,basketball player_young_26.png
1.0,28,Man,0.80914146,99.190865,black,2.4549568e-06,6.3793923e-06,99.99999,3.216832e-11,2.4215677e-12,3.2108494e-07,happy,0.00064697134,5.022999e-09,0.25520176,50.45541,0.013442909,2.7797828,46.495518,basketball player_young_1.png
1.0,23,Man,0.7136827,99.28632,white,4.8304663,2.1309748,0.5816037,48.933247,16.202503,27.32121,sad,6.1042516e-07,2.3038986e-19,5.8622456,1.1996078e-06,53.238995,7.540972e-09,40.898754,basketball player_young_46.png
1.0,18,Man,2.3607867,97.63922,black,5.2824384e-11,3.2725467e-08,100.0,7.381808e-15,1.333662e-15,1.231035e-09,happy,9.382438e-08,2.3427477e-10,2.3968289e-05,92.85119,0.00027911048,0.00069157366,7.147825,basketball player_young_44.png
1.0,26,Man,0.09083698,99.909164,asian,40.586758,19.255915,26.5426,0.28157294,0.15388943,13.17927,neutral,4.132645e-06,7.401536e-16,3.434892e-05,3.5859716e-07,0.0003180407,9.75836e-05,99.99955,basketball player_young_15.png
1.0,21,Man,5.6936393,94.30636,black,26.416565,10.425677,38.459663,1.7070973,1.2771264,21.713877,happy,7.8043075e-07,1.2328457e-08,8.354781e-05,99.55663,0.00014802632,0.0008970818,0.4422349,basketball player_young_18.png
1.0,25,Man,0.291335,99.70867,asian,95.74471,1.0998373,1.0150449,0.07071156,0.004194725,2.0654995,neutral,0.00057920517,4.311898e-16,0.21866573,9.776141e-06,0.11932352,2.1894459e-07,99.66142,basketball player_young_22.png
1.0,27,Man,1.1694331,98.83057,black,4.123011,4.884219,87.83159,0.07959987,0.03149075,3.0500858,neutral,0.009070186,1.19080745e-07,0.0056900587,0.022598946,0.03488804,0.17147596,99.75628,basketball player_young_40.png
1.0,26,Man,1.3562838,98.643715,black,1.5173177,4.9013643,89.220634,0.104812294,0.055823125,4.200048,happy,4.1662604e-11,1.5336026e-15,1.8689923e-09,99.30857,2.0867492e-06,8.08932e-05,0.69134736,basketball player_young_3.png
1.0,27,Man,0.24847174,99.75153,black,0.00031266766,0.013657093,99.98503,4.7668868e-07,7.506903e-08,0.0010006377,neutral,9.362194e-06,2.487508e-11,2.8600439e-06,3.44776,0.00032572303,0.006195558,96.54571,basketball player_young_25.png
1.0,24,Man,3.7323925,96.26761,latino hispanic,11.114075,6.1637363,2.7269611,26.88581,13.0980015,40.011417,neutral,0.0031504717,1.3881231e-06,0.009275255,0.063361324,0.06726423,0.004330388,99.852615,basketball player_young_6.png
1.0,27,Man,2.1022787,97.89772,black,0.08582454,0.26644632,99.54963,0.0005068054,0.00014888389,0.09744672,neutral,0.00039944611,1.0052633e-16,7.8691985e-05,2.6109577e-09,0.13654926,2.3423555e-08,99.86297,basketball player_young_33.png
1.0,25,Woman,87.61958,12.380414,black,3.350945e-07,6.292731e-05,99.99994,3.1006026e-10,5.3112077e-11,1.5902012e-06,neutral,0.0003524266,6.2886426e-13,9.1866474e-05,0.0005481783,0.011556896,1.382936e-05,99.987434,basketball player_young_39.png
1.0,26,Man,1.4103312,98.58967,asian,44.9678,12.388456,9.637436,3.436713,2.0445478,27.525047,neutral,0.0020531265,3.463892e-11,1.4881755e-05,1.2891486e-07,0.07456397,1.494811e-07,99.92337,basketball player_young_9.png
1.0,26,Man,0.4153973,99.58461,black,0.009963,0.03506695,99.94978,7.5609137e-06,2.9643888e-06,0.005187215,neutral,0.00013064532,1.0136468e-08,0.162624,8.568247,3.2665298,1.2096178e-05,88.00246,basketball player_young_21.png
1.0,27,Man,2.1094365,97.89056,black,8.1385414e-13,7.684348e-11,100.0,1.7000541e-18,4.5097494e-19,6.5790364e-13,neutral,6.6651664e-05,1.7575824e-11,0.008328503,0.0003106765,0.16746888,9.2012364e-05,99.82373,basketball player_young_4.png
1.0,27,Man,1.1271749,98.872826,black,0.8864566,1.1620127,96.84954,0.00905781,0.0029937846,1.0899429,happy,4.605007e-07,4.7031188e-11,2.6702533e-06,84.37786,0.012404691,0.0001839031,15.609547,basketball player_young_31.png
1.0,28,Man,2.7498462,97.25016,asian,40.507717,13.276836,22.490726,1.5708247,1.0543898,21.099504,neutral,0.0176526,5.48351e-08,12.797657,0.0010833801,2.0388596,0.0004872245,85.144264,basketball player_young_28.png
1.0,28,Man,0.13547505,99.864525,black,2.8328674e-07,8.840706e-06,99.999985,7.496539e-11,3.786524e-11,1.085092e-06,neutral,0.00063475553,5.705668e-14,2.2261887e-05,3.3757533e-07,0.0048952186,1.670144e-07,99.994446,basketball player_young_12.png
1.0,27,Man,1.9567896,98.043205,black,3.646224e-05,0.001429776,99.9985,7.0866335e-09,8.2814283e-10,3.5464596e-05,neutral,0.056056723,2.661881e-08,0.0012168451,0.00012266048,0.23335338,9.661679e-05,99.70915,basketball player_young_38.png
1.0,29,Man,0.6013592,99.398636,black,1.0174396e-11,2.4877413e-09,100.0,2.121449e-18,9.406402e-20,3.0119544e-12,neutral,9.440691e-05,4.0825823e-14,0.00013014408,1.2929807e-05,0.010824891,5.619479e-05,99.988884,basketball player_young_14.png
