face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.0016290442,99.99837,middle eastern,0.39891356,4.3344426,0.51962906,34.02051,38.993004,21.733494,neutral,36.575928,0.002412842,0.4501523,0.0029246998,13.262042,0.0103426315,49.696198,basketball player_middle aged_43.png
1.0,31,Man,0.0065961257,99.99341,white,0.0007158143,0.0060882983,9.154458e-05,93.40553,3.2439299,3.3436418,happy,5.1979583e-07,8.5276996e-19,1.3674177e-13,99.8796,2.4433723e-07,9.7921754e-11,0.12039859,basketball player_middle aged_27.png
1.0,34,Man,0.0004706957,99.999535,white,0.17160185,0.49520004,0.04171317,72.70027,12.150555,14.440661,neutral,6.764563,0.0065957652,10.949446,0.036719225,38.031147,1.9437618,42.267765,basketball player_middle aged_11.png
1.0,40,Man,0.0022893294,99.99771,white,0.022434972,0.14158548,0.013188663,84.507965,7.2839446,8.030883,neutral,11.559307,1.0469422e-05,0.1574949,0.0014197871,21.109247,0.00042697642,67.1721,basketball player_middle aged_20.png
1.0,32,Man,0.0028361883,99.99716,white,1.0955375e-05,4.930006e-05,4.987791e-07,99.49195,0.22635776,0.28163478,neutral,0.16878979,3.4599874e-05,0.02325365,0.021279814,5.46747,9.137071e-05,94.319084,basketball player_middle aged_14.png
1.0,32,Man,0.0012313831,99.99877,white,0.00012270895,0.0007687946,2.1062973e-05,98.19975,0.7191659,1.0801653,neutral,1.2860041,0.00617682,0.1545968,0.08252051,8.567014,0.001133223,89.90256,basketball player_middle aged_44.png
1.0,31,Man,0.0103434175,99.989655,white,2.9677086,9.708349,1.6612076,33.883995,23.463974,28.31477,neutral,9.426461,0.00073793164,1.455732,0.0020043321,30.340954,0.0028945962,58.77122,basketball player_middle aged_38.png
1.0,33,Man,0.0006970295,99.999306,white,0.55431145,3.563173,0.8563595,49.43618,24.449331,21.140642,angry,62.52117,0.0001874881,0.21456951,0.04334642,24.348059,0.016174868,12.856499,basketball player_middle aged_47.png
1.0,32,Man,0.0034202733,99.99658,latino hispanic,4.176067,3.9741478,1.952278,35.11271,12.101586,42.683212,neutral,0.16098253,1.22719e-08,0.010970446,0.00015702948,0.94756866,2.062663e-06,98.88032,basketball player_middle aged_1.png
1.0,32,Man,0.05442999,99.94557,latino hispanic,10.382125,14.140511,11.306856,14.7937,11.729079,37.64773,happy,0.00034077407,2.6273157e-13,1.4082543e-06,99.77073,3.8183505e-05,0.0005726223,0.22832061,basketball player_middle aged_48.png
1.0,34,Man,0.033171915,99.96683,white,1.9336061e-05,5.203558e-05,5.8655854e-07,99.57508,0.26373324,0.16111559,neutral,0.004075659,1.2959185e-12,0.0005749945,1.8030794e-05,0.015638432,4.3863448e-08,99.97969,basketball player_middle aged_29.png
1.0,34,Man,0.06456785,99.93543,white,6.6854935,4.86415,2.1662576,35.07698,16.305874,34.901253,neutral,2.4973881,2.2858656e-05,3.0540943,1.5911191e-06,36.055866,5.9152444e-06,58.392624,basketball player_middle aged_13.png
1.0,34,Man,0.007470889,99.99252,white,1.3067858,3.176789,0.9819624,42.94295,20.03541,31.556103,neutral,0.01230552,5.4827124e-05,0.43951273,0.06835366,2.8339097,0.0003057242,96.645546,basketball player_middle aged_8.png
1.0,36,Man,0.0010376299,99.99896,white,1.5754778e-05,0.000353317,1.9207623e-06,98.53447,1.1748668,0.29029703,sad,0.06732662,6.9322925e-10,1.835174,9.198965e-05,91.235245,2.5719208e-07,6.862165,basketball player_middle aged_42.png
1.0,31,Man,0.011393438,99.9886,white,0.10749952,0.3336574,0.051119585,70.78096,9.635286,19.091475,neutral,6.206279,3.518536e-06,0.31101954,0.00010490398,17.69797,1.9494468e-05,75.78461,basketball player_middle aged_7.png
1.0,32,Man,0.001124155,99.99888,middle eastern,2.307635,11.651642,2.626876,25.083563,29.496235,28.834047,neutral,0.7799923,3.3375204e-06,0.0076155285,0.007203207,1.9174254,0.022430016,97.265335,basketball player_middle aged_37.png
1.0,32,Man,0.0013305374,99.998665,white,0.047911692,0.48587954,0.03153933,65.27455,23.170462,10.9896555,sad,28.214207,4.123456e-05,0.20744027,0.21279952,50.480473,0.00015457573,20.884886,basketball player_middle aged_30.png
1.0,33,Man,0.0023132528,99.99769,white,0.017152898,0.21364327,0.0063227583,71.616875,18.49057,9.655434,neutral,30.380411,7.287203e-07,0.020457983,0.0019559467,6.9343014,1.1336853e-05,62.66286,basketball player_middle aged_21.png
1.0,37,Man,0.002002945,99.998,white,0.007966451,0.19123796,0.004360944,71.30262,19.13385,9.35997,sad,1.4049349,7.552886e-07,1.6114901,2.5138272e-05,84.618996,2.0699626e-05,12.364535,basketball player_middle aged_26.png
1.0,31,Man,0.0016410036,99.99835,white,4.6846296e-09,9.921712e-09,2.946008e-11,99.99561,0.0016686417,0.0027211853,sad,16.62718,0.007783936,1.574477,0.027641805,60.154877,0.0074002338,21.600634,basketball player_middle aged_5.png
1.0,35,Man,0.0009125983,99.999084,white,0.28500715,3.0383215,0.37119457,40.803207,32.88884,22.613436,neutral,21.610468,0.000113296424,0.49653152,0.00081787806,23.581852,0.0010294495,54.30919,basketball player_middle aged_32.png
