face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_11_face0.png,White,White,Male,60-69,"[9.4229037e-01 6.2594959e-03 2.4849307e-02 3.4862664e-04 8.1626920e-04
 1.2484604e-02 1.2951408e-02]",[8.6005080e-01 3.3086879e-04 5.1443204e-03 1.3447402e-01],[9.9995238e-01 4.7614558e-05],"[2.9015064e-05 1.1675611e-05 8.7975735e-05 1.0764122e-04 3.9707465e-04
 5.5455710e-03 2.9416025e-01 6.7565495e-01 2.4005836e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_39_face0.png,Middle Eastern,White,Male,60-69,"[0.28069732 0.03087366 0.15944405 0.00516122 0.01660089 0.19489227
 0.31233057]",[0.71254975 0.00275307 0.02971353 0.25498366],[9.9989527e-01 1.0473606e-04],"[4.3617943e-05 3.2211166e-05 1.7949531e-04 1.5202678e-04 2.6234071e-04
 2.0417513e-03 9.6651852e-02 8.0306596e-01 9.7570769e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_40_face0.png,Middle Eastern,White,Male,60-69,"[0.33467436 0.01345785 0.07814194 0.00167908 0.00539075 0.03027734
 0.5363786 ]",[0.91124773 0.00297336 0.02482571 0.06095321],[9.9999958e-01 4.6669496e-07],"[1.6960559e-05 4.2078609e-06 3.1824638e-05 3.5523899e-05 1.5423003e-04
 2.8240364e-03 1.6400857e-01 8.0640179e-01 2.6522828e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_13_face0.png,White,White,Male,60-69,"[9.8240119e-01 8.5093416e-05 4.9295253e-03 5.9756299e-04 3.0723025e-04
 6.9223705e-04 1.0987130e-02]",[9.8556477e-01 4.7657202e-05 3.8236235e-03 1.0564023e-02],[9.9980468e-01 1.9532986e-04],"[2.29119960e-05 1.07967171e-05 9.33100600e-05 5.96476311e-05
 1.19153476e-04 1.47366768e-03 1.41312912e-01 7.94515312e-01
 6.23922981e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_22_face0.png,White,White,Male,60-69,"[0.7799099  0.00431148 0.18278585 0.00502551 0.0040508  0.01236821
 0.01154829]",[9.7837073e-01 7.7222806e-04 7.2609708e-03 1.3596013e-02],[9.9963284e-01 3.6716808e-04],"[2.9324039e-05 2.1455297e-05 1.3011848e-04 5.1488310e-05 3.4808175e-04
 6.7612436e-03 3.1902272e-01 6.4391041e-01 2.9725140e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_2_face0.png,White,White,Male,60-69,"[0.727975   0.00201521 0.0342581  0.01781159 0.01395564 0.01098594
 0.1929985 ]",[9.3247700e-01 1.0330821e-04 5.3934030e-02 1.3485649e-02],[9.9986213e-01 1.3782030e-04],"[2.3291259e-05 1.5941732e-05 6.4943022e-05 2.9281844e-05 4.9336504e-05
 2.8784294e-04 2.9231461e-02 6.7423373e-01 2.9606411e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_5_face0.png,White,White,Male,60-69,"[0.82150596 0.00221639 0.06248779 0.00550209 0.00798827 0.01812627
 0.08217326]",[9.8764318e-01 2.9907285e-05 6.0232640e-03 6.3035940e-03],[9.9965459e-01 3.4539946e-04],"[2.86122886e-05 1.40666025e-05 8.83473185e-05 5.41465961e-05
 9.60923135e-05 1.18194369e-03 1.05222963e-01 7.47206330e-01
 1.46107465e-01]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_47_face0.png,White,White,Male,60-69,"[9.5977157e-01 3.6914673e-04 5.9072361e-03 5.1967183e-04 1.8308662e-03
 1.2807425e-03 3.0320827e-02]",[9.5428729e-01 2.2834813e-04 3.2771952e-02 1.2712440e-02],[9.999051e-01 9.487120e-05],"[4.83433632e-06 7.19646187e-06 7.56422596e-05 6.37277626e-05
 1.07126434e-04 6.07166148e-04 3.83211933e-02 6.07912302e-01
 3.52900773e-01]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_3_face0.png,White,White,Male,60-69,"[9.3941051e-01 5.6475657e-04 4.0889695e-02 4.9741770e-04 4.2450198e-04
 1.6561539e-03 1.6556948e-02]",[9.8309720e-01 4.3997462e-04 4.5825592e-03 1.1880336e-02],[9.9997246e-01 2.7566603e-05],"[2.27326527e-05 1.26442192e-05 1.19594624e-04 4.21836339e-05
 1.71393491e-04 3.43146641e-03 2.98597276e-01 6.80235922e-01
 1.73667390e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_7_face0.png,White,White,Male,60-69,"[0.9327255  0.00815704 0.01428834 0.00286017 0.00354595 0.00630024
 0.03212269]",[9.6260107e-01 3.6443086e-04 2.1359701e-02 1.5674822e-02],[9.999911e-01 8.886608e-06],"[7.5477756e-06 3.7697855e-06 3.3252902e-05 3.0655025e-05 8.0993304e-05
 8.9436676e-04 7.8308880e-02 8.2986605e-01 9.0774469e-02]","[(302, 240) (677, 615)]"
