face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.027788999,99.972206,black,3.530941e-24,2.1565736e-20,100.0,2.3805346e-35,1.9588616e-35,1.3475087e-25,neutral,3.724876e-05,2.4385524e-17,6.8099043e-10,2.279497e-06,0.0007676367,2.3143052e-12,99.99918,basketball player_black_44.png
1.0,28,Man,0.032479547,99.96753,black,2.555731e-15,3.8056045e-14,100.0,1.7947133e-23,9.9839735e-25,4.6069364e-17,neutral,7.6718626,2.5302325e-05,0.03741705,2.1900609,4.721152,0.011641812,85.36784,basketball player_black_2.png
1.0,29,Man,0.11518176,99.88482,black,5.099959e-24,1.8734409e-21,100.0,1.9186303e-35,2.1148766e-36,1.2589903e-25,neutral,0.0003448383,7.209232e-14,1.1436423e-06,0.0015482653,0.0020950986,3.0891301e-06,99.99601,basketball player_black_15.png
1.0,30,Man,0.11322502,99.88677,black,2.8032694e-17,7.4313896e-16,100.0,5.1748745e-26,4.8155136e-27,2.2259327e-18,neutral,0.0017718846,4.3889733e-19,1.2199861e-07,8.3852445e-09,0.014732614,4.00441e-14,99.9835,basketball player_black_24.png
1.0,27,Man,0.13231295,99.86768,black,1.1495646e-17,6.9480615e-18,100.0,3.7736313e-27,9.844706e-28,1.0924945e-19,neutral,0.62293166,4.6059145e-10,8.879536e-05,0.010878377,0.23574528,0.0001512211,99.13021,basketball player_black_45.png
1.0,30,Man,0.12680882,99.87319,black,8.356335e-21,5.4144202e-17,100.0,1.2538779e-30,1.6349283e-30,7.041193e-22,neutral,0.056733575,2.3391762e-12,3.448006e-07,0.06845889,0.003269779,5.9626115e-07,99.87154,basketball player_black_28.png
1.0,28,Man,0.16770159,99.832306,black,9.69218e-07,1.2119103e-05,99.999985,1.7690803e-12,2.3735867e-14,1.4265106e-07,neutral,0.00030141312,1.235157e-13,4.196484e-06,1.2559802e-05,0.0018504089,2.0627763e-07,99.99783,basketball player_black_7.png
1.0,31,Man,0.27128235,99.728714,black,2.068244e-13,3.1141723e-13,100.0,3.568233e-23,1.504856e-24,3.707927e-16,happy,0.00034498452,1.1817655e-12,1.5836751e-07,98.674255,3.3004246e-06,0.00016496358,1.3252152,basketball player_black_48.png
1.0,30,Man,0.30056372,99.69944,black,3.9860704e-26,2.0519268e-23,100.0,0.0,0.0,4.884187e-27,neutral,1.3124207,1.8135745e-09,7.984712e-06,0.0974815,0.26927802,7.6461976e-07,98.320816,basketball player_black_17.png
1.0,30,Man,0.1325519,99.867455,black,5.3705227e-17,8.87432e-15,100.0,1.1875177e-25,2.3971763e-26,8.143677e-18,neutral,0.011528502,1.417691e-09,0.00082252664,0.012359434,0.07555401,3.7577996e-05,99.899704,basketball player_black_49.png
