face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,60.829617,39.17038,white,0.30256242,2.8781488,0.10815058,45.291172,28.00219,23.417782,happy,1.373471e-12,2.0894268e-22,9.408656e-17,99.995964,7.380709e-11,2.825917e-10,0.0040378445,basketball player_female_2.png
1.0,28,Woman,98.42944,1.5705619,latino hispanic,9.071667,8.121442,2.721671,28.280998,18.01811,33.786114,neutral,0.0001066316,6.7289284e-13,2.3801383e-06,7.4904594e-05,0.002530096,0.00014728568,99.99714,basketball player_female_25.png
1.0,32,Woman,99.99284,0.0071530114,white,1.1120474,0.9015418,0.1716716,55.99723,11.219244,30.598269,neutral,2.3958268,0.00021354305,0.09404184,9.097322,11.907777,0.065161966,76.43965,basketball player_female_4.png
1.0,27,Woman,99.86683,0.1331668,asian,61.663483,5.9901643,3.6730433,3.9083846,1.1450013,23.61993,neutral,8.734833e-06,3.0919345e-12,3.7091104e-05,0.002155284,0.005090891,7.34752e-05,99.99263,basketball player_female_7.png
1.0,29,Woman,54.760235,45.239758,latino hispanic,5.2379556,3.8423777,0.8186088,35.53884,15.578486,38.98373,neutral,0.009681848,1.7938054e-13,0.010071102,4.57721e-06,0.18104917,2.3971452e-07,99.799194,basketball player_female_35.png
1.0,30,Woman,99.87429,0.12571964,latino hispanic,27.157568,24.913406,7.2927423,4.5112796,3.0214615,33.103546,neutral,0.17000686,4.229232e-09,0.04107858,5.833336e-05,1.7036759,0.0015891027,98.08359,basketball player_female_38.png
1.0,30,Woman,97.43335,2.5666485,white,0.87879246,0.8271533,0.20690706,47.022274,7.1796646,43.885212,neutral,1.1126022,4.2793253e-08,0.03552822,3.7659163e-05,4.6054015,6.6479215e-06,94.24643,basketball player_female_5.png
1.0,37,Woman,99.16224,0.8377632,white,0.9857511,1.8243349,0.29706928,50.51989,18.209803,28.16315,neutral,0.0008493992,4.580906e-08,0.13231486,0.06206973,24.126059,4.203247e-06,75.6787,basketball player_female_43.png
1.0,28,Woman,99.903915,0.09608255,white,2.496868,1.9946104,0.47139144,49.2242,12.187333,33.625595,neutral,0.09800667,7.173829e-10,1.238592,0.0025548884,10.26934,1.8850375,86.50648,basketball player_female_34.png
1.0,28,Woman,99.88053,0.119477175,white,0.49667308,0.5314905,0.12424757,57.203125,7.3481307,34.296333,neutral,0.0016964879,1.7678303e-07,0.0008511298,25.098442,0.019659225,0.031928487,74.84743,basketball player_female_23.png
