face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_20_face0.png,Indian,Indian,Male,20-29,"[2.4873866e-03 2.7507520e-01 1.0012078e-01 3.9304294e-05 1.2057318e-03
 5.8507705e-01 3.5994463e-02]",[0.00284817 0.0859876  0.00152308 0.90964115],[9.999990e-01 1.053488e-06],"[6.08420692e-08 2.95576319e-06 2.41090823e-03 5.44077933e-01
 4.39337790e-01 1.40739465e-02 9.53879717e-05 9.89217142e-07
 1.37367620e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_34_face0.png,Black,Black,Male,20-29,"[1.49354397e-04 8.54464650e-01 3.11869830e-02 3.01688624e-06
 3.02457454e-04 1.09151445e-01 4.74214647e-03]",[1.5061398e-04 7.7580506e-01 5.9129606e-04 2.2345304e-01],[1.000000e+00 1.019285e-09],"[2.2013793e-08 1.5538363e-06 2.7975887e-03 5.8917904e-01 3.9037099e-01
 1.7504351e-02 1.4498338e-04 1.5025967e-06 1.2161032e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_8_face0.png,Indian,Indian,Male,20-29,"[5.0579441e-05 1.9902238e-01 4.4792029e-03 2.0968450e-06 1.6264411e-04
 7.9138196e-01 4.9011647e-03]",[3.2097579e-04 4.2160338e-01 1.6295359e-03 5.7644606e-01],[1.000000e+00 2.572179e-08],"[1.6024696e-08 1.9117592e-06 2.7725438e-03 6.5417385e-01 3.3197477e-01
 1.1005757e-02 6.9963542e-05 1.1884401e-06 1.1813336e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_41_face0.png,Black,Black,Male,20-29,"[5.4878187e-06 9.6731228e-01 5.0594978e-04 3.6629308e-07 3.4239856e-05
 3.2012597e-02 1.2904742e-04]",[5.6420733e-05 9.8561531e-01 4.5609666e-04 1.3872186e-02],[1.0000000e+00 2.9478509e-08],"[9.3884598e-09 1.2529772e-06 3.1840596e-03 7.1313608e-01 2.7902222e-01
 4.6450915e-03 1.1145215e-05 1.2155753e-07 1.5677890e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_15_face0.png,Black,Indian,Male,20-29,"[1.5586778e-04 8.5897195e-01 1.0791868e-02 1.9020789e-06 1.7326721e-04
 1.2826924e-01 1.6358437e-03]",[0.00072966 0.4563772  0.00263274 0.54026043],[1.0000000e+00 2.6827667e-08],"[5.3906064e-08 3.4440886e-06 2.3529872e-03 5.1573783e-01 4.6171582e-01
 2.0031866e-02 1.5607584e-04 1.9214785e-06 2.3919140e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_16_face0.png,Black,Black,Male,20-29,"[7.1624796e-05 7.1318281e-01 6.4424560e-03 1.0308118e-05 7.6327607e-04
 2.7778983e-01 1.7396912e-03]",[4.1178349e-04 6.7961907e-01 2.3904759e-03 3.1757864e-01],[9.9999970e-01 2.9586272e-07],"[5.5129146e-08 9.1525089e-06 1.2113660e-02 7.4375117e-01 2.3815535e-01
 5.9167640e-03 5.2540825e-05 1.2787793e-06 2.2895275e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_3_face0.png,Black,Black,Male,20-29,"[3.3624121e-05 6.1437184e-01 4.9983398e-03 7.0485271e-07 9.3244824e-05
 3.7915689e-01 1.3453579e-03]",[4.6922003e-05 9.5951658e-01 6.3862382e-05 4.0372595e-02],[1.0000000e+00 2.0376865e-08],"[7.8038935e-09 5.5597042e-07 2.6363304e-03 6.9513983e-01 2.9481933e-01
 7.3561617e-03 4.6879577e-05 8.8588229e-07 1.0575588e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_12_face0.png,Black,Black,Male,30-39,"[2.6569125e-05 9.6452928e-01 2.4717036e-03 1.0364347e-06 1.1607430e-04
 3.2626070e-02 2.2917864e-04]",[5.2123424e-04 8.3217931e-01 6.0584216e-04 1.6669358e-01],[9.99999940e-01 1.14938004e-07],"[2.4734894e-09 3.6840039e-08 2.0098699e-04 2.5243437e-01 7.0772594e-01
 3.9227773e-02 4.0788969e-04 2.9026116e-06 3.8503938e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_40_face0.png,Black,Black,Male,20-29,"[9.3417053e-05 5.9259528e-01 1.9407563e-02 7.3782967e-06 1.3009814e-03
 3.8058743e-01 6.0079116e-03]",[7.5934520e-05 8.6206388e-01 8.6263911e-04 1.3699754e-01],[1.000000e+00 2.452101e-09],"[2.1764552e-09 5.7264754e-07 4.0725917e-03 8.0490458e-01 1.8867882e-01
 2.3390634e-03 4.3529776e-06 5.6984430e-08 4.5687512e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_49_face0.png,Black,Black,Male,20-29,"[8.0592627e-06 6.4247596e-01 1.1254573e-03 1.5542438e-06 2.4119290e-04
 3.5609215e-01 5.5599459e-05]",[1.06620180e-04 8.80851924e-01 4.01650614e-04 1.18639804e-01],[9.9999928e-01 7.0388086e-07],"[1.7212373e-09 1.4642319e-07 1.6531704e-03 6.3724625e-01 3.5573870e-01
 5.3400993e-03 2.1340220e-05 2.7900234e-07 4.2788857e-09]","[(363, 189) (624, 450)]"
