face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_136_face0.png,Black,Black,Male,20-29,"[1.5280617e-05 9.9722493e-01 5.9652684e-04 7.5967949e-07 3.5891058e-05
 1.9853616e-03 1.4121181e-04]",[1.5353553e-05 9.9895597e-01 8.8781526e-05 9.3989784e-04],[9.9999994e-01 8.9304628e-08],"[2.8402633e-08 6.0421339e-06 6.1160009e-03 7.4276704e-01 2.4626824e-01
 4.8245117e-03 1.7889264e-05 2.4519758e-07 6.4699046e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_141_face0.png,Black,Black,Male,30-39,"[4.9410733e-07 9.9951315e-01 3.3486882e-05 5.1927906e-08 3.8795715e-06
 4.4653352e-04 2.3542427e-06]",[1.0354404e-06 9.9985540e-01 6.6316534e-06 1.3689720e-04],[1.000000e+00 3.070884e-09],"[1.0011626e-09 5.2670845e-08 4.1424794e-04 3.7508464e-01 5.8992392e-01
 3.4378473e-02 1.9773214e-04 9.2291043e-07 1.2869725e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_39_face0.png,Black,Black,Male,20-29,"[3.9407246e-06 9.7885931e-01 6.4977381e-04 2.0856482e-06 1.7865063e-04
 2.0284116e-02 2.2163991e-05]",[8.9859586e-06 9.9252671e-01 9.1582304e-04 6.5484643e-03],[1.0000000e+00 3.9030656e-08],"[7.7417388e-09 1.1021751e-05 4.6372995e-02 8.9950150e-01 5.3137306e-02
 9.7387226e-04 3.2106234e-06 6.1335271e-08 9.3219332e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_143_face0.png,Black,Black,Male,20-29,"[3.8880389e-04 5.7131267e-01 2.3654565e-02 3.7724993e-05 1.3810693e-03
 3.9685184e-01 6.3733575e-03]",[1.4551691e-04 9.5514917e-01 4.6670265e-04 4.4238556e-02],[9.9999994e-01 7.6626335e-08],"[1.2874681e-08 7.8020327e-07 2.2390743e-03 6.2547570e-01 3.6426416e-01
 7.9795420e-03 4.0179486e-05 6.0384036e-07 7.5569790e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_5_face0.png,Black,Black,Male,20-29,"[1.4864872e-05 9.6900821e-01 2.1070605e-03 4.7195490e-06 4.0973496e-04
 2.8419696e-02 3.5710975e-05]",[1.85336794e-05 9.97238338e-01 1.15923795e-04 2.62713642e-03],[1.0000000e+00 2.3350488e-08],"[3.9259134e-09 1.5490320e-07 1.3115178e-03 6.5202737e-01 3.3711055e-01
 9.4948942e-03 5.5076525e-05 4.1011594e-07 6.2008620e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_115_face0.png,Black,Black,Male,20-29,"[1.2006336e-07 9.9991637e-01 3.4051470e-06 1.4353659e-08 5.4153509e-07
 7.9204663e-05 4.1816836e-07]",[1.2082376e-06 9.9991798e-01 1.3029451e-05 6.7739609e-05],[9.9999958e-01 4.2454806e-07],"[1.6776497e-09 2.9563986e-07 1.9453760e-03 6.7813420e-01 3.0879039e-01
 1.1038372e-02 9.0631904e-05 7.0293561e-07 1.7762751e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_140_face0.png,Black,Black,Male,20-29,"[1.4465346e-07 9.9985826e-01 2.2227503e-05 2.2920463e-07 2.0545041e-05
 9.7199700e-05 1.4101714e-06]",[7.1672002e-07 9.9970478e-01 1.3253132e-04 1.6197680e-04],[1.0000000e+00 1.8491352e-08],"[2.46574743e-08 5.61657680e-06 1.00475885e-02 7.74531782e-01
 2.04775110e-01 1.05391061e-02 9.81508492e-05 2.60139950e-06
 7.57755743e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_148_face0.png,Black,Black,Male,20-29,"[1.6153800e-04 9.2026663e-01 1.9169383e-02 1.2444434e-03 4.9548741e-02
 9.4391257e-03 1.7030395e-04]",[2.6611658e-04 7.9591346e-01 1.9525637e-01 8.5640159e-03],[1.0000000e+00 5.8522263e-09],"[1.7888977e-09 1.3551339e-06 3.1211168e-02 9.4078720e-01 2.7809024e-02
 1.9057903e-04 6.7512843e-07 1.3438912e-08 2.5391161e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_28_face0.png,Black,Black,Male,20-29,"[3.9740931e-07 9.9970692e-01 1.1199591e-05 3.2837505e-08 2.2338015e-06
 2.7842220e-04 8.5306493e-07]",[1.2758505e-06 9.9983931e-01 3.6975543e-06 1.5572707e-04],[1.0000000e+00 3.9544254e-08],"[3.5344266e-10 5.5151791e-08 2.0244143e-03 7.9750562e-01 1.9711395e-01
 3.3213650e-03 3.4082146e-05 4.7507353e-07 1.3443436e-08]","[(377, 165) (753, 540)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_121_face0.png,Black,Black,Male,20-29,"[1.1171608e-06 9.9133682e-01 9.3362818e-05 4.5418398e-07 5.2826479e-05
 8.5107582e-03 4.6571613e-06]",[1.8288985e-05 9.9604726e-01 1.9706073e-04 3.7373952e-03],[1.0000000e+00 3.7078433e-08],"[6.5755529e-10 1.4517222e-07 3.1452277e-03 7.7017063e-01 2.2177109e-01
 4.8871026e-03 2.5506612e-05 2.4035955e-07 4.6480673e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_53_face0.png,Black,Black,Male,20-29,"[1.1940534e-06 9.9856997e-01 1.3928702e-04 3.5546858e-08 3.6597037e-06
 1.2787582e-03 7.0594606e-06]",[3.6336630e-06 9.9948227e-01 1.4271041e-05 4.9982331e-04],[1.0000000e+00 1.6144289e-09],"[2.9845528e-09 1.3826352e-07 1.4474051e-03 5.8258915e-01 3.8907751e-01
 2.6515709e-02 3.6561556e-04 4.3511445e-06 5.6336138e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_8_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.4278014e-02 2.8421310e-01 3.1704623e-01 1.7287949e-04 3.9798650e-03
 2.3861897e-01 1.4169103e-01]",[0.01292813 0.05213213 0.00643804 0.92850167],[9.9999976e-01 2.4224278e-07],"[4.7065240e-07 8.7918670e-06 1.1800828e-03 3.3195138e-01 6.1740822e-01
 4.8833169e-02 6.0885551e-04 8.9789401e-06 1.3000998e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_63_face0.png,Black,Black,Male,20-29,"[1.30339615e-08 9.99998450e-01 2.85694540e-07 1.84261217e-09
 4.82669087e-08 1.27251201e-06 8.93776253e-09]",[1.3010855e-07 9.9999762e-01 5.2156895e-07 1.8291564e-06],[9.999918e-01 8.222150e-06],"[1.0429291e-09 6.1390153e-08 8.6824689e-04 5.4486167e-01 4.2211053e-01
 3.1615462e-02 5.4069055e-04 3.1784982e-06 1.4260563e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_17_face0.png,Black,Black,Male,20-29,"[3.1272552e-07 9.9988848e-01 1.2106544e-05 3.2785138e-08 1.7221680e-06
 9.5978110e-05 1.4003284e-06]",[5.3445876e-07 9.9992073e-01 4.0727414e-06 7.4636999e-05],[9.9999994e-01 6.5109930e-08],"[5.7773053e-09 1.9396655e-06 1.0998370e-02 8.4583992e-01 1.4023863e-01
 2.9076296e-03 1.3339403e-05 2.0779228e-07 5.4714553e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_6_face0.png,Black,Black,Male,20-29,"[1.7063569e-06 9.9575543e-01 1.0090820e-04 3.0219945e-07 3.6480345e-05
 4.0992517e-03 5.9357208e-06]",[2.0495077e-05 9.9441475e-01 1.8693843e-04 5.3778267e-03],[1.0000000e+00 4.1153818e-08],"[2.4056687e-10 1.9085496e-08 9.8949380e-04 6.7958277e-01 3.1448966e-01
 4.9176030e-03 2.0237199e-05 1.7757118e-07 3.0718994e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_70_face0.png,Black,Black,Male,20-29,"[1.04198465e-04 9.63083625e-01 6.48204843e-03 5.27493785e-06
 3.28608294e-04 2.94864643e-02 5.09747537e-04]",[1.2216081e-04 9.8540229e-01 2.2077558e-04 1.4254793e-02],[9.999997e-01 3.430877e-07],"[1.3888802e-08 3.4407634e-07 9.8223554e-04 5.2984321e-01 4.5836580e-01
 1.0740098e-02 6.7302761e-05 9.7167651e-07 1.9897429e-08]","[(780, 673) (931, 823)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_101_face0.png,Black,Black,Male,30-39,"[5.1390305e-07 9.9968499e-01 2.0780795e-05 2.7262385e-07 1.4328439e-05
 2.7762918e-04 1.4496973e-06]",[1.8334476e-06 9.9991071e-01 1.7489403e-05 6.9920192e-05],[9.9999785e-01 2.2122513e-06],"[6.4582881e-09 1.3099429e-07 9.1635453e-04 4.2844820e-01 5.1501691e-01
 5.3980801e-02 1.6008195e-03 3.5023746e-05 1.7670861e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_34_face0.png,Black,Black,Male,20-29,"[2.3421298e-05 9.9804360e-01 4.7530854e-04 5.2413986e-07 1.8714074e-05
 1.2180321e-03 2.2044500e-04]",[1.2934201e-04 9.9254775e-01 3.2211907e-04 7.0007453e-03],[1.0000000e+00 1.0616038e-08],"[7.9622726e-09 6.0211096e-07 2.1540949e-03 6.1710292e-01 3.5604373e-01
 2.4198502e-02 4.8737612e-04 1.2559486e-05 2.4123690e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_99_face0.png,Black,Black,Male,30-39,"[6.5251307e-08 9.9998069e-01 1.7704070e-06 7.6974360e-10 2.8500027e-08
 1.7117643e-05 2.0152829e-07]",[4.2446854e-07 9.9994785e-01 1.5002469e-06 5.0199058e-05],[1.0000000e+00 2.7110351e-08],"[1.5361306e-09 1.1657558e-07 3.3737044e-04 4.3938905e-01 5.4257667e-01
 1.7645525e-02 5.0973998e-05 2.1617718e-07 5.6199396e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_130_face0.png,Black,Black,Male,30-39,"[2.3775816e-07 9.9982435e-01 1.2327921e-05 2.8379997e-08 2.0029934e-06
 1.5928902e-04 1.7834420e-06]",[2.0726193e-06 9.9987960e-01 2.7589327e-05 9.0654474e-05],[1.0000000e+00 1.7748414e-08],"[2.5045415e-09 1.8041101e-07 7.5870368e-04 4.3163076e-01 5.3152961e-01
 3.5802610e-02 2.7549712e-04 2.5049071e-06 5.0519340e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_85_face0.png,White,White,Male,30-39,"[6.6268939e-01 6.1701587e-03 1.8955217e-01 1.5473708e-05 8.9898902e-05
 1.5714923e-02 1.2576796e-01]",[0.6534009  0.03977207 0.00189324 0.30493376],[9.9998748e-01 1.2516197e-05],"[6.0965405e-08 8.0720417e-07 4.9218605e-04 2.5857267e-01 6.8333858e-01
 5.6887500e-02 7.0323492e-04 4.8599049e-06 6.5895492e-08]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_60_face0.png,Black,Black,Male,20-29,"[2.0301770e-04 9.7500497e-01 2.1302201e-02 2.3015677e-06 1.5482925e-04
 2.7284510e-03 6.0415891e-04]",[1.0160882e-04 9.8391241e-01 5.9639337e-04 1.5389544e-02],[1.0000000e+00 1.8121234e-08],"[4.0072475e-08 1.0387840e-06 3.1550468e-03 6.2250096e-01 3.6323565e-01
 1.1003574e-02 1.0191079e-04 1.7746511e-06 2.1664512e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_79_face0.png,Black,Black,Male,20-29,"[3.0378382e-05 9.7608709e-01 2.4250697e-03 3.0708496e-05 1.4505335e-03
 1.9793065e-02 1.8325736e-04]",[2.8422497e-05 9.9626106e-01 1.4113390e-03 2.2991605e-03],[9.9998987e-01 1.0111984e-05],"[2.5390964e-08 1.1878396e-06 3.5661007e-03 6.5224367e-01 3.2317561e-01
 2.0415997e-02 5.8168982e-04 1.5009608e-05 6.4781455e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_100_face0.png,Black,Black,Male,20-29,"[2.7452407e-07 9.9960560e-01 2.4967063e-05 5.8806854e-08 3.9862334e-06
 3.6288649e-04 2.1693099e-06]",[2.4944450e-07 9.9980825e-01 9.0333324e-06 1.8244302e-04],[1.000000e+00 5.759298e-09],"[6.1453465e-09 6.1092408e-07 2.0424374e-03 5.2214289e-01 4.2557520e-01
 4.9594991e-02 6.3632679e-04 7.4424502e-06 1.0321789e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_123_face0.png,Black,Black,Male,20-29,"[1.4398561e-06 9.9746215e-01 8.0013328e-05 2.7256986e-08 2.1825865e-06
 2.4343373e-03 1.9859326e-05]",[2.6799762e-06 9.9914449e-01 5.5530386e-06 8.4724824e-04],[1.0000000e+00 1.6129153e-08],"[8.3325347e-09 8.6190562e-07 1.2784431e-03 5.5475998e-01 4.3351018e-01
 1.0421992e-02 2.8436039e-05 1.4198532e-07 2.6961195e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_45_face0.png,Black,Black,Male,20-29,"[2.8212679e-07 9.9935931e-01 1.8510094e-05 3.9612097e-08 3.4513089e-06
 6.1768165e-04 7.8804743e-07]",[2.9691114e-06 9.9873817e-01 2.9614182e-05 1.2292636e-03],[1.000000e+00 8.833631e-09],"[6.2012301e-10 2.2475878e-07 4.4417656e-03 8.2582808e-01 1.6579600e-01
 3.9138049e-03 1.9943560e-05 1.1500527e-07 1.7841096e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_107_face0.png,Black,Black,Male,20-29,"[1.3685042e-07 9.9990904e-01 7.3430365e-06 2.7438972e-08 2.9013365e-06
 8.0058628e-05 5.4037235e-07]",[1.8008037e-06 9.9977118e-01 3.2221022e-05 1.9481493e-04],[1.0000000e+00 1.0785787e-08],"[2.1898801e-09 3.7701403e-07 2.1444703e-03 6.8454432e-01 3.0425236e-01
 9.0130400e-03 4.5037421e-05 3.6944283e-07 9.8540438e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_25_face0.png,Indian,Indian,Male,20-29,"[1.9801431e-03 2.7224848e-01 2.2632505e-01 3.7204003e-04 1.4859456e-02
 4.2950013e-01 5.4714724e-02]",[0.00538305 0.36389083 0.13355863 0.49716747],[1.0000000e+00 4.2137818e-09],"[2.5385843e-08 2.1166813e-06 4.2063836e-03 8.3637476e-01 1.5654208e-01
 2.8601259e-03 1.4116555e-05 3.5690607e-07 3.2561094e-09]","[(294, 168) (744, 619)]"
