face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.048499823,99.95151,asian,99.999985,2.365082e-06,4.4454715e-13,2.80354e-07,5.5193404e-15,1.965351e-05,sad,16.32519,0.0003478013,0.15218265,0.0008310507,71.04916,5.376357e-06,12.472291,basketball player_asian_48.png
1.0,32,Man,0.021538414,99.97846,asian,99.542984,0.10345789,0.002339385,0.014302645,3.2963126e-05,0.33687788,neutral,0.070830025,1.5509748e-09,0.07467399,0.00045623025,1.1610485,7.85144e-08,98.69299,basketball player_asian_39.png
1.0,28,Man,0.07823015,99.92176,asian,100.0,1.8327735e-07,1.6296934e-13,5.040449e-08,2.0676974e-15,2.8200222e-06,sad,0.33849806,1.2511719e-06,1.764015,5.0471084e-05,97.83415,3.7694324e-05,0.063253574,basketball player_asian_34.png
1.0,35,Man,0.18323664,99.816765,asian,99.90937,0.013381735,1.8561388e-05,0.0014608555,1.6667921e-07,0.075771935,sad,0.0014840375,6.1437794e-10,0.062467955,0.0016062502,52.498127,1.2549013e-07,47.436317,basketball player_asian_19.png
1.0,29,Man,0.023055706,99.97695,asian,99.99902,0.00010769648,3.385706e-09,8.855889e-07,5.4058136e-13,0.0008696541,neutral,0.0027028872,2.487539e-14,0.006421099,1.4152062e-11,5.6234703,1.7778158e-09,94.3674,basketball player_asian_8.png
1.0,29,Man,0.026371911,99.973625,asian,99.992584,0.0012150737,6.45221e-08,2.996966e-05,6.1005534e-11,0.0061776713,neutral,0.004912908,4.2538428e-11,0.0009264904,4.3405716e-08,0.07679693,2.519896e-07,99.917366,basketball player_asian_24.png
1.0,25,Man,0.17596093,99.824036,asian,100.0,8.1607245e-09,5.254772e-15,3.9228993e-09,9.030581e-17,7.4892233e-07,neutral,0.22399086,7.38136e-07,0.17726082,7.525853e-05,17.818775,0.00052298646,81.77937,basketball player_asian_41.png
1.0,30,Man,0.039010674,99.96099,asian,100.0,5.0882047e-08,4.335537e-15,8.498121e-09,2.226095e-17,1.8913423e-06,neutral,32.37676,1.5255521e-05,0.29590926,2.6632324e-05,26.903915,6.824507e-06,40.42337,basketball player_asian_26.png
1.0,28,Man,0.058574148,99.94143,asian,99.99951,0.00014524277,2.6118507e-09,4.7374847e-06,5.5504763e-12,0.0003422147,neutral,0.6948998,5.4725376e-07,0.06686553,8.900189e-05,1.3470272,0.00041100988,97.8907,basketball player_asian_3.png
1.0,31,Man,0.01982768,99.98017,asian,99.99994,5.2900305e-06,1.1522806e-11,5.055893e-07,1.507063e-14,5.83542e-05,neutral,0.0019779534,2.7911393e-10,0.0012457437,6.691265e-07,1.1343639,2.8249715e-07,98.86241,basketball player_asian_37.png
1.0,28,Man,0.1272996,99.8727,asian,99.98845,0.002631378,7.48496e-07,9.269156e-05,3.0170497e-09,0.00882617,neutral,0.4599582,2.5954e-08,0.0006230259,0.00010575082,0.7611794,7.207804e-07,98.77812,basketball player_asian_30.png
