face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_39_face0.png,Black,Black,Male,3-9,"[1.2591368e-05 9.9354404e-01 6.6839420e-04 1.3296356e-05 6.7679718e-04
 5.0706016e-03 1.4266331e-05]",[4.638202e-05 9.909847e-01 3.962193e-04 8.572687e-03],[0.60904294 0.3909571 ],"[2.5650684e-04 6.9167644e-01 3.0223098e-01 5.6819445e-03 1.4768569e-04
 6.2469485e-06 1.5348525e-07 2.2443471e-08 2.9850835e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_49_face0.png,Black,Black,Male,10-19,"[4.0227536e-05 9.9485815e-01 7.9338660e-04 3.9105580e-06 1.6078875e-04
 4.1169543e-03 2.6515356e-05]",[6.7308290e-05 9.8152614e-01 6.5966166e-04 1.7746937e-02],[0.9938938  0.00610622],"[1.0342741e-06 1.0094417e-01 8.8891548e-01 1.0081521e-02 5.6334535e-05
 1.4521105e-06 1.0153194e-08 7.5045486e-10 3.6092188e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_6_face0.png,Latino_Hispanic,Black,Male,10-19,"[0.01064083 0.12798572 0.70801926 0.00102577 0.0421081  0.08096029
 0.02925999]",[0.02797491 0.46105558 0.18890531 0.32206425],[9.999586e-01 4.141393e-05],"[2.6706914e-06 2.9579502e-01 7.0263880e-01 1.5333183e-03 2.8819684e-05
 1.3909785e-06 1.4653263e-08 1.4876022e-09 6.1184974e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_27_face0.png,Black,Black,Male,10-19,"[1.8048147e-04 9.6043551e-01 1.0058070e-02 4.2892436e-05 1.6107560e-03
 2.7476318e-02 1.9595632e-04]",[1.04612074e-04 9.91612017e-01 1.11699372e-03 7.16639310e-03],[0.99022084 0.00977913],"[3.1844572e-06 1.7721125e-01 8.1347948e-01 9.2148604e-03 8.8953610e-05
 2.1262456e-06 2.0091024e-08 1.7813817e-09 1.0121389e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_4_face0.png,Black,Black,Male,10-19,"[1.3932292e-05 9.9496257e-01 2.9863336e-04 9.0196800e-06 3.8291936e-04
 4.3173903e-03 1.5334461e-05]",[1.20203385e-05 9.97537673e-01 2.78300111e-04 2.17195018e-03],[9.9982071e-01 1.7934464e-04],"[3.7722907e-06 2.9922843e-01 6.9659936e-01 4.1349903e-03 3.2174346e-05
 1.1747312e-06 1.0924275e-08 1.0230213e-09 5.9005703e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_22_face0.png,Southeast Asian,Asian,Male,10-19,"[5.3122698e-04 6.8666331e-02 8.7507226e-02 4.1312631e-03 4.3897706e-01
 3.9983600e-01 3.5095241e-04]",[2.21709808e-04 2.49005817e-02 8.69935334e-01 1.04942374e-01],[9.9962133e-01 3.7871426e-04],"[2.3560810e-06 2.5301602e-01 7.4550629e-01 1.4574873e-03 1.7104214e-05
 7.4656765e-07 9.2360395e-09 1.6575327e-09 6.4520694e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_15_face0.png,Indian,Indian,Male,10-19,"[1.59000832e-04 4.05972712e-02 3.17115709e-02 1.12297166e-04
 2.50116643e-02 9.01634276e-01 7.73813517e-04]",[3.3010938e-04 5.5735637e-02 1.2941384e-02 9.3099290e-01],[9.9999595e-01 4.0323648e-06],"[3.90381167e-08 2.08864175e-02 9.76176202e-01 2.92900437e-03
 8.15603653e-06 1.02966375e-07 2.59363947e-10 1.85255596e-11
 2.74868913e-13]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_40_face0.png,Black,Black,Male,3-9,"[1.9324424e-04 5.7019681e-01 2.5433788e-02 5.9331542e-05 8.6548273e-03
 3.9497507e-01 4.8691587e-04]",[3.3011410e-04 7.5914103e-01 1.4708887e-02 2.2582003e-01],[9.99386e-01 6.13989e-04],"[1.2599028e-04 8.5105234e-01 1.4811844e-01 6.7695475e-04 2.3694343e-05
 2.5230045e-06 4.8897682e-08 5.2009805e-09 2.8256547e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_35_face0.png,Southeast Asian,Asian,Male,20-29,"[1.0906939e-03 2.7642925e-03 4.9288530e-02 1.5250540e-01 7.8869283e-01
 5.1749428e-03 4.8338258e-04]",[8.4076521e-05 2.0546702e-04 9.9861705e-01 1.0934289e-03],[9.9999988e-01 1.3534634e-07],"[4.4704599e-08 2.6564705e-05 1.0585673e-01 8.6716378e-01 2.6697936e-02
 2.5310059e-04 1.7344844e-06 1.3817922e-07 1.5176033e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_1_face0.png,Black,Black,Male,3-9,"[7.2098323e-06 9.9940819e-01 1.9399030e-04 2.8191464e-06 4.5040742e-05
 3.3563943e-04 7.0922179e-06]",[9.5400446e-06 9.9901879e-01 3.2910152e-04 6.4264645e-04],[0.9796045  0.02039552],"[2.6500496e-04 6.6739255e-01 3.2832268e-01 3.8797201e-03 1.2679127e-04
 1.2704933e-05 4.7857986e-07 4.9105285e-08 5.4564646e-09]","[(363, 241) (624, 503)]"
