face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_3_face0.png,Black,Black,Male,20-29,"[1.6926529e-07 9.9975955e-01 5.2284522e-06 4.7990794e-09 2.8393316e-07
 2.3227220e-04 2.5687846e-06]",[1.2117046e-06 9.9987370e-01 3.9958418e-06 1.2115425e-04],[1.0000000e+00 5.3454516e-09],"[1.3321236e-08 3.5003241e-06 3.7238039e-03 6.0114831e-01 3.7348014e-01
 2.1497579e-02 1.4531962e-04 1.3290136e-06 2.3065263e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_21_face0.png,Black,Black,Male,20-29,"[3.6846401e-07 9.9989259e-01 6.4520664e-06 2.3135833e-09 1.6169625e-07
 1.0020751e-04 2.3416152e-07]",[4.3434463e-07 9.9998844e-01 1.0378972e-07 1.1074449e-05],[1.0000000e+00 3.1993443e-09],"[9.42432660e-11 1.07162155e-08 3.02562810e-04 6.14657164e-01
 3.79171520e-01 5.85942483e-03 9.32936928e-06 1.55950808e-08
 2.28839878e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_38_face0.png,Black,Black,Male,20-29,"[2.2128600e-07 9.9992490e-01 2.4420538e-06 1.0909153e-08 6.5268807e-07
 7.1583054e-05 1.1161146e-07]",[2.8862471e-06 9.9981630e-01 8.1019616e-06 1.7276133e-04],[9.9999994e-01 7.7403172e-08],"[1.1447645e-09 2.6436251e-07 2.1650067e-03 6.3659936e-01 3.4880573e-01
 1.2329602e-02 9.9571385e-05 4.4597928e-07 1.0757334e-08]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_8_face0.png,Black,Black,Male,20-29,"[2.4573566e-07 9.9988586e-01 1.2029182e-05 1.2557831e-07 6.6507937e-06
 9.3978240e-05 1.1913025e-06]",[9.3288520e-07 9.9985331e-01 6.1986670e-05 8.3830906e-05],[1.000000e+00 6.126842e-09],"[1.2769482e-09 7.1442525e-07 7.2810808e-03 8.1187332e-01 1.7554732e-01
 5.2629840e-03 3.4209053e-05 3.8224019e-07 8.3250722e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_43_face0.png,Black,Black,Male,30-39,"[7.23089570e-08 9.99891639e-01 3.47957916e-06 1.66261394e-09
 1.02527792e-07 1.04055835e-04 5.51153505e-07]",[2.8484192e-07 9.9998820e-01 8.4489983e-07 1.0613705e-05],[1.0000000e+00 6.1436023e-10],"[3.0111497e-10 4.1834308e-08 2.9131991e-04 4.7805640e-01 5.0357306e-01
 1.8040618e-02 3.8478574e-05 1.3108496e-07 1.5626875e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_28_face0.png,Black,Black,Male,20-29,"[3.0547152e-08 9.9997604e-01 5.6959198e-07 5.2749971e-10 2.6332319e-08
 2.3267581e-05 4.3097536e-08]",[3.2763276e-07 9.9996918e-01 2.8809777e-07 3.0207560e-05],[9.9999976e-01 2.4903713e-07],"[1.0228385e-09 2.1999602e-07 1.4329992e-03 6.1496907e-01 3.7254331e-01
 1.1007276e-02 4.6903428e-05 2.0152733e-07 6.5017649e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_22_face0.png,Black,Black,Male,20-29,"[4.0718177e-07 9.9967837e-01 1.7711154e-05 2.3182935e-08 1.3386394e-06
 3.0099991e-04 1.0643765e-06]",[8.5226793e-07 9.9997622e-01 2.1310861e-06 2.0841917e-05],[1.000000e+00 9.745001e-09],"[1.1536424e-09 3.9264955e-07 3.0368539e-03 7.5919521e-01 2.3333268e-01
 4.4216076e-03 1.3121450e-05 8.4177934e-08 1.4158399e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_0_face0.png,Black,Black,Male,30-39,"[3.1954568e-07 9.9985415e-01 1.2269275e-05 1.3210552e-08 4.8076333e-07
 1.3218216e-04 6.4607912e-07]",[9.1617189e-08 9.9994272e-01 3.6682474e-07 5.6822038e-05],[1.0000000e+00 3.5065604e-08],"[3.32316286e-09 5.76648702e-08 2.71250145e-04 2.86256194e-01
 6.21110797e-01 9.07011852e-02 1.64646097e-03 1.37316265e-05
 2.86632485e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_39_face0.png,Black,Black,Male,30-39,"[3.67594879e-08 9.99981463e-01 1.30181741e-06 2.91709545e-10
 2.21908554e-08 1.71650427e-05 1.02899556e-07]",[1.3674290e-07 9.9999076e-01 1.5554492e-07 8.8959359e-06],[1.0000000e+00 1.3197493e-08],"[9.5650682e-11 8.9009449e-09 1.5446878e-04 3.9713499e-01 5.8715445e-01
 1.5519507e-02 3.6371588e-05 1.3019783e-07 1.7971837e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_20_face0.png,Black,Black,Male,20-29,"[3.1465029e-07 9.9979955e-01 6.0029874e-06 4.0105082e-08 1.2319748e-06
 1.9184935e-04 9.8321607e-07]",[8.7180473e-07 9.9977660e-01 3.7797897e-06 2.1875375e-04],[9.9999905e-01 9.8011196e-07],"[1.1751583e-09 1.3735837e-07 1.9441778e-03 7.2094947e-01 2.6926380e-01
 7.7755186e-03 6.6294117e-05 6.2439722e-07 1.7576856e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_5_face0.png,Black,Black,Male,20-29,"[2.1206068e-07 9.9983597e-01 7.2496532e-06 7.6131927e-09 4.2343143e-07
 1.5486116e-04 1.3276809e-06]",[1.9250097e-06 9.9943364e-01 1.7562392e-05 5.4683984e-04],[1.0000000e+00 3.4606906e-08],"[2.0711871e-08 2.9293142e-06 2.4123867e-03 5.2011871e-01 4.4956571e-01
 2.7650045e-02 2.4797532e-04 2.1100991e-06 5.1609330e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_37_face0.png,Black,Black,Male,20-29,"[2.1445223e-07 9.9989480e-01 1.4324574e-05 4.6504596e-09 2.9191563e-07
 8.9799847e-05 6.1637456e-07]",[1.0963156e-07 9.9996465e-01 4.0876574e-07 3.4945908e-05],[1.0000000e+00 1.9122432e-08],"[2.4830982e-09 4.0989184e-07 1.3257673e-03 6.3661522e-01 3.5313618e-01
 8.8963220e-03 2.6051912e-05 1.5649927e-07 2.9251941e-09]","[(363, 216) (624, 477)]"
