face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.0069405586,99.993065,black,0.00070396985,0.001374995,99.99778,4.5725212e-08,2.4442275e-09,0.00013376473,neutral,0.031676274,8.440325e-09,0.00025670335,0.01685473,3.4239638,8.045044e-06,96.527245,basketball player_neutral_109.png
1.0,27,Man,0.10604979,99.89394,black,0.00021501469,0.00053946534,99.99924,1.442653e-09,1.606362e-10,9.591355e-06,neutral,0.01416002,1.9414012e-08,0.00041046034,4.296807,0.08177937,0.0006307771,95.60622,basketball player_neutral_68.png
1.0,32,Man,0.02145168,99.978546,black,2.89146e-17,1.8160977e-15,100.0,1.3764632e-24,3.467853e-25,2.0074378e-17,neutral,0.13393928,2.2172319e-13,0.011205222,1.0398061e-06,2.2850697,8.174263e-10,97.569786,basketball player_neutral_48.png
1.0,27,Man,0.010274732,99.98972,black,4.2244217e-05,7.792954e-06,99.999954,7.076913e-10,2.465669e-10,7.565529e-07,neutral,2.6141324,2.0772379e-07,0.004231968,0.00039965095,38.878452,4.5368402e-09,58.50279,basketball player_neutral_32.png
1.0,32,Man,0.038800843,99.961205,latino hispanic,7.5468245,17.941978,7.544324,12.678565,10.240982,44.047325,angry,41.17232,0.05853002,13.585666,0.123957634,28.752274,0.13979869,16.167454,basketball player_neutral_85.png
1.0,30,Man,0.26485375,99.73514,black,0.0076905256,0.0037882605,99.98849,5.882454e-09,6.164238e-10,4.095008e-05,neutral,11.523396,4.3842305e-05,0.06828598,0.44320434,12.428353,0.00034999714,75.53637,basketball player_neutral_140.png
1.0,29,Man,0.24984409,99.75015,black,1.1621405,0.4738509,98.142815,0.0038661123,0.00047415218,0.21684444,neutral,0.8638421,8.515165e-06,0.017081782,3.0391867,0.858772,0.0024831444,95.21863,basketball player_neutral_136.png
1.0,32,Man,0.0076419334,99.992355,latino hispanic,10.619154,27.580257,4.0515795,11.1168585,12.1529665,34.479183,neutral,0.014272121,1.2842848e-13,3.3279903e-05,1.7551665e-07,0.059713043,8.099303e-12,99.92599,basketball player_neutral_51.png
1.0,32,Man,0.018480198,99.981514,black,7.772033e-16,1.0992984e-15,100.0,2.216808e-24,2.029381e-25,9.214768e-18,neutral,2.445063,7.102627e-05,0.14844336,0.09373381,1.3299444,0.10179207,95.88095,basketball player_neutral_101.png
1.0,28,Man,0.5109141,99.48908,black,13.192793,16.004364,65.50351,0.17741178,0.12136232,5.000564,neutral,0.0050476505,4.3860527e-12,0.009744245,0.0005232296,2.81171,3.7578748e-06,97.172966,basketball player_neutral_96.png
1.0,33,Man,0.018725708,99.98128,black,1.0456624,2.147868,95.92286,0.03480766,0.016031714,0.83277094,neutral,0.25608352,1.1903582e-05,9.376653,3.0675604,0.5396584,5.015309,81.74472,basketball player_neutral_43.png
1.0,25,Man,0.033703685,99.9663,black,30.637455,1.7180771,65.49953,0.009959197,0.0014110146,2.133575,neutral,0.033489104,3.1967488e-07,0.0009632457,0.035398122,0.17646451,0.000110099885,99.75358,basketball player_neutral_148.png
1.0,32,Man,0.018814942,99.981186,black,1.8475409e-09,2.5816195e-07,100.0,1.7738655e-15,4.0633759e-16,6.4620426e-10,angry,69.024864,6.7105557e-06,0.07686336,0.045184277,6.1021247,4.6215177e-05,24.750898,basketball player_neutral_133.png
1.0,29,Man,0.053567532,99.946434,black,7.888379e-11,2.215506e-09,100.0,8.4971497e-16,4.0945896e-16,5.6212816e-11,neutral,5.712085,0.0050811116,0.32703775,0.14005451,10.495706,0.025757302,83.29428,basketball player_neutral_61.png
1.0,30,Man,0.017748754,99.982254,black,0.6694819,2.9819834,95.15152,0.1274819,0.052245345,1.0172917,neutral,8.901815,5.951617e-06,3.4891431,0.0012331262,23.935232,7.327392e-05,63.672493,basketball player_neutral_113.png
1.0,31,Man,0.0108572785,99.98914,black,1.19393e-12,1.1555794e-09,100.0,8.4705305e-20,6.043301e-20,4.668297e-13,neutral,1.3509063,0.057799887,0.93895125,16.29471,35.111725,0.012938588,46.232967,basketball player_neutral_42.png
1.0,29,Man,0.015353487,99.98465,black,0.56751996,2.169441,96.44781,0.044865184,0.021336623,0.74903244,neutral,0.1528489,1.538015e-07,0.0021209735,0.1951832,0.21799345,0.00024602516,99.43161,basketball player_neutral_40.png
1.0,25,Man,0.0015930207,99.998405,black,5.9396687,21.378458,42.34527,3.3868525,2.920354,24.02939,neutral,4.324984,3.7767174e-07,0.09355154,4.919754e-05,47.430626,2.180006e-06,48.150795,basketball player_neutral_112.png
1.0,28,Man,0.037173852,99.96282,black,15.594601,18.54113,40.072186,2.747964,2.292377,20.751743,neutral,0.013829325,1.5628111e-10,0.00029908027,0.00017582173,0.24960928,1.2307206e-07,99.73609,basketball player_neutral_93.png
1.0,26,Man,0.007945934,99.99205,latino hispanic,15.740504,14.0236225,7.5138617,14.59951,11.130637,36.991867,neutral,3.7333374,1.3562246e-07,0.05220954,0.0021607238,13.544896,0.00015254371,82.667244,basketball player_neutral_20.png
1.0,37,Man,0.010843052,99.98915,black,6.3632523e-14,1.1984298e-11,100.0,1.0215573e-20,2.7199394e-22,4.0544462e-14,sad,17.980991,7.335943e-06,0.32627758,0.0001478675,56.177567,1.6394095e-07,25.515015,basketball player_neutral_44.png
1.0,30,Man,0.024135817,99.97587,black,7.7055546e-07,3.9673236e-05,99.99996,7.0580645e-11,9.157778e-12,6.1643556e-07,neutral,0.005458493,1.6944476e-12,3.8138646e-06,0.0035175958,0.03895817,2.3996051e-06,99.952065,basketball player_neutral_108.png
1.0,26,Man,0.051822297,99.94819,black,0.11639043,0.35666457,99.471695,0.00033185948,0.00010576159,0.054818105,neutral,0.058678508,1.1778716e-07,0.006139338,19.478296,0.32653418,0.0015246574,80.12882,basketball player_neutral_0.png
1.0,32,Man,0.02807137,99.97193,black,0.75377625,2.7984467,96.161934,0.0064934003,0.003043651,0.276299,neutral,0.036845274,1.5798529e-10,0.0030170237,0.014499429,0.7698104,6.654491e-05,99.175766,basketball player_neutral_118.png
1.0,32,Man,0.11915194,99.88085,black,4.4302957e-24,2.8028149e-21,100.0,1.9007616e-34,8.2489046e-36,7.0596055e-25,happy,0.0004039752,2.5340485e-10,4.242859e-06,61.382507,0.002334661,8.839661e-05,38.614666,basketball player_neutral_54.png
1.0,27,Man,0.02378665,99.97621,black,6.552294e-26,2.2805406e-22,100.0,0.0,0.0,1.4670759e-26,neutral,0.027375495,1.6813932e-12,2.0675174e-05,0.006148633,0.03305332,4.8059283e-06,99.9334,basketball player_neutral_36.png
1.0,30,Man,0.017146753,99.98285,black,18.245426,17.004025,32.61892,5.448036,4.278853,22.404745,neutral,0.002632934,1.6013408e-11,0.00065889856,0.0055523333,0.023329783,7.743665e-05,99.96775,basketball player_neutral_124.png
1.0,28,Man,0.014152846,99.98585,black,0.9332869,4.34578,94.19299,0.0100448225,0.0054307575,0.512469,neutral,0.103805676,8.1889623e-10,0.00041192875,0.0022301963,1.9645023,3.3449587e-07,97.92905,basketball player_neutral_5.png
1.0,29,Man,0.009575143,99.990425,white,1.144726,3.0840802,0.63638115,42.985565,24.959751,27.189499,neutral,6.9927106,0.00095799554,0.19972569,0.040495306,5.83269,0.00036715402,86.93306,basketball player_neutral_11.png
1.0,32,Man,0.012299071,99.9877,black,0.016147459,0.09710782,99.878975,2.6356403e-05,6.17115e-06,0.0077472944,neutral,0.0014040683,5.4464937e-17,2.1340534e-06,2.3641489e-08,0.0072606346,1.412414e-12,99.99133,basketball player_neutral_34.png
1.0,29,Man,0.04905613,99.95094,black,0.2890283,0.43681362,99.23219,0.00041265236,0.00019514636,0.04135979,angry,49.64445,0.018036194,8.514247,1.4718326,7.6198773,0.21911792,32.51244,basketball player_neutral_29.png
1.0,31,Man,0.0043734703,99.99563,black,0.094206914,0.988954,98.83949,0.0012726189,0.0004827447,0.07559187,neutral,0.1594598,6.929389e-08,6.0570284e-05,0.09909204,0.22287452,4.0702344e-06,99.51851,basketball player_neutral_102.png
