face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_42_face0.png,Black,Black,Male,30-39,"[2.8735641e-03 6.9566423e-01 1.1064230e-01 2.1249007e-05 5.0100597e-04
 1.1835001e-01 7.1947724e-02]",[0.00667574 0.8724396  0.00330094 0.11758374],[9.9999994e-01 5.2720658e-08],"[5.7268309e-08 7.1925939e-07 7.1733055e-04 3.4357512e-01 6.0289353e-01
 5.2118193e-02 6.8155065e-04 1.3352146e-05 1.5949348e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_43_face0.png,Black,Black,Male,30-39,"[3.0845380e-04 7.7973366e-01 6.2923566e-02 1.7735934e-05 1.3197748e-03
 1.5021239e-01 5.4844799e-03]",[0.00180356 0.861634   0.00805352 0.12850891],[1.0000000e+00 2.7833815e-09],"[3.6377354e-08 9.5210197e-07 7.5199478e-04 4.3378025e-01 5.4260969e-01
 2.2761859e-02 9.4077026e-05 1.1688314e-06 1.0308332e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_33_face0.png,White,White,Male,20-29,"[6.5994501e-01 5.3733244e-04 1.4760281e-01 1.3439232e-04 5.0642766e-04
 8.4290002e-03 1.8284512e-01]",[9.7977108e-01 4.3222946e-04 9.4472565e-04 1.8852003e-02],[1.000000e+00 3.001028e-08],"[2.5586219e-08 3.1070572e-06 7.8251259e-03 8.7130660e-01 1.1983071e-01
 1.0311609e-03 3.2238463e-06 6.8087893e-08 6.5575528e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_13_face0.png,Black,Black,Male,20-29,"[1.2594176e-06 9.9962026e-01 3.5522651e-05 3.0996895e-07 6.8448135e-06
 3.3204793e-04 3.7897444e-06]",[1.7608997e-06 9.9988395e-01 2.7769320e-05 8.6577536e-05],[9.999996e-01 4.253397e-07],"[2.5230170e-08 4.8142092e-06 6.4458451e-03 7.2014123e-01 2.5819457e-01
 1.5003343e-02 2.0677074e-04 3.2939347e-06 9.4725060e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_5_face0.png,White,White,Male,20-29,"[3.9819285e-01 3.4812437e-03 3.2935575e-01 5.5102188e-05 4.9528654e-04
 5.1615811e-03 2.6325813e-01]",[0.9390678  0.00353455 0.00272601 0.05467161],[1.0000000e+00 2.8093309e-08],"[3.1405488e-08 4.4509384e-06 6.6918507e-03 8.3276415e-01 1.5883356e-01
 1.6997214e-03 6.1739047e-06 8.4490424e-08 6.7735717e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_22_face0.png,Black,Black,Male,20-29,"[1.3665526e-04 7.5273168e-01 1.9112483e-02 7.7795521e-06 7.8538776e-04
 2.2537953e-01 1.8465094e-03]",[0.00103362 0.6630421  0.00262167 0.33330265],[9.9999994e-01 7.1466445e-08],"[7.9981293e-09 2.2479611e-07 1.5977360e-03 6.4790177e-01 3.4448498e-01
 5.9723365e-03 4.1877436e-05 1.0525844e-06 1.5865487e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_2_face0.png,Black,Black,Male,20-29,"[1.34738514e-06 9.99564826e-01 1.48144973e-04 1.19009025e-08
 1.50565029e-06 2.80381850e-04 3.74802812e-06]",[7.7155806e-07 9.9996746e-01 6.8955694e-07 3.1060157e-05],[1.0000000e+00 4.4586163e-10],"[1.3036172e-10 3.3329071e-09 1.9231884e-04 5.7266206e-01 4.1754246e-01
 9.5278723e-03 7.4704294e-05 5.5175894e-07 3.5738188e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_14_face0.png,Black,Black,Male,20-29,"[7.0842390e-04 7.7729434e-01 6.7841373e-02 4.8626523e-05 2.4363168e-03
 1.4075831e-01 1.0912572e-02]",[0.00565389 0.59329975 0.03854767 0.36249867],[1.0000000e+00 3.9925634e-08],"[6.1706968e-09 3.7792157e-07 3.7024135e-03 7.9012060e-01 2.0256582e-01
 3.5892655e-03 2.1141332e-05 3.5488392e-07 4.7108055e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_23_face0.png,Latino_Hispanic,White,Male,20-29,"[3.3053604e-01 1.3725292e-02 3.4798190e-01 6.1776889e-05 4.1493808e-04
 2.2945553e-02 2.8433448e-01]",[0.7265107  0.00766677 0.00123291 0.2645896 ],[9.999909e-01 9.143798e-06],"[1.3622620e-06 8.8516346e-05 9.8003633e-03 5.5406439e-01 4.1691175e-01
 1.8958682e-02 1.7286280e-04 2.0445957e-06 3.6074514e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_7_face0.png,Black,Asian,Male,20-29,"[4.1839707e-04 5.5449873e-01 2.6440440e-02 1.6253054e-02 3.1464908e-01
 8.5010722e-02 2.7295430e-03]",[0.001173   0.31657675 0.62368333 0.05856692],[9.9999994e-01 5.1927383e-08],"[2.2822107e-08 1.5706810e-05 4.3794185e-02 8.9979196e-01 5.5620585e-02
 7.7281363e-04 4.5187817e-06 2.1940721e-07 4.3238773e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_10_face0.png,Black,Black,Male,20-29,"[6.2854553e-04 7.0738012e-01 1.9838292e-02 6.0861770e-05 1.9287540e-03
 2.6193440e-01 8.2290899e-03]",[3.9651687e-04 9.3979830e-01 2.0773890e-03 5.7727806e-02],[9.9999994e-01 8.4041666e-08],"[2.2112484e-08 1.1623755e-05 2.2134220e-02 8.7209898e-01 1.0413028e-01
 1.6149511e-03 9.6263593e-06 2.4750938e-07 4.4849537e-09]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_45_face0.png,Black,Black,Male,20-29,"[1.3169346e-02 5.6326801e-01 3.7557918e-01 5.0928625e-06 1.4146858e-04
 2.4884085e-03 4.5348473e-02]",[1.7453450e-03 9.9573630e-01 2.8120825e-04 2.2371502e-03],[1.0000000e+00 2.1989421e-09],"[8.3764579e-10 3.7622989e-08 1.9270603e-03 7.5068128e-01 2.4457692e-01
 2.8001994e-03 1.4283340e-05 2.4238500e-07 1.5046668e-09]","[(326, 203) (640, 517)]"
