face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_43_face0.png,Southeast Asian,Asian,Male,20-29,"[1.1487701e-05 2.3729839e-05 1.0808210e-03 4.0763408e-01 5.9089327e-01
 3.5417374e-04 2.4242518e-06]",[3.3233837e-06 2.6610724e-06 9.9990267e-01 9.1362737e-05],[1.0000000e+00 2.2961133e-09],"[9.5901264e-08 7.6872842e-05 4.9428690e-02 7.8305686e-01 1.6312058e-01
 4.2850929e-03 3.0388812e-05 1.4054564e-06 7.9581213e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_40_face0.png,East Asian,Asian,Male,20-29,"[3.7000475e-05 1.8498407e-05 1.7208805e-03 5.0937492e-01 4.8870826e-01
 1.3424005e-04 6.2345603e-06]",[1.1529835e-05 7.0727488e-06 9.9967921e-01 3.0222963e-04],[1.0000000e+00 1.2242255e-08],"[3.4795729e-08 4.4426859e-05 7.9239890e-02 8.8195032e-01 3.8546834e-02
 2.1789478e-04 6.2669034e-07 3.9371390e-08 2.4748500e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_23_face0.png,East Asian,Asian,Male,20-29,"[7.5914329e-05 1.5258752e-05 9.7138708e-04 7.3681682e-01 2.6203686e-01
 7.3926407e-05 9.8278761e-06]",[2.7054435e-05 1.1538290e-05 9.9972367e-01 2.3769737e-04],[9.9999994e-01 7.9410384e-08],"[3.6154944e-08 1.5627229e-05 3.2084424e-02 8.7605238e-01 9.0722948e-02
 1.1171604e-03 6.9837679e-06 4.2321830e-07 2.8904390e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_34_face0.png,East Asian,Asian,Male,20-29,"[4.2920823e-05 3.7164632e-06 3.4293442e-04 7.6308763e-01 2.3647864e-01
 4.0329272e-05 3.8253238e-06]",[6.7966266e-06 2.2226150e-06 9.9994612e-01 4.4880453e-05],[1.0000000e+00 2.9608875e-08],"[5.8520435e-08 1.1086218e-04 9.9247694e-02 8.3065796e-01 6.9473818e-02
 5.0741382e-04 2.0681246e-06 9.1987623e-08 5.2025267e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_46_face0.png,Southeast Asian,Asian,Male,30-39,"[2.2458704e-05 1.9752512e-04 1.6948951e-03 3.6249882e-01 6.3535768e-01
 2.1940628e-04 9.2416340e-06]",[1.5923233e-05 1.3797157e-05 9.9993676e-01 3.3585322e-05],[1.0000000e+00 3.5401914e-08],"[7.3589217e-07 2.7516002e-05 6.0605356e-03 4.6624318e-01 4.9688017e-01
 3.0320872e-02 4.3238656e-04 3.4314944e-05 3.1752330e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_39_face0.png,Southeast Asian,Asian,Male,20-29,"[2.5003148e-05 5.6706613e-04 3.2342030e-03 2.5222650e-01 7.4333203e-01
 6.0725235e-04 7.8931525e-06]",[1.11689205e-05 8.66707269e-05 9.99643385e-01 2.58763641e-04],[1.0000000e+00 7.2759643e-09],"[5.8836946e-08 5.9539152e-06 8.6529031e-03 6.9512576e-01 2.8274623e-01
 1.3283435e-02 1.7539080e-04 1.0073801e-05 9.9970634e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_7_face0.png,East Asian,Asian,Male,20-29,"[9.3673771e-06 3.0814108e-06 1.9221524e-04 7.9351217e-01 2.0618552e-01
 9.4644027e-05 3.0238366e-06]",[5.7824877e-06 1.9035090e-06 9.9970829e-01 2.8398834e-04],[1.0000000e+00 3.5172242e-08],"[3.3151360e-07 4.3831175e-04 1.2500758e-01 8.0914176e-01 6.4427935e-02
 9.7816589e-04 5.3314166e-06 6.1355655e-07 3.6743710e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_32_face0.png,East Asian,Asian,Male,20-29,"[3.2907104e-05 5.4964425e-05 1.4134526e-03 6.0125196e-01 3.9691806e-01
 3.1704060e-04 1.1638222e-05]",[1.24124745e-05 5.21964193e-06 9.99723613e-01 2.58776796e-04],[1.000000e+00 2.755821e-08],"[3.3252456e-07 2.1194730e-05 7.4731964e-03 5.9490317e-01 3.7662864e-01
 2.0655423e-02 2.9528138e-04 2.2582995e-05 1.9058383e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_17_face0.png,East Asian,Asian,Male,20-29,"[2.9056833e-05 2.4910067e-05 1.8657390e-03 5.5303323e-01 4.4451922e-01
 5.2524672e-04 2.6396988e-06]",[6.1749456e-06 6.8213245e-07 9.9985546e-01 1.3763430e-04],[1.00000e+00 3.25779e-08],"[9.8913562e-09 7.6193430e-07 5.9298887e-03 6.2344044e-01 3.6155388e-01
 9.0197483e-03 5.3556047e-05 1.6531587e-06 8.3475502e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_35_face0.png,East Asian,Asian,Male,20-29,"[3.6634803e-05 2.2093745e-05 7.0949877e-04 6.7619532e-01 3.2294798e-01
 7.8643345e-05 9.8759638e-06]",[2.9592775e-05 4.5330889e-06 9.9988317e-01 8.2696366e-05],[1.000000e+00 9.162155e-09],"[7.3879384e-08 1.3505394e-05 1.8320821e-02 8.4850419e-01 1.3205457e-01
 1.1020715e-03 4.4585213e-06 2.9983821e-07 1.9616111e-09]","[(248, 261) (698, 711)]"
