face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.010083931,99.989914,black,7.31032e-08,1.3567414e-06,100.0,1.298488e-12,3.502719e-14,1.5842707e-07,neutral,0.00057784026,8.139729e-11,0.00042470268,0.008194455,0.015600267,5.848802e-06,99.9752,basketball player_white_38.png
1.0,30,Man,0.0112882275,99.98871,black,6.919474e-05,0.008666997,99.99075,1.2609232e-07,2.8567598e-08,0.00051436154,neutral,4.566825e-06,1.9470769e-20,5.850239e-08,2.0608862e-08,0.00032761993,1.0125659e-06,99.999664,basketball player_white_3.png
1.0,28,Man,0.0063975267,99.9936,black,8.5435985e-08,1.2138161e-06,100.0,5.2521724e-13,4.4261968e-14,1.9476078e-08,neutral,0.052632783,4.0049194e-06,0.28132176,3.7945821,0.32825983,0.0857629,95.45744,basketball player_white_2.png
1.0,27,Man,0.036305115,99.96369,black,4.645199e-15,3.9577632e-13,100.0,1.7093554e-23,2.5276308e-24,4.556602e-16,neutral,0.4740124,9.699992e-11,0.004511876,1.5041141e-05,0.7022527,3.8739867e-07,98.8192,basketball player_white_26.png
1.0,29,Man,0.015487573,99.98451,white,4.5353895e-06,1.133715e-05,1.4597877e-07,99.668465,0.10649591,0.22502911,neutral,1.4589171,1.3000543e-05,18.40138,1.0824265e-05,6.73173,5.9263595e-05,73.40789,basketball player_white_10.png
1.0,27,Man,0.041925848,99.95808,asian,98.120415,0.7013487,0.047349498,0.013748802,1.8981804e-05,1.1171085,neutral,0.03617645,1.8300925e-10,0.00035936743,6.224422e-05,0.075227685,2.6913434e-05,99.888145,basketball player_white_7.png
1.0,29,Man,0.0118087875,99.98819,asian,61.33961,11.32644,4.294973,1.4794279,0.37172115,21.187832,neutral,1.20610475e-05,1.0518587e-11,3.713522e-06,0.00028310483,0.0035434219,1.8824885e-06,99.99616,basketball player_white_20.png
1.0,32,Man,0.00037175734,99.99963,latino hispanic,12.402723,11.68699,7.048897,15.512628,12.968603,40.38016,neutral,0.536821,2.146961e-06,1.2022058,0.0034801243,2.6600778,0.003484661,95.59393,basketball player_white_46.png
1.0,28,Man,0.014448866,99.98555,black,2.5009298,8.656637,85.12257,0.11453077,0.053281922,3.5520577,neutral,0.003722427,5.1734094e-12,0.017139927,0.07971759,0.04333088,3.015787e-05,99.856064,basketball player_white_42.png
1.0,34,Man,0.004449657,99.99555,black,4.2920426e-05,0.0012581861,99.9985,6.7881064e-07,1.2685065e-07,0.00020955212,happy,1.745636e-05,1.246955e-09,1.3476486e-07,98.99489,0.0016160422,4.0333685e-08,1.0034801,basketball player_white_31.png
1.0,29,Man,0.00023879793,99.99976,indian,5.2630486,41.96932,10.504682,6.6765103,8.530705,27.05574,neutral,0.017696396,0.0001967085,5.9734273,0.05086523,2.6131022,0.01590603,91.32881,basketball player_white_11.png
1.0,31,Man,0.00052936655,99.99947,white,0.04214879,0.12411581,0.011045433,79.51404,5.160775,15.147874,sad,6.630207,0.00095896557,12.775013,0.0027381375,41.762608,0.28801236,38.540466,basketball player_white_6.png
1.0,25,Man,0.000762667,99.99924,white,2.083608,2.6662786,0.55640733,48.149807,20.034883,26.50902,neutral,7.8045754,3.170595e-06,0.14054674,0.07457778,1.5403792,0.04502315,90.3949,basketball player_white_32.png
1.0,26,Man,0.0037787561,99.99622,latino hispanic,20.311802,20.310118,14.214457,5.711454,4.4665995,34.985573,neutral,0.013440128,1.8487604e-09,0.0023851497,0.03846547,0.065775074,4.4015997e-05,99.87989,basketball player_white_0.png
1.0,32,Man,0.030104944,99.9699,black,7.1032057,8.182977,78.479126,0.68810225,0.3218718,5.2247243,neutral,0.33565053,7.7252004e-08,0.86555433,0.24894965,2.7802548,0.00046932144,95.76913,basketball player_white_35.png
1.0,26,Man,0.005935728,99.994064,black,8.05681e-12,2.9228772e-10,100.0,1.4091416e-18,1.1655657e-19,2.5570904e-12,angry,58.890274,9.804818e-06,1.2488886,0.08749766,2.341678,0.011043294,37.420605,basketball player_white_12.png
1.0,29,Man,0.083146706,99.916855,black,7.588643e-14,2.0889041e-12,100.0,1.3039563e-22,5.134981e-24,4.409645e-15,neutral,0.00089928164,1.3311568e-12,0.0008715746,0.00046184254,0.34797898,4.4588134e-05,99.64974,basketball player_white_47.png
1.0,27,Man,0.002608319,99.99739,indian,6.4246745,53.052296,29.367117,0.41912222,0.2424449,10.494343,neutral,0.124549955,5.132939e-07,0.006427928,0.03745276,0.4347202,0.00022269147,99.39663,basketball player_white_15.png
