face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,64,Man,0.1936703,99.80633,white,4.652724e-05,5.891011e-06,1.7604366e-08,99.987206,0.007976785,0.0047645094,neutral,0.6747343,0.00048775141,0.011893484,36.34086,5.2789207,0.002421554,57.690685,basketball player_elderly_13.png
1.0,62,Man,0.026885657,99.973114,white,0.013357427,0.006747449,8.890637e-05,99.12218,0.6619432,0.19568524,neutral,0.02227599,4.577024e-05,0.1554329,7.3774033,0.860925,0.0019064377,91.58201,basketball player_elderly_33.png
1.0,58,Man,0.006548918,99.993454,white,0.11203506,0.0255225,0.003015673,94.414635,1.5780607,3.8667343,neutral,0.09005278,3.7554822e-05,0.023208667,7.042432,0.826192,0.0025548253,92.015526,basketball player_elderly_16.png
1.0,61,Man,0.011078768,99.98892,white,0.3095808,0.3527452,0.011567256,74.9306,20.939245,3.456256,neutral,0.0628092,2.7536873e-09,0.061267283,4.344687e-05,21.137617,3.1113732e-06,78.73826,basketball player_elderly_17.png
1.0,60,Man,0.09337377,99.90663,white,2.128062,1.3015559,0.21195878,63.5025,16.819489,16.036434,neutral,0.023367183,1.6242173e-05,0.017369622,1.0121262,0.68006533,0.002159874,98.2649,basketball player_elderly_4.png
1.0,53,Man,0.011720891,99.98828,white,0.21402623,0.04920869,0.0045638643,92.085396,2.3189487,5.3278546,neutral,15.721377,7.641291e-06,0.034382988,0.00071442965,39.323513,5.0103677e-06,44.920002,basketball player_elderly_24.png
1.0,56,Man,0.0863872,99.91361,white,0.21337089,0.1761919,0.014385359,85.80166,10.082054,3.7123387,neutral,4.219004,0.0001237315,0.37585858,0.008521372,36.190643,0.0027764782,59.203075,basketball player_elderly_45.png
1.0,57,Man,0.009220863,99.990776,white,32.006763,4.2026353,1.8226161,35.36446,11.559035,15.044492,neutral,0.9817277,1.5838439e-06,0.016350575,0.0018619356,12.012482,4.1894626e-05,86.98753,basketball player_elderly_6.png
1.0,53,Man,0.115633585,99.88437,white,0.7922099,0.40681195,0.044236526,77.35488,10.487598,10.914258,neutral,21.791645,0.00010486664,0.09802778,0.32894823,12.812604,0.009551214,64.95912,basketball player_elderly_26.png
1.0,55,Man,0.006318417,99.99368,white,9.245596,3.9504533,0.7617383,37.61923,14.245152,34.17783,neutral,12.259989,0.00023185651,0.09554968,0.008199589,26.780323,0.0027751457,60.852936,basketball player_elderly_10.png
1.0,64,Man,0.004790694,99.99521,white,0.028349258,0.21045804,0.0018212599,61.672165,36.01893,2.0682833,angry,91.42927,1.888339e-05,0.008058254,4.0530067e-05,6.566947,1.1875872e-05,1.9956565,basketball player_elderly_32.png
1.0,59,Man,0.0015158639,99.99849,white,4.599465e-08,8.498805e-07,1.730109e-10,99.9416,0.05749132,0.00091621024,sad,15.146219,1.3685822e-05,0.011788711,0.002775208,58.471226,3.8557653e-07,26.367983,basketball player_elderly_20.png
