face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.0075683957,99.99243,black,20.861795,13.549085,53.01961,0.3272767,0.23576541,12.00647,neutral,0.022997808,1.9023503e-09,5.6156015e-05,0.00016002975,0.46817756,2.8244556e-09,99.508606,basketball player_male_10.png
1.0,32,Man,0.004915201,99.99509,black,0.048140608,0.17429313,99.63277,0.002136313,0.00040689931,0.14226313,neutral,0.0071163215,2.608475e-09,0.00015548262,2.3485067e-05,0.051371112,1.3294928e-07,99.94134,basketball player_male_4.png
1.0,27,Man,0.028458765,99.97154,black,9.283102,19.249413,53.27972,1.2458699,0.84708345,16.09481,neutral,3.1701653e-05,8.565778e-14,8.5425086e-07,1.6231696e-05,0.0009232406,1.565881e-08,99.999016,basketball player_male_16.png
1.0,30,Man,0.0036336393,99.99636,latino hispanic,4.7109137,12.235191,7.631177,25.242159,24.618681,25.561878,neutral,0.0041057193,6.613613e-11,0.0016226257,0.002176654,0.062133037,1.6054544e-06,99.92996,basketball player_male_42.png
1.0,31,Man,0.00083386165,99.99917,black,2.1439526,8.972955,82.9062,0.8325695,0.7834424,4.3608923,neutral,2.7375963,2.364326e-05,0.04613386,0.021846756,2.5939128,3.89563e-06,94.60048,basketball player_male_25.png
1.0,30,Man,0.014330058,99.98567,white,0.28776625,0.26549613,0.021306466,79.43807,7.210322,12.777042,sad,5.65439,0.0007620214,0.59849155,0.11312745,73.32096,0.001984693,20.310282,basketball player_male_5.png
1.0,32,Man,0.008393776,99.99161,black,2.4517677,10.590474,78.105095,0.50179166,0.20480968,8.146064,sad,0.12314858,2.2323843e-09,0.047893003,0.00016312247,87.063324,1.12318496e-07,12.765472,basketball player_male_18.png
1.0,27,Man,0.0026841934,99.997314,black,2.5178463e-07,5.3573344e-06,100.0,4.467458e-11,1.4212365e-11,5.2644043e-07,neutral,14.72626,4.4534318e-05,0.021357113,0.008137306,6.5331945,0.0003792289,78.71063,basketball player_male_12.png
1.0,30,Man,0.00704188,99.99296,white,0.018475274,0.07436318,0.007873143,81.21624,6.1963925,12.486656,neutral,0.6400526,1.950647e-07,0.0123238135,0.13719086,0.8487986,0.0001717225,98.361465,basketball player_male_23.png
1.0,26,Man,0.0192762,99.98073,black,0.002734348,0.49632356,99.48748,2.7452672e-05,6.7310443e-06,0.013428011,neutral,7.5994757e-07,1.7408629e-16,3.820673e-07,0.0007311646,1.9915582e-05,1.0328659e-05,99.99924,basketball player_male_3.png
1.0,26,Man,0.028639171,99.97136,black,0.00060446095,0.0070800427,99.99164,6.8947287e-07,2.5922583e-07,0.00067930203,neutral,0.0064936904,8.4214085e-12,0.00024253593,0.3343412,0.015936293,4.6292982e-05,99.64294,basketball player_male_21.png
1.0,30,Man,0.0022305134,99.99777,black,9.785571,17.527275,32.963734,7.4377437,7.461687,24.823994,neutral,0.016287198,1.9460353e-07,4.6568537,2.2498717,3.7291038,1.2103527,88.137535,basketball player_male_43.png
