image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 9.4493430e-08],"[0.9997756, 0.00022446517]",30-39,35,37,Middle,Middle,True,"[7.47863425e-08 1.54680595e-06 4.07263346e-04 1.84376955e-01
 7.02876925e-01 1.10800855e-01 1.51990086e-03 1.60937270e-05
 3.30263390e-07]",0,Black,Black,True,0,[419 144 600 326]
waiter_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.7596303e-09],"[0.9996282, 0.00037178237]",30-39,27,39,Middle,Middle,False,"[4.3454480e-09 1.8418520e-07 2.1182677e-04 3.1149879e-01 6.4253581e-01
 4.5542773e-02 2.0916118e-04 1.4430213e-06 3.0183276e-08]",8,Black,Black,True,0,[437 199 619 381]
waiter_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.0782638e-09],"[0.9994582, 0.00054170635]",30-39,30,43,Middle,Middle,True,"[1.0383235e-08 2.3370492e-07 2.9669661e-04 2.3449512e-01 6.3230669e-01
 1.3119462e-01 1.6976526e-03 8.6941864e-06 2.4333792e-07]",5,Black,Black,True,0,[385 229 602 446]
waiter_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.130185e-08],"[0.9992512000000001, 0.0007488476]",30-39,31,33,Middle,Middle,True,"[5.1203052e-08 3.4686416e-06 9.2791108e-04 2.8204757e-01 6.2430644e-01
 9.1880694e-02 8.2777435e-04 5.8734013e-06 1.3203393e-07]",4,Black,Black,True,0,[363 162 624 423]
waiter_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.8138256e-09],"[0.99236885, 0.007631173999999999]",30-39,33,47,Middle,Middle,True,"[8.4083549e-09 2.0414871e-07 4.0193385e-04 2.3323518e-01 6.7515600e-01
 9.0247795e-02 9.5181470e-04 6.9618618e-06 8.5779689e-08]",2,Black,Black,True,0,[326 235 640 549]
waiter_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.6767367e-10],"[0.99929855, 0.000701412]",30-39,31,44,Middle,Middle,True,"[1.9484958e-08 2.5967017e-07 8.2362225e-05 1.3731360e-01 7.5898045e-01
 1.0300593e-01 6.1407039e-04 3.3051883e-06 4.8893003e-08]",4,Black,Black,True,0,[358 235 670 549]
waiter_black_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 4.5644747e-08],"[0.9993592, 0.0006408216]",20-29,33,32,Young,Middle,False,"[9.2434300e-09 4.8139589e-07 7.4781518e-04 5.1866442e-01 4.6404734e-01
 1.6422914e-02 1.1599767e-04 1.0264549e-06 3.2289648e-08]",8,Black,Black,True,0,[363 295 624 556]
waiter_black_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5090067e-09],"[0.9982895, 0.0017104684]",30-39,33,43,Middle,Middle,True,"[1.6837565e-09 7.9810000e-08 9.3936855e-05 2.0809460e-01 7.2492903e-01
 6.6618904e-02 2.6243541e-04 9.8223575e-07 2.0387768e-08]",2,Black,Black,True,0,[358 203 670 517]
waiter_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 5.3235043e-09],"[0.9994580000000001, 0.0005419475]",30-39,26,46,Middle,Middle,False,"[1.72186176e-07 5.24107054e-06 4.41023294e-04 2.01182514e-01
 6.89212382e-01 1.08184226e-01 9.66405321e-04 7.83928772e-06
 1.87525330e-07]",9,Black,Black,True,0,[326 267 640 581]
waiter_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.916085e-09],"[0.9995917, 0.00040840429999999995]",30-39,30,43,Middle,Middle,True,"[6.3414167e-09 2.5426158e-07 2.4875955e-04 3.3034053e-01 6.2268859e-01
 4.6553899e-02 1.6729873e-04 6.6800169e-07 1.3640677e-08]",5,Black,Black,True,0,[437 199 619 381]
