image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_young_0.png,Male,Young,White,Male,Male,Male,True,[9.99999881e-01 1.14228754e-07],"[0.9982617, 0.0017382278]",20-29,27,34,Young,Middle,True,"[1.8235527e-07 3.9892911e-05 5.8892380e-02 8.0317217e-01 1.3404883e-01
 3.8046637e-03 4.1036452e-05 8.5579978e-07 8.9266523e-09]",2,White,White,True,0,[337 321 599 582]
waiter_young_1.png,Male,Young,White,Male,Male,Male,True,[9.9999934e-01 6.6866795e-07],"[0.9999261, 7.384815e-05]",20-29,32,38,Young,Middle,False,"[2.6520135e-08 1.9336842e-06 1.5745085e-03 6.2996006e-01 3.6312196e-01
 5.3297756e-03 1.1645377e-05 1.0767783e-07 1.1966091e-09]",7,White,White,True,0,[363 189 624 450]
waiter_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 6.7318915e-08],"[0.9992262, 0.0007737982]",20-29,23,34,Young,Middle,True,"[1.2684303e-07 5.2527997e-05 6.6931598e-02 8.0326045e-01 1.2681368e-01
 2.9262132e-03 1.5227213e-05 2.3416293e-07 1.6582939e-09]",2,White,White,True,0,[363 162 624 423]
waiter_young_11.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.444126e-08],"[0.9997777999999999, 0.00022220124]",20-29,27,37,Young,Middle,True,"[1.0846052e-06 4.4413096e-05 1.4635065e-02 5.3144789e-01 4.2291254e-01
 3.0594653e-02 3.6113133e-04 3.1629636e-06 1.8590343e-08]",2,White,White,True,0,[363 216 624 477]
waiter_young_12.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.0924942e-09],"[0.99981255, 0.00018744446000000002]",20-29,28,38,Young,Middle,True,"[2.1982689e-07 1.9873509e-05 3.7471626e-02 7.0952493e-01 2.4086836e-01
 1.1908171e-02 2.0199287e-04 4.8142879e-06 2.5911042e-08]",3,White,White,True,0,[363 241 624 503]
waiter_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.2248528e-07],"[0.9985556, 0.0014444022]",20-29,24,35,Young,Middle,True,"[2.0910194e-08 6.9031294e-06 6.6738218e-02 8.8027459e-01 5.1965021e-02
 1.0054287e-03 9.7096872e-06 1.7429359e-07 2.5254869e-09]",1,White,White,True,0,[390 189 651 450]
waiter_young_14.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 7.789536e-09],"[0.9983263, 0.0016736977999999999]",20-29,27,35,Young,Middle,True,"[3.5213759e-08 7.4181730e-06 1.2555500e-02 8.1515992e-01 1.7029338e-01
 1.9773250e-03 6.2610870e-06 7.0926056e-08 4.2926904e-10]",2,White,White,True,0,[407 250 624 468]
waiter_young_15.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.7307111e-08],"[0.999248, 0.0007519868999999999]",20-29,24,35,Young,Middle,True,"[5.1684875e-08 3.5985209e-05 7.6834172e-02 8.8517290e-01 3.7641674e-02
 3.1433461e-04 8.6572140e-07 1.4073336e-08 1.0848274e-10]",1,White,White,True,0,[363 185 581 403]
waiter_young_16.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.7974409e-07],"[0.9998889, 0.00011110983]",20-29,28,30,Young,Middle,True,"[7.8277509e-08 6.4512028e-06 4.2832764e-03 7.7057475e-01 2.2285806e-01
 2.2727356e-03 4.6358896e-06 4.7677077e-08 4.8936011e-10]",3,White,White,True,0,[419 236 600 417]
waiter_young_17.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.376660e-08],"[0.9997176, 0.00028229501]",20-29,32,34,Young,Middle,False,"[5.7445003e-08 4.3128362e-06 7.6005463e-03 6.6130918e-01 3.1954220e-01
 1.1451064e-02 9.1484428e-05 1.1496454e-06 8.6738412e-09]",7,White,White,True,0,[385 162 602 380]
