image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[9.9999964e-01 3.5096343e-07],"[0.9984529999999999, 0.0015469962000000002]",20-29,43,47,Young,Middle,False,"[5.8284479e-07 5.7466212e-05 1.7126583e-02 6.8238270e-01 2.8362370e-01
 1.6335078e-02 4.5242155e-04 2.1178888e-05 2.6150090e-07]",18,Asian,Asian,True,0,[407 185 624 403]
waiter_asian_1.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.1496133e-08],"[0.9997649, 0.00023512911]",20-29,41,41,Young,Middle,False,"[7.2961950e-07 2.6719172e-05 5.4960344e-03 5.0056678e-01 4.6154314e-01
 3.1879470e-02 4.6236682e-04 2.4568817e-05 2.0152635e-07]",16,Asian,Asian,True,0,[382 254 564 436]
waiter_asian_10.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6546184e-08],"[0.99878654, 0.0012135574]",30-39,33,37,Middle,Middle,True,"[1.8207596e-07 1.3635937e-05 4.4637294e-03 3.8961473e-01 5.6727421e-01
 3.7993960e-02 6.1498286e-04 2.4398696e-05 1.3351575e-07]",2,Asian,Asian,True,0,[904 344 993 431]
waiter_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.7235068e-08],"[0.9986942000000001, 0.0013058357]",30-39,34,37,Middle,Middle,True,"[1.2533069e-07 4.7452904e-06 1.5910369e-03 3.4447545e-01 6.0859019e-01
 4.4587612e-02 7.2150736e-04 2.9236962e-05 1.5404034e-07]",1,Asian,Asian,True,0,[407 229 624 446]
waiter_asian_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.0318454e-09],"[0.9986823, 0.0013176908]",30-39,34,37,Middle,Middle,True,"[2.5127915e-07 1.1775392e-05 5.0889896e-03 4.3181720e-01 5.1731700e-01
 4.4995461e-02 7.2702538e-04 4.2091611e-05 2.4834264e-07]",1,Asian,Asian,True,0,[419 162 600 344]
waiter_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[9.999997e-01 3.377930e-07],"[0.99817314, 0.001826921]",30-39,43,36,Middle,Middle,True,"[8.5959023e-08 3.4074042e-06 3.0993728e-03 4.4915879e-01 5.0795108e-01
 3.9026074e-02 7.3308602e-04 2.7917233e-05 1.7656849e-07]",8,Asian,Asian,True,0,[358 203 670 517]
waiter_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 1.8631717e-07],"[0.9994213999999999, 0.00057865098]",20-29,31,37,Young,Middle,False,"[7.4470529e-07 7.9123689e-05 2.8898390e-02 7.4935573e-01 2.1657962e-01
 5.0446489e-03 3.9561735e-05 2.1591341e-06 2.5690554e-08]",6,Asian,Asian,True,0,[358 203 670 517]
waiter_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7419876e-10],"[0.9992685, 0.0007314712600000001]",30-39,34,38,Middle,Middle,True,"[7.9724543e-08 2.3765776e-06 1.1592285e-03 3.0987501e-01 6.1627114e-01
 7.1038790e-02 1.5986684e-03 5.4511489e-05 2.4272134e-07]",1,Asian,Asian,True,0,[390 241 651 503]
waiter_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.4245816e-10],"[0.99993095, 6.9045285e-05]",30-39,35,42,Middle,Middle,True,"[1.2900405e-07 1.1991776e-06 4.0616657e-04 1.3035345e-01 7.5808823e-01
 1.0806065e-01 3.0310291e-03 5.8939953e-05 2.1327446e-07]",0,Asian,Asian,True,0,[302 202 677 578]
waiter_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.533677e-09],"[0.9992844, 0.000715705]",30-39,39,43,Middle,Middle,True,"[2.7218985e-07 5.8540372e-06 1.5156816e-03 2.9399362e-01 6.2302762e-01
 7.9929084e-02 1.4824839e-03 4.4988941e-05 3.9813867e-07]",4,Asian,Asian,True,0,[419 236 600 417]
waiter_asian_18.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.6902054e-09],"[0.9978338, 0.002166261]",20-29,31,36,Young,Middle,False,"[4.3090878e-08 2.0997938e-06 2.5999194e-03 5.3485692e-01 4.4361004e-01
 1.8689299e-02 2.3550091e-04 6.2490885e-06 3.1742843e-08]",6,Asian,Asian,True,0,[-33 331  93 456]
waiter_asian_19.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.660749e-09],"[0.99957565, 0.0004243246]",20-29,34,42,Young,Middle,False,"[3.5948608e-07 2.2774704e-05 6.8554720e-03 6.2342429e-01 3.5159674e-01
 1.7823197e-02 2.5894219e-04 1.8093740e-05 1.6067786e-07]",9,Asian,Asian,True,0,[385 185 602 403]
waiter_asian_2.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.0396753e-10],"[0.9987204, 0.0012796171]",20-29,42,38,Young,Middle,False,"[4.1092218e-08 3.0892215e-06 4.2133471e-03 5.2927023e-01 4.4604540e-01
 2.0173253e-02 2.8776171e-04 6.7822211e-06 2.1721441e-08]",17,Asian,Asian,True,0,[390 189 651 450]
waiter_asian_20.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.963233e-09],"[0.9997123000000001, 0.00028765569]",30-39,35,30,Middle,Middle,True,"[3.2866828e-07 1.6953967e-05 3.7271252e-03 4.2039195e-01 5.4148537e-01
 3.3793081e-02 5.6307419e-04 2.1971346e-05 1.6015599e-07]",0,Asian,Asian,True,0,[326 235 640 549]
waiter_asian_21.png,Male,Young,Asian,Male,Male,Male,True,[9.9999958e-01 4.3144388e-07],"[0.9956905, 0.0043094367]",20-29,42,40,Young,Middle,False,"[1.5481904e-06 3.2825823e-04 5.7849113e-02 6.3024724e-01 2.8861114e-01
 2.2179490e-02 7.2687946e-04 5.5465945e-05 7.7156392e-07]",17,Asian,Asian,True,0,[385 295 602 513]
waiter_asian_22.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 1.0641699e-07],"[0.9988661999999999, 0.0011337828]",30-39,41,40,Middle,Middle,True,"[1.4090877e-07 6.2300569e-06 4.1676555e-03 4.0952313e-01 5.5061799e-01
 3.5044819e-02 6.1342097e-04 2.6403923e-05 1.6758580e-07]",6,Asian,Asian,True,0,[385 229 602 446]
waiter_asian_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 6.864474e-09],"[0.9998049, 0.0001951439]",30-39,29,45,Middle,Middle,False,"[2.3900398e-07 4.0625155e-06 6.5057917e-04 1.9685028e-01 7.0707136e-01
 9.3723126e-02 1.6639048e-03 3.6205765e-05 2.5173460e-07]",6,Asian,Asian,True,0,[358 203 670 517]
waiter_asian_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1595791e-09],"[0.9995480999999999, 0.0004518888]",30-39,33,48,Middle,Middle,True,"[2.1567587e-07 6.2316267e-06 2.2709966e-03 2.7260572e-01 6.5763956e-01
 6.5740801e-02 1.6582898e-03 7.7803423e-05 3.7226800e-07]",2,Asian,Asian,True,0,[419 199 600 381]
waiter_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.659349e-09],"[0.9984573, 0.0015426677]",30-39,30,47,Middle,Middle,True,"[1.7448271e-07 1.2793013e-05 4.3215468e-03 4.4108510e-01 5.2908546e-01
 2.5119424e-02 3.6651568e-04 8.9543400e-06 4.0757545e-08]",5,Asian,Asian,True,0,[363 268 624 529]
waiter_asian_26.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.4738724e-09],"[0.9995605999999999, 0.0004393066]",30-39,28,49,Middle,Middle,False,"[2.9284481e-08 8.3639725e-07 1.7078872e-03 4.3181366e-01 5.3851509e-01
 2.7486922e-02 4.5643628e-04 1.8951541e-05 1.0289967e-07]",7,Asian,Asian,True,0,[385 140 602 358]
waiter_asian_27.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 6.6617417e-08],"[0.9973729, 0.00262716]",20-29,32,33,Young,Middle,False,"[4.3647304e-07 1.5924743e-04 7.8931861e-02 7.4562317e-01 1.6962765e-01
 5.5803843e-03 7.2888142e-05 4.3216228e-06 3.5668165e-08]",7,Asian,Asian,True,0,[326 299 640 611]
