image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9997181e-01 2.8156033e-05],"[0.9998941000000001, 0.00010581834999999999]",60-69,55,77,Old,Old,False,"[7.9494552e-05 2.5994446e-05 1.4326593e-04 4.1161187e-05 1.8695826e-04
 3.6614386e-03 2.1501742e-01 7.5468528e-01 2.6158916e-02]",10,White,White,True,0,[358 235 670 549]
waiter_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.999213e-01 7.868487e-05],"[0.9995944, 0.00040557455]",60-69,57,80,Old,Old,False,"[8.8729204e-05 3.6289868e-05 1.4275975e-04 2.5276730e-05 1.1820078e-04
 1.7454429e-03 1.1809058e-01 8.0193090e-01 7.7821866e-02]",8,White,White,True,0,[326 267 640 581]
waiter_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999970e-01 3.4500556e-07],"[0.9999608999999999, 3.9132856999999995e-05]",60-69,56,73,Old,Old,False,"[4.9844453e-05 1.8241326e-05 1.2351708e-04 4.5993591e-05 3.3108509e-04
 5.9656235e-03 2.6419079e-01 7.2047466e-01 8.8002821e-03]",9,White,White,True,0,[363 241 624 503]
waiter_elderly_11.png,Male,Middle,White,Male,Male,Male,True,[9.9996424e-01 3.5794492e-05],"[0.9999483499999999, 5.1668375e-05]",50-59,52,77,Middle,Old,True,"[5.6182769e-05 4.3474796e-05 2.6648431e-04 3.6524048e-05 2.4629867e-04
 1.1975451e-02 5.3785628e-01 4.4080192e-01 8.7173898e-03]",3,White,White,True,0,[363 189 624 450]
waiter_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9998897e-01 1.1057273e-05],"[0.9999722, 2.7791485000000002e-05]",60-69,57,72,Old,Old,False,"[1.0077418e-05 3.9468778e-06 1.7146174e-05 1.0738415e-05 6.2924912e-05
 8.4018812e-04 6.9400400e-02 7.9332536e-01 1.3632923e-01]",8,White,White,True,0,[326 235 640 549]
waiter_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9999613e-01 3.9077777e-06],"[0.9989056, 0.00109444916]",60-69,58,76,Old,Old,False,"[7.1885656e-06 4.0147115e-06 1.3971342e-04 5.8325517e-05 1.3842128e-04
 3.3279208e-03 2.9310456e-01 6.9321156e-01 1.0008262e-02]",7,White,White,True,0,[358 235 670 549]
waiter_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.999951e-01 4.905626e-06],"[0.9998495, 0.000150545295]",60-69,52,78,Old,Old,False,"[1.85176632e-05 8.35713399e-06 3.13217897e-05 8.09483845e-06
 5.35465224e-05 1.18170516e-03 1.04732126e-01 8.38432550e-01
 5.55337630e-02]",13,White,White,True,0,[326 235 640 549]
waiter_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9998194e-01 1.8075723e-05],"[0.9918473, 0.008152763]",60-69,52,72,Old,Old,False,"[4.3409662e-05 1.4502712e-05 1.4260376e-04 3.1617590e-05 1.6808879e-04
 3.4758863e-03 2.8167087e-01 6.9825131e-01 1.6201695e-02]",13,White,White,True,0,[363 189 624 450]
waiter_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9996585e-01 3.4160912e-05],"[0.9993962000000001, 0.00060381502]",60-69,58,76,Old,Old,False,"[1.8190860e-05 6.0587927e-06 2.6702583e-05 5.9138965e-06 3.8178601e-05
 7.4048300e-04 1.1510285e-01 8.2082736e-01 6.3234299e-02]",7,White,White,True,0,[363 189 624 450]
waiter_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9999243e-01 7.5593766e-06],"[0.9995234000000001, 0.00047659628000000005]",60-69,53,79,Old,Old,False,"[2.0427726e-05 1.1859678e-05 9.0357695e-05 4.0706946e-05 1.0132085e-04
 1.7923501e-03 1.2604900e-01 8.3413595e-01 3.7757847e-02]",12,White,White,True,0,[419 181 600 362]
