image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.331078e-06],"[0.99998924, 1.077478e-05]",30-39,32,50,Middle,Middle,True,"[1.4542142e-07 1.8763080e-06 2.2632156e-04 9.2915714e-02 7.6984346e-01
 1.3514394e-01 1.8587848e-03 9.6307722e-06 9.6588529e-08]",3,White,White,True,0,[385 207 602 424]
waiter_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7562694e-06],"[0.99999725, 2.8010623999999997e-06]",30-39,37,47,Middle,Middle,True,"[2.3854739e-07 4.5688607e-06 4.5686020e-04 1.6642766e-01 7.4787748e-01
 8.4731229e-02 4.9861846e-04 3.3303756e-06 2.8393208e-08]",2,White,White,True,0,[363 162 624 423]
waiter_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.2060865e-06],"[0.9999769000000001, 2.3145634e-05]",30-39,29,41,Middle,Middle,False,"[2.9195185e-06 3.1120133e-05 1.5100746e-03 1.6823892e-01 7.4497050e-01
 8.4619030e-02 6.2288553e-04 4.4918183e-06 5.6673031e-08]",6,White,White,True,0,[363 216 624 477]
waiter_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0856803e-06],"[0.9999964, 3.6148296e-06]",30-39,31,37,Middle,Middle,True,"[3.6796123e-07 7.0429423e-06 8.9423702e-04 3.2298425e-01 6.4273024e-01
 3.3183154e-02 1.9900223e-04 1.6661036e-06 2.2017538e-08]",4,White,White,True,0,[358 235 670 549]
waiter_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.5632367e-07],"[0.9999627, 3.7317863e-05]",30-39,32,49,Middle,Middle,True,"[4.4051311e-07 2.4461715e-06 1.5791351e-04 4.9498860e-02 6.8108296e-01
 2.6350951e-01 5.7070167e-03 4.0426741e-05 3.5966664e-07]",3,White,White,True,0,[363 189 624 450]
waiter_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999559e-01 4.4099047e-06],"[0.9998549, 0.00014504483]",30-39,39,42,Middle,Middle,True,"[2.4965286e-06 1.6637810e-05 5.3937733e-04 1.2445212e-01 7.0686126e-01
 1.6584210e-01 2.2697079e-03 1.6048634e-05 1.3932141e-07]",4,White,White,True,0,[291 198 442 349]
waiter_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3179128e-07],"[0.9999572000000001, 4.2771567e-05]",30-39,33,41,Middle,Middle,True,"[4.7719880e-08 7.6831338e-07 4.4774890e-04 2.8897214e-01 6.8191284e-01
 2.8558474e-02 1.0754611e-04 4.7128836e-07 4.3179229e-09]",2,White,White,True,0,[326 235 640 549]
waiter_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.4956197e-06],"[0.9999925000000001, 7.5535700000000004e-06]",30-39,33,43,Middle,Middle,True,"[2.0584028e-07 3.3799411e-06 6.8227248e-04 2.2601646e-01 7.0850259e-01
 6.4326771e-02 4.6563632e-04 2.7197127e-06 2.6885232e-08]",2,White,White,True,0,[400 199 582 381]
waiter_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3580935e-06],"[0.9999599499999999, 4.000023999999999e-05]",30-39,32,42,Middle,Middle,True,"[4.6732373e-07 3.0379028e-06 2.0601766e-04 1.0967706e-01 7.7371508e-01
 1.1568219e-01 7.1027089e-04 5.7322718e-06 7.7336892e-08]",3,White,White,True,0,[390 189 651 450]
waiter_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1602341e-06],"[0.9999129499999999, 8.702602e-05]",30-39,33,48,Middle,Middle,True,"[5.7352224e-07 2.0824889e-06 8.4307016e-05 3.5863131e-02 6.6343230e-01
 2.9493931e-01 5.6391452e-03 3.8810493e-05 3.1215814e-07]",2,White,White,True,0,[363 162 624 423]
