image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.571441e-07],"[0.9999794, 2.0634597e-05]",30-39,31,47,Middle,Middle,True,"[4.2013752e-08 1.0293371e-06 2.4775849e-04 2.1427508e-01 7.4465960e-01
 4.0635616e-02 1.8046772e-04 4.5149446e-07 4.0752846e-09]",4,White,White,True,0,[407 207 624 424]
waiter_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.6022257e-06],"[0.9999906, 9.4354455e-06]",30-39,33,41,Middle,Middle,True,"[1.24496367e-07 1.89281366e-06 1.61468197e-04 9.85242873e-02
 8.18348169e-01 8.26730803e-02 2.89625372e-04 1.28713225e-06
 1.21543815e-08]",2,White,White,True,0,[407 229 624 446]
waiter_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.2224704e-06],"[0.9999971, 2.8094358e-06]",30-39,36,48,Middle,Middle,True,"[3.9380407e-06 1.5479643e-05 4.1724532e-04 6.2349614e-02 6.6192734e-01
 2.6797158e-01 7.2747516e-03 3.9711969e-05 3.6597427e-07]",1,White,White,True,0,[363 185 581 403]
waiter_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3566465e-07],"[0.9999985499999999, 1.3954180999999998e-06]",30-39,32,46,Middle,Middle,True,"[2.7375174e-06 2.2787208e-05 6.7495019e-04 8.7190636e-02 7.0858628e-01
 2.0088589e-01 2.6256240e-03 1.0916203e-05 7.8004987e-08]",3,White,White,True,0,[390 110 651 371]
waiter_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8789529e-07],"[0.9999766999999999, 2.3299442e-05]",30-39,32,50,Middle,Middle,True,"[3.5276750e-07 4.7326989e-06 3.2692691e-04 1.3490969e-01 7.4217862e-01
 1.2109446e-01 1.4713197e-03 1.3715574e-05 1.6501617e-07]",3,White,White,True,0,[407 162 624 380]
waiter_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4147119e-07],"[0.9999583, 4.171691e-05]",30-39,33,46,Middle,Middle,True,"[8.36078229e-08 1.34530671e-06 1.16004274e-04 9.18940827e-02
 7.80507505e-01 1.26781553e-01 6.97391049e-04 2.04469734e-06
 1.36207365e-08]",2,White,White,True,0,[363 162 624 423]
waiter_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.999949e-01 5.135712e-06],"[0.9998834999999999, 0.00011643326]",30-39,34,52,Middle,Middle,True,"[3.2961168e-07 1.7941085e-06 1.6661515e-04 7.3037535e-02 7.2025245e-01
 2.0218009e-01 4.3317997e-03 2.8905948e-05 3.8595937e-07]",1,White,White,True,0,[363 216 624 477]
waiter_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6050643e-07],"[0.999989, 1.0911253e-05]",30-39,32,46,Middle,Middle,True,"[2.2016202e-07 3.1169220e-06 1.5112387e-04 6.6390313e-02 7.9000783e-01
 1.4267957e-01 7.6610676e-04 1.7594874e-06 1.7058122e-08]",3,White,White,True,0,[419 162 600 344]
waiter_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6521087e-06],"[0.9999663, 3.3770508999999996e-05]",30-39,32,33,Middle,Middle,True,"[7.0661650e-07 9.7685615e-06 6.3493341e-04 1.4832704e-01 7.7106959e-01
 7.9362027e-02 5.9166015e-04 4.1582716e-06 4.7280572e-08]",3,White,White,True,0,[385 162 602 380]
waiter_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999583e-01 4.2240276e-06],"[0.9999969, 3.0581112000000004e-06]",30-39,32,52,Middle,Middle,True,"[5.2787550e-07 4.6584091e-06 1.8377387e-04 8.6372025e-02 7.7300763e-01
 1.3932185e-01 1.1032420e-03 6.1497371e-06 6.7155696e-08]",3,White,White,True,0,[363 189 624 450]
waiter_white_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4594536e-06],"[0.9999832000000001, 1.6774271e-05]",30-39,31,47,Middle,Middle,True,"[8.48600791e-07 7.11701614e-06 2.88499345e-04 1.20960474e-01
 7.67927825e-01 1.09829552e-01 9.78080905e-04 7.51099378e-06
 8.62113509e-08]",4,White,White,True,0,[407 185 624 403]
waiter_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1236159e-06],"[0.9999688999999999, 3.112132e-05]",30-39,29,42,Middle,Middle,False,"[2.6922633e-06 2.1824395e-05 1.3092033e-03 1.8775150e-01 7.2247910e-01
 8.7021716e-02 1.3994533e-03 1.4364126e-05 2.0496439e-07]",6,White,White,True,0,[419 181 600 362]
waiter_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1232012e-07],"[0.9999971, 2.9003533e-06]",30-39,35,49,Middle,Middle,True,"[9.60721650e-07 6.67897666e-06 1.28770436e-04 4.79850285e-02
 7.29138553e-01 2.20402539e-01 2.32334528e-03 1.39796430e-05
 1.18309075e-07]",0,White,White,True,0,[407 162 624 380]
waiter_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.1609624e-07],"[0.9999584, 4.1552376999999996e-05]",30-39,32,49,Middle,Middle,True,"[2.8898970e-07 5.7472080e-06 2.8986661e-04 1.6623527e-01 7.6274818e-01
 7.0236176e-02 4.8150844e-04 2.9565601e-06 3.0396027e-08]",3,White,White,True,0,[363 216 624 477]
waiter_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6522463e-07],"[0.9999795, 2.0520896999999997e-05]",30-39,31,50,Middle,Middle,True,"[3.5678653e-08 1.2304915e-06 1.9671120e-04 2.3197879e-01 7.3888153e-01
 2.8881401e-02 6.0046936e-05 2.3685706e-07 1.7617390e-09]",4,White,White,True,0,[407 185 624 403]
waiter_white_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7348074e-06],"[0.9999935999999999, 6.3865416e-06]",30-39,30,45,Middle,Middle,True,"[4.73447216e-07 4.03014474e-06 1.69171471e-04 1.01250984e-01
 7.90492594e-01 1.07346952e-01 7.32530025e-04 3.28994997e-06
 3.69049786e-08]",5,White,White,True,0,[385 162 602 380]
waiter_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8891077e-07],"[0.9999477, 5.236021199999999e-05]",30-39,30,50,Middle,Middle,True,"[2.7295132e-06 2.8541104e-05 6.2265294e-04 1.1086088e-01 7.4032229e-01
 1.4629635e-01 1.8523893e-03 1.3994247e-05 1.7999125e-07]",5,White,White,True,0,[363 216 624 477]
waiter_white_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0178376e-06],"[0.9999752, 2.474371e-05]",30-39,32,46,Middle,Middle,True,"[4.2288821e-06 4.2709929e-05 1.1425894e-03 9.3393542e-02 6.4944589e-01
 2.4539597e-01 1.0479560e-02 9.4183320e-05 1.2943001e-06]",3,White,White,True,0,[363 189 624 450]
waiter_white_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8409715e-07],"[0.9999775, 2.2478313e-05]",30-39,34,48,Middle,Middle,True,"[3.8069811e-07 1.3579208e-05 6.0514017e-04 1.5961643e-01 7.5960964e-01
 7.9786360e-02 3.6701397e-04 1.4625193e-06 1.1781971e-08]",1,White,White,True,0,[363 162 624 423]
waiter_white_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0537689e-06],"[0.99998474, 1.5230061e-05]",30-39,32,44,Middle,Middle,True,"[2.3214585e-07 2.9839516e-06 2.5396171e-04 1.4359210e-01 7.8125286e-01
 7.4274696e-02 6.1965332e-04 3.4428040e-06 3.9761780e-08]",3,White,White,True,0,[400 199 582 381]
