image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9996614e-01 3.3840017e-05],"[0.9999805, 1.9592962000000003e-05]",30-39,33,50,Middle,Middle,True,"[1.2594211e-07 8.8088979e-07 7.4492003e-05 3.7828907e-02 6.4651084e-01
 3.0634338e-01 9.1926903e-03 4.7806770e-05 7.9784132e-07]",2,White,White,True,0,[419 181 600 362]
waiter_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5308112e-07],"[0.9999969, 3.0844455e-06]",30-39,36,41,Middle,Middle,True,"[2.6568435e-07 5.0543731e-06 4.3514476e-04 1.6111274e-01 7.5162178e-01
 8.6345814e-02 4.7619914e-04 2.9391558e-06 2.1947555e-08]",1,White,White,True,0,[382 254 564 436]
waiter_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.8614294e-07],"[0.9999769000000001, 2.3184384e-05]",30-39,31,38,Middle,Middle,True,"[6.8731424e-07 2.0072699e-05 1.5178780e-03 4.1791686e-01 5.5325544e-01
 2.7064623e-02 2.2243988e-04 1.9750178e-06 2.6814780e-08]",4,White,White,True,0,[385 272 602 490]
waiter_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.9105784e-06],"[0.9999714000000001, 2.8620602e-05]",30-39,32,44,Middle,Middle,True,"[3.3861963e-07 9.9798717e-06 6.9373468e-04 2.1962138e-01 7.2922355e-01
 5.0260950e-02 1.8894060e-04 1.1965502e-06 1.5487037e-08]",3,White,White,True,0,[407 185 624 403]
waiter_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6043345e-07],"[0.9999800999999999, 1.9884538e-05]",30-39,29,42,Middle,Middle,False,"[3.3638543e-07 5.4725497e-06 3.3905415e-04 2.5366953e-01 6.9140303e-01
 5.4273561e-02 3.0746206e-04 1.5403101e-06 1.7229938e-08]",6,White,White,True,0,[390 268 651 529]
waiter_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999326e-01 6.7219580e-06],"[0.9999764, 2.3550843e-05]",30-39,34,48,Middle,Middle,True,"[2.4590092e-06 1.0108717e-05 4.3699465e-04 6.0267642e-02 6.4561754e-01
 2.8441221e-01 9.1794226e-03 7.2890740e-05 7.1008151e-07]",1,White,White,True,0,[390 241 651 503]
waiter_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0534465e-07],"[0.999922, 7.790802e-05]",30-39,33,46,Middle,Middle,True,"[6.9966097e-07 1.4801445e-05 4.0931505e-04 1.4767256e-01 7.6568937e-01
 8.5729875e-02 4.8098571e-04 2.3666789e-06 2.3095323e-08]",2,White,White,True,0,[358 267 670 581]
waiter_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[1.00000e+00 1.73802e-08],"[0.99987434, 0.0001256689]",30-39,30,48,Middle,Middle,True,"[1.20800564e-07 1.09766086e-06 2.71855912e-04 1.07661247e-01
 7.70580173e-01 1.19831644e-01 1.64520484e-03 8.55802500e-06
 7.86514107e-08]",5,White,White,True,0,[385 162 602 380]
waiter_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2994945e-07],"[0.99983284, 0.00016712574]",30-39,33,43,Middle,Middle,True,"[1.2709201e-06 1.2785539e-05 3.9530409e-04 1.5285806e-01 7.4346471e-01
 1.0242157e-01 8.4135303e-04 4.8046059e-06 5.6352409e-08]",2,White,White,True,0,[363 162 624 423]
waiter_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.999979e-01 2.094285e-06],"[0.99994995, 5.005892e-05]",30-39,31,36,Middle,Middle,True,"[4.1554607e-08 8.0130189e-07 2.3184717e-04 2.2442968e-01 7.4903286e-01
 2.6245214e-02 5.9356807e-05 2.5926096e-07 2.7488989e-09]",4,White,White,True,0,[363 189 624 450]
