image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_female_0.png,Female,Young,White,Female,Female,Female,True,[1.1728058e-06 9.9999881e-01],"[1.7942198e-05, 0.9999819999999999]",20-29,32,26,Young,Young,False,"[2.6491471e-09 2.8175526e-05 7.9125047e-02 8.4043390e-01 8.0119528e-02
 2.9276748e-04 4.7291400e-07 3.4127730e-09 6.4991165e-11]",7,White,White,True,0,[294 203 608 517]
waiter_female_1.png,Female,Young,White,Female,Female,Female,True,[2.3154586e-05 9.9997687e-01],"[0.0013512005999999999, 0.9986488]",20-29,29,27,Young,Young,True,"[4.2057482e-09 1.5624362e-05 5.2784286e-02 8.6263162e-01 8.4104657e-02
 4.6317917e-04 6.1038259e-07 5.2050670e-09 8.8950645e-11]",4,White,White,True,0,[326 203 640 517]
waiter_female_10.png,Female,Young,White,Female,Female,Female,True,[3.0762747e-06 9.9999696e-01],"[1.8704508e-05, 0.9999813000000001]",20-29,29,28,Young,Young,True,"[1.5330438e-09 1.2448931e-05 7.2676919e-02 8.4226173e-01 8.4543854e-02
 5.0451088e-04 4.9054199e-07 5.7103020e-09 4.9399363e-11]",4,White,White,True,0,[389 235 702 549]
waiter_female_11.png,Female,Young,White,Female,Female,Female,True,[4.2216029e-06 9.9999577e-01],"[0.001127864, 0.9988720999999999]",20-29,29,27,Young,Young,True,"[1.4221744e-09 1.1488392e-05 8.5029639e-02 8.4732151e-01 6.7449324e-02
 1.8785420e-04 1.8489796e-07 1.7304783e-09 1.9214547e-11]",4,White,White,True,0,[363 216 624 477]
waiter_female_12.png,Female,Young,White,Female,Female,Female,True,[1.8044891e-05 9.9998188e-01],"[0.00014947849, 0.9998505400000001]",20-29,29,27,Young,Young,True,"[6.0238272e-09 9.0585549e-05 1.3595241e-01 8.3984339e-01 2.4039362e-02
 7.4082644e-05 1.3157545e-07 2.0802231e-09 5.3244669e-11]",4,White,White,True,0,[363 241 624 503]
waiter_female_13.png,Female,Young,White,Female,Female,Female,True,[9.1669885e-05 9.9990833e-01],"[0.001139997, 0.99886]",20-29,28,33,Young,Middle,True,"[1.46732635e-08 8.48615091e-05 1.21442527e-01 8.03702950e-01
 7.45070800e-02 2.61969311e-04 5.74204932e-07 6.64571864e-09
 2.09653059e-10]",3,White,White,True,0,[390 189 651 450]
waiter_female_14.png,Female,Young,White,Female,Female,Female,True,[1.1437011e-05 9.9998856e-01],"[1.8624783e-05, 0.9999814]",20-29,28,24,Young,Young,True,"[5.1274434e-09 5.9636048e-05 8.4170006e-02 8.2605594e-01 8.9463457e-02
 2.5068215e-04 3.0128436e-07 2.2414053e-09 3.7765017e-11]",3,White,White,True,0,[385 250 602 468]
waiter_female_15.png,Female,Young,White,Female,Female,Female,True,[3.2815220e-05 9.9996716e-01],"[0.00023182651, 0.9997682]",20-29,28,35,Young,Middle,True,"[6.8114914e-09 3.8042577e-05 7.5738564e-02 8.6723626e-01 5.6836080e-02
 1.5087503e-04 1.9282760e-07 1.6349714e-09 4.1571382e-11]",3,White,White,True,0,[400 181 582 362]
waiter_female_16.png,Female,Young,White,Female,Female,Female,True,[1.2809199e-05 9.9998719e-01],"[6.4510643e-05, 0.9999355]",20-29,29,31,Young,Middle,True,"[7.1138101e-10 4.8958909e-06 7.2909690e-02 8.6312556e-01 6.3800648e-02
 1.5900066e-04 1.8514370e-07 2.2288944e-09 2.6073850e-11]",4,White,White,True,0,[363 136 624 398]
waiter_female_17.png,Female,Young,White,Female,Female,Female,True,[7.498022e-06 9.999925e-01],"[9.036141e-06, 0.9999908999999999]",20-29,32,31,Young,Middle,False,"[2.4471676e-09 4.1813496e-06 1.7413747e-02 7.1274608e-01 2.6708257e-01
 2.7464076e-03 6.9571729e-06 5.0425761e-08 5.1022203e-10]",7,White,White,True,0,[326 203 640 517]
waiter_female_18.png,Female,Young,White,Female,Female,Female,True,[1.2636916e-06 9.9999869e-01],"[1.5947567e-05, 0.99998405]",20-29,28,31,Young,Middle,True,"[2.3202766e-09 2.5623380e-05 7.5805657e-02 8.5117126e-01 7.2681114e-02
 3.1605130e-04 3.5878472e-07 3.2120713e-09 5.2108633e-11]",3,White,White,True,0,[326 172 640 485]
waiter_female_19.png,Female,Young,White,Female,Female,Female,True,[2.5206155e-06 9.9999750e-01],"[0.00018176352999999998, 0.9998183]",20-29,29,29,Young,Young,True,"[6.9653588e-10 7.1320378e-06 4.2041786e-02 8.5535264e-01 1.0227999e-01
 3.1819617e-04 2.2604823e-07 1.1470198e-09 1.2202733e-11]",4,White,White,True,0,[407 162 624 380]
waiter_female_2.png,Female,Young,White,Female,Female,Female,True,[1.2525426e-05 9.9998754e-01],"[0.0005743601, 0.99942566]",20-29,31,26,Young,Young,False,"[1.26354238e-09 1.32215855e-05 9.53617319e-02 8.51958454e-01
 5.25960699e-02 7.04670747e-05 5.35134390e-08 5.00203379e-10
 7.39979866e-12]",6,White,White,True,0,[326 235 640 549]
waiter_female_20.png,Female,Young,Asian,Female,Female,Female,True,[9.515642e-04 9.990484e-01],"[0.019169887, 0.9808301]",20-29,30,30,Young,Middle,False,"[2.4678022e-07 1.2175846e-04 5.3660017e-02 7.4964195e-01 1.9175500e-01
 4.7776746e-03 4.1126310e-05 2.2616225e-06 2.5698982e-08]",5,Asian,Asian,True,0,[337 189 599 450]
waiter_female_21.png,Female,Young,White,Female,Female,Female,True,[1.9979647e-05 9.9998003e-01],"[0.00054777075, 0.9994522]",20-29,29,27,Young,Young,True,"[1.9952180e-09 6.9695966e-06 3.2597117e-02 8.6189902e-01 1.0481720e-01
 6.7806331e-04 1.5855052e-06 2.1530916e-08 2.8197297e-10]",4,White,White,True,0,[390 162 651 423]
waiter_female_22.png,Female,Young,Asian,Female,Female,Female,True,[6.8611065e-05 9.9993134e-01],"[1.9552698e-05, 0.9999805]",20-29,28,33,Young,Middle,True,"[1.3757860e-07 3.1165822e-04 1.6408962e-01 7.9247671e-01 4.2683888e-02
 4.3648880e-04 1.4621493e-06 6.5229443e-08 1.1134953e-09]",3,Asian,Asian,True,0,[337 268 599 529]
