image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9995369e-01 4.6321526e-05],"[0.999971, 2.900193e-05]",50-59,51,73,Middle,Old,True,"[5.2443199e-04 2.5191743e-04 8.0198463e-04 1.2675294e-04 1.9868461e-03
 5.2585848e-02 6.1925459e-01 3.2009223e-01 4.3754028e-03]",4,White,White,True,0,[326 235 640 549]
waiter_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7937006e-07],"[0.9999317000000001, 6.831953299999999e-05]",50-59,51,72,Middle,Old,True,"[1.6229128e-04 7.6964032e-05 2.1758385e-04 4.6377310e-05 1.0226679e-03
 4.3506294e-02 7.1868312e-01 2.3510563e-01 1.1790805e-03]",4,White,White,True,0,[363 241 624 503]
waiter_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5435991e-06],"[0.9999661000000001, 3.3832201999999996e-05]",50-59,49,60,Middle,Middle,True,"[3.59560145e-05 1.51773093e-05 6.80372032e-05 1.08971595e-04
 5.61525160e-03 1.77925408e-01 7.59378791e-01 5.64690121e-02
 3.83380597e-04]",6,White,White,True,0,[390 268 651 529]
waiter_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.999902e-01 9.789405e-06],"[0.9999798599999999, 2.01613e-05]",50-59,43,58,Middle,Middle,True,"[5.8785590e-05 2.9439967e-05 1.0438481e-04 7.5527772e-05 3.1408616e-03
 1.3203551e-01 8.1139952e-01 5.2737445e-02 4.1860397e-04]",12,White,White,True,0,[385 207 602 424]
waiter_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6646826e-07],"[0.9999348, 6.5251915e-05]",50-59,51,53,Middle,Middle,True,"[3.3560227e-05 1.4599740e-05 8.4120540e-05 7.5050462e-05 3.1943230e-03
 1.0742326e-01 7.4777883e-01 1.4083615e-01 5.6013354e-04]",4,White,White,True,0,[363 268 624 529]
waiter_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999529e-01 4.6683094e-06],"[0.999683, 0.00031699643]",50-59,49,62,Middle,Old,True,"[3.6973463e-04 2.8244490e-04 9.9733949e-04 2.0739700e-04 1.9303421e-03
 5.6743626e-02 7.4288976e-01 1.9544730e-01 1.1321221e-03]",6,White,White,True,0,[326 203 640 517]
waiter_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0786193e-06],"[0.999841, 0.00015896159999999999]",50-59,49,73,Middle,Old,True,"[7.4632146e-05 4.7759371e-05 3.0894126e-04 2.9736941e-04 3.3765417e-03
 6.4573631e-02 6.7477113e-01 2.5382462e-01 2.7254401e-03]",6,White,White,True,0,[363 295 624 556]
waiter_middle aged_15.png,Male,Old,White,Male,Male,Male,True,[9.9996954e-01 3.0415420e-05],"[0.9997769, 0.0002230675]",60-69,48,72,Old,Old,False,"[9.3360813e-06 5.7430389e-06 7.5017277e-05 3.1175459e-05 1.8605150e-04
 7.3741144e-03 4.7246993e-01 5.1101935e-01 8.8292779e-03]",17,White,White,True,0,[385 185 602 403]
waiter_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9998772e-01 1.2265818e-05],"[0.9999798599999999, 2.0174107e-05]",40-49,43,52,Middle,Middle,True,"[1.1786991e-05 1.3283757e-05 1.0877616e-04 2.7743247e-03 9.8723374e-02
 6.6194487e-01 2.3027162e-01 6.0657053e-03 8.6173372e-05]",2,White,White,True,0,[390 216 651 477]
waiter_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998862e-01 1.1341664e-05],"[0.9998872, 0.00011274736000000001]",50-59,48,67,Middle,Old,True,"[1.2027030e-04 7.8971534e-05 3.9556611e-04 1.3193826e-04 1.4069680e-03
 4.3565232e-02 6.9387943e-01 2.5771749e-01 2.7041594e-03]",7,White,White,True,0,[363 216 624 477]
