image,age_insightface,gender_insightface
"writer_male, elderly, indian_85.png",74,1
"writer_male, elderly, white_46.png",79,1
"writer_female, young, indian_56.png",26,0
"writer_female, elderly, black_13.png",70,1
"writer_male, elderly, white_38.png",76,1
"writer_female, elderly, indian_31.png",79,0
"writer_female, middle aged, black_82.png",33,0
"writer_female, elderly, asian_99.png",63,0
"writer_male, young, asian_91.png",36,1
"writer_male, middle aged, black_78.png",38,1
"writer_male, middle aged, asian_104.png",47,1
"writer_female, young, asian_87.png",30,0
"writer_female, elderly, indian_10.png",78,0
"writer_female, elderly, white_51.png",79,1
"writer_female, young, white_68.png",33,0
"writer_male, elderly, white_116.png",79,1
"writer_female, elderly, black_97.png",73,0
"writer_male, middle aged, asian_80.png",46,1
"writer_male, young, asian_28.png",27,1
"writer_female, middle aged, black_47.png",26,0
"writer_female, elderly, asian_72.png",65,0
"writer_male, middle aged, black_70.png",69,1
"writer_male, middle aged, white_34.png",67,1
"writer_male, middle aged, indian_77.png",68,1
"writer_male, young, white_109.png",43,1
"writer_female, elderly, black_53.png",49,0
"writer_female, middle aged, white_73.png",50,0
"writer_female, elderly, white_144.png",81,0
"writer_female, elderly, black_62.png",75,1
"writer_female, middle aged, white_76.png",46,0
"writer_female, elderly, white_147.png",81,0
"writer_female, young, black_74.png",28,0
"writer_male, young, indian_115.png",43,1
"writer_female, young, asian_18.png",26,0
"writer_female, young, black_71.png",22,0
"writer_male, middle aged, asian_126.png",48,1
"writer_female, young, white_149.png",29,0
"writer_female, elderly, white_101.png",80,1
"writer_female, middle aged, asian_110.png",38,0
"writer_female, elderly, white_100.png",83,0
"writer_female, middle aged, white_52.png",40,0
"writer_male, middle aged, indian_134.png",76,1
"writer_male, elderly, indian_136.png",77,1
"writer_female, young, indian_121.png",30,0
"writer_male, elderly, black_143.png",73,1
"writer_female, middle aged, asian_0.png",30,0
"writer_female, middle aged, black_25.png",36,0
"writer_male, elderly, black_58.png",73,1
"writer_female, middle aged, indian_9.png",37,0
"writer_female, elderly, white_42.png",75,1
"writer_male, elderly, black_50.png",76,1
"writer_male, middle aged, indian_11.png",61,1
"writer_female, middle aged, black_21.png",28,0
"writer_male, middle aged, white_1.png",67,1
"writer_female, middle aged, black_12.png",30,0
"writer_male, middle aged, asian_105.png",41,1
"writer_female, young, white_6.png",31,0
"writer_female, young, white_84.png",30,0
"writer_male, elderly, black_130.png",75,1
"writer_female, elderly, asian_49.png",57,0
"writer_female, middle aged, indian_14.png",40,0
"writer_male, young, asian_92.png",32,1
"writer_female, elderly, asian_90.png",72,0
"writer_female, middle aged, indian_27.png",42,0
"writer_male, young, white_120.png",39,1
"writer_female, young, indian_139.png",27,0
"writer_male, elderly, black_125.png",77,1
"writer_male, middle aged, white_112.png",73,1
"writer_male, middle aged, black_133.png",48,1
"writer_male, middle aged, black_8.png",44,1
"writer_female, middle aged, black_108.png",32,0
"writer_female, young, black_138.png",31,0
"writer_female, middle aged, white_93.png",38,0
"writer_male, elderly, white_86.png",79,1
"writer_female, young, black_129.png",26,0
"writer_female, young, indian_32.png",29,0
"writer_male, young, white_124.png",31,1
"writer_female, middle aged, black_122.png",33,0
"writer_female, middle aged, asian_114.png",30,0
"writer_female, young, indian_98.png",32,0
"writer_female, young, white_140.png",24,0
"writer_male, elderly, asian_5.png",81,1
"writer_male, elderly, black_7.png",77,1
"writer_male, elderly, white_66.png",76,1
"writer_male, elderly, white_41.png",78,1
"writer_male, young, black_64.png",44,1
"writer_male, middle aged, indian_23.png",66,1
"writer_male, young, black_135.png",32,1
"writer_female, middle aged, asian_127.png",33,0
"writer_male, elderly, indian_79.png",75,1
"writer_male, young, indian_57.png",33,1
"writer_female, young, white_26.png",26,0
"writer_male, young, indian_15.png",33,1
"writer_female, middle aged, indian_37.png",33,0
"writer_female, middle aged, asian_67.png",31,0
"writer_female, middle aged, indian_22.png",43,0
"writer_male, elderly, black_4.png",79,1
"writer_male, young, asian_128.png",28,1
"writer_female, elderly, black_48.png",63,0
"writer_female, elderly, black_106.png",77,1
"writer_female, middle aged, white_16.png",34,0
"writer_male, middle aged, asian_95.png",55,1
"writer_male, young, indian_96.png",32,1
"writer_female, middle aged, asian_69.png",38,0
"writer_female, elderly, black_35.png",78,1
"writer_male, elderly, white_45.png",78,1
"writer_female, young, black_3.png",28,0
"writer_male, middle aged, indian_2.png",69,1
"writer_male, young, indian_142.png",29,1
"writer_male, young, white_141.png",39,1
"writer_male, elderly, indian_88.png",75,1
"writer_female, middle aged, white_17.png",55,0
"writer_male, middle aged, white_61.png",71,1
"writer_female, young, asian_36.png",25,0
"writer_male, middle aged, white_40.png",57,1
"writer_female, elderly, black_111.png",49,1
"writer_female, middle aged, asian_132.png",33,0
"writer_female, young, asian_131.png",29,0
"writer_male, young, indian_20.png",35,1
"writer_female, middle aged, indian_24.png",31,0
"writer_male, middle aged, indian_94.png",67,1
"writer_female, elderly, white_54.png",78,1
"writer_female, young, white_55.png",27,0
"writer_female, young, black_117.png",25,0
"writer_female, middle aged, black_103.png",32,0
"writer_female, young, white_137.png",32,0
"writer_male, young, black_65.png",30,1
"writer_male, young, black_75.png",29,1
"writer_female, middle aged, asian_83.png",32,0
"writer_male, young, asian_146.png",28,1
"writer_male, middle aged, black_113.png",45,1
"writer_female, middle aged, black_89.png",34,0
"writer_male, elderly, asian_33.png",78,1
"writer_male, young, asian_118.png",35,1
"writer_male, young, white_123.png",29,1
"writer_female, young, asian_29.png",30,0
"writer_female, middle aged, indian_43.png",45,0
"writer_male, elderly, white_148.png",76,1
"writer_male, middle aged, white_107.png",56,1
"writer_male, middle aged, black_145.png",69,1
"writer_female, middle aged, white_60.png",53,0
"writer_female, elderly, indian_119.png",63,1
"writer_male, middle aged, black_63.png",52,1
