image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"writer_male, elderly, indian_85.png",59,Man,white,neutral,1.0,0.012050879,99.987946,0.06705556,1.2018017,0.01555593,54.00894,41.325474,3.3811643,22.106995,8.338281e-10,0.0007913183,2.3357052e-07,6.030661,9.334212e-10,71.86156
"writer_male, elderly, white_46.png",49,Man,white,angry,1.0,0.016010892,99.98399,0.16249166,0.3734711,0.013941228,73.64091,23.070244,2.7389398,52.1675,5.704075,0.20169581,37.814392,0.4718985,0.0030688606,3.6373754
"writer_female, young, indian_56.png",27,Woman,indian,neutral,1.0,98.800865,1.1991409,0.92567414,42.559612,0.48144102,6.9565954,8.23365,40.84303,1.8713457e-06,2.1300206e-19,1.01021016e-07,5.788282e-05,0.0025523673,5.800236e-10,99.99739
"writer_female, elderly, black_13.png",41,Man,black,happy,1.0,44.85262,55.147385,0.02573097,0.06266675,99.8759,0.00011161592,2.916817e-05,0.035551615,2.8580087e-05,1.0008699e-09,4.0335044e-06,99.55825,0.0028580716,8.790395e-06,0.43885386
"writer_male, elderly, white_38.png",59,Man,white,neutral,1.0,0.08408065,99.915924,0.94162077,0.33641505,0.017860675,87.359024,6.8821363,4.462943,0.0044827573,1.2118378e-06,0.027049186,1.3391272,1.9377378,0.027157877,96.66445
"writer_female, elderly, indian_31.png",59,Man,indian,happy,1.0,8.295097,91.7049,0.4612368,98.23367,0.101211935,0.046456013,0.12439744,1.0330241,0.2127322,0.0009372806,2.7596004,64.065506,2.7525122,3.3826823,26.826033
"writer_female, middle aged, black_82.png",31,Woman,black,happy,1.0,98.70826,1.2917433,3.561741,14.630868,71.74842,0.18400493,0.10681367,9.768153,9.382725e-15,1.6346705e-23,7.6454855e-17,99.9995,1.5358275e-11,5.7720225e-08,0.00050943857
"writer_female, elderly, asian_99.png",53,Man,asian,neutral,1.0,45.245777,54.754227,96.71454,0.6201201,0.022177797,0.04881128,0.0005761794,2.5937686,0.000574548,2.5182731e-05,7.307241e-05,16.230259,0.07520026,8.754364e-06,83.69386
"writer_male, young, asian_91.png",31,Man,asian,neutral,1.0,0.072429955,99.927574,99.99815,0.00041154638,2.5206277e-09,6.167493e-06,6.0188616e-12,0.0014253791,0.031398118,3.5217024e-11,0.04579649,8.049681e-05,0.62124395,1.7916022e-06,99.30148
"writer_male, middle aged, black_78.png",30,Man,black,neutral,1.0,0.008833029,99.991165,2.8811658e-09,3.227301e-05,99.99997,9.73323e-15,2.4834178e-16,4.4581633e-10,0.023673879,1.4035961e-11,0.0019593504,0.0013164157,0.12093149,0.0025353897,99.84958
