face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_130_face0.png",Middle Eastern,White,Male,60-69,"[0.2553784  0.02527541 0.09802023 0.01108515 0.01972574 0.09688658
 0.49362853]",[0.74936426 0.00415203 0.07007921 0.17640445],[9.9983722e-01 1.6276489e-04],"[1.18310214e-04 7.68355530e-05 3.26299254e-04 2.65278737e-04
 4.85756551e-04 3.96032771e-03 1.39221549e-01 7.51187742e-01
 1.04357898e-01]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, asian_18_face0.png",East Asian,Asian,Female,20-29,"[1.8715180e-04 2.7038249e-07 1.9230296e-04 9.0002716e-01 9.9548712e-02
 4.2845157e-05 1.5798444e-06]",[1.1472523e-04 6.1252064e-07 9.9983680e-01 4.7858688e-05],[1.2829914e-05 9.9998719e-01],"[1.9552876e-06 1.5643714e-02 3.9820299e-01 5.7159358e-01 1.4344608e-02
 2.1211621e-04 8.9819150e-07 8.0811638e-08 2.0267161e-09]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_73_face0.png",White,White,Female,30-39,"[9.9973476e-01 1.4950930e-07 1.9987825e-04 9.2928985e-08 3.5911586e-07
 2.3791820e-06 6.2432329e-05]",[9.9996567e-01 2.4133328e-06 3.0436877e-06 2.8919405e-05],[4.073053e-06 9.999959e-01],"[1.5701410e-08 7.3662443e-07 2.2943872e-04 7.5953051e-02 6.2011629e-01
 2.8696424e-01 1.6523980e-02 2.0941297e-04 2.8019451e-06]","[(407, 185) (624, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, white_141_face0.png",Middle Eastern,White,Male,20-29,"[3.60606432e-01 6.21244777e-04 1.66354045e-01 1.07263795e-05
 1.25956460e-04 1.89195958e-03 4.70389634e-01]",[9.8311913e-01 5.8390695e-04 6.0701580e-04 1.5689872e-02],[9.9999994e-01 4.4269953e-08],"[2.9870190e-08 7.2370608e-06 3.5677075e-02 8.2539564e-01 1.3674153e-01
 2.1685751e-03 9.7097582e-06 1.4209979e-07 9.8582109e-10]","[(294, 299) (608, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_62_face0.png",Indian,Indian,Female,70+,"[0.00487036 0.00817129 0.05364107 0.00398457 0.04365794 0.8797166
 0.00595818]",[0.00495625 0.0105726  0.05246048 0.9320107 ],[0.04285918 0.9571408 ],"[1.6934311e-07 1.5111490e-06 1.0090206e-06 5.9423564e-07 1.5446748e-06
 8.8530296e-06 4.4760929e-04 6.6346116e-02 9.3319261e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, asian_80_face0.png",East Asian,Asian,Male,30-39,"[1.60464959e-04 1.77690119e-04 1.41002554e-02 6.11401141e-01
 3.72543126e-01 1.51523424e-03 1.02103855e-04]",[5.2316136e-05 1.0052431e-05 9.9935764e-01 5.7994935e-04],[1.0000000e+00 1.9666533e-08],"[7.2064933e-07 3.7644950e-06 1.5239221e-04 3.3937663e-02 4.9278259e-01
 4.4423622e-01 2.8045855e-02 8.3653914e-04 4.2990728e-06]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_13_face0.png",Black,Black,Female,70+,"[1.7564498e-06 9.9812537e-01 1.3452364e-04 3.2418891e-05 2.7573755e-04
 1.4286896e-03 1.4485890e-06]",[7.6626466e-06 9.9267125e-01 3.5678886e-03 3.7532761e-03],[0.01773819 0.98226184],"[1.6283466e-06 6.0841248e-06 4.6510290e-06 8.6227901e-06 2.6343233e-04
 3.7258500e-03 5.0847419e-02 4.6294281e-01 4.8219949e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_12_face0.png",Black,Black,Female,20-29,"[2.1384767e-06 9.9592537e-01 3.9235823e-04 2.8266672e-06 1.4332819e-04
 3.5338455e-03 1.9445164e-07]",[2.1337976e-06 9.9865311e-01 2.9537603e-05 1.3153299e-03],[8.221057e-06 9.999918e-01],"[5.1534336e-08 5.8281230e-04 2.8154743e-01 6.7250007e-01 4.5053463e-02
 3.1459078e-04 1.6060646e-06 1.3866033e-08 1.2604101e-10]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_50_face0.png",Middle Eastern,White,Male,60-69,"[0.2812545  0.02726986 0.22137167 0.00619764 0.01602617 0.10332098
 0.34455922]",[0.4933406  0.01871224 0.0826975  0.40524966],[9.9948907e-01 5.1091640e-04],"[2.1207779e-04 1.6931252e-04 6.7287061e-04 2.2344779e-04 4.8195026e-04
 3.8655514e-03 1.4357109e-01 7.5562751e-01 9.5176190e-02]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_45_face0.png",White,White,Male,60-69,"[9.9319971e-01 1.7249093e-05 1.6813846e-03 3.7965467e-04 1.8884242e-04
 1.6967219e-04 4.3634828e-03]",[9.983621e-01 3.270899e-06 8.407933e-04 7.938030e-04],[9.9923855e-01 7.6146738e-04],"[2.0152012e-05 1.2465743e-05 1.0076608e-04 7.0763337e-05 3.1743373e-04
 6.2244101e-03 2.9841828e-01 6.3199925e-01 6.2836587e-02]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_133_face0.png",Black,Black,Male,30-39,"[1.5957478e-07 9.9996382e-01 8.5859156e-06 1.0863282e-09 5.6916441e-08
 2.6431706e-05 8.9227296e-07]",[2.1493435e-07 9.9998605e-01 2.5013134e-07 1.3525789e-05],[1.0000000e+00 7.7948825e-10],"[2.2431037e-09 4.7215810e-08 6.5543507e-05 1.6284336e-01 7.3991251e-01
 9.6370019e-02 8.0416724e-04 4.3112123e-06 6.7260395e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, indian_115_face0.png",Indian,Indian,Male,30-39,"[4.8111688e-04 2.4919398e-03 2.9907085e-02 3.2418993e-05 9.9949492e-04
 9.5937043e-01 6.7175985e-03]",[9.9900062e-04 2.9122469e-04 3.0819167e-04 9.9840158e-01],[9.9999988e-01 1.2371517e-07],"[2.6021260e-07 1.9224999e-05 3.7815620e-03 4.3146136e-01 5.3298843e-01
 3.1452429e-02 2.9264446e-04 4.0734426e-06 4.9684097e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, asian_104_face0.png",Southeast Asian,Asian,Male,40-49,"[8.4091871e-06 1.2693049e-04 1.2984559e-03 4.6261346e-01 5.3487092e-01
 1.0762695e-03 5.5966566e-06]",[5.0349921e-05 6.4589207e-05 9.9884874e-01 1.0362794e-03],[1.0000000e+00 3.0906986e-09],"[2.7034443e-07 3.4894620e-06 3.1714773e-04 4.4072021e-02 4.4196433e-01
 4.5506245e-01 5.3881817e-02 4.6696472e-03 2.8772571e-05]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, asian_99_face0.png",East Asian,Asian,Female,60-69,"[7.4693316e-04 5.4653883e-05 4.9789222e-03 5.8724976e-01 4.0486312e-01
 1.8086346e-03 2.9801767e-04]",[8.8676759e-05 9.9646595e-06 9.9759150e-01 2.3098420e-03],[4.1733272e-04 9.9958271e-01],"[7.2571038e-07 3.0026999e-06 6.6059206e-06 2.6574591e-05 8.5065485e-04
 1.2579565e-02 2.1683560e-01 5.8403033e-01 1.8566698e-01]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_69_face0.png",East Asian,Asian,Female,20-29,"[8.1538928e-05 3.9463129e-07 2.0198703e-04 8.8080192e-01 1.1882830e-01
 8.2084982e-05 3.8256421e-06]",[1.6535198e-05 1.8547728e-07 9.9996090e-01 2.2364720e-05],[4.0684658e-06 9.9999595e-01],"[1.7471621e-07 5.0149880e-05 1.5622048e-02 5.2274787e-01 4.1278866e-01
 4.8063431e-02 6.8219122e-04 4.5009529e-05 4.3409855e-07]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, asian_72_face0.png",East Asian,Asian,Female,70+,"[7.0167999e-03 2.9783891e-05 1.4974055e-02 7.0164889e-01 2.7145737e-01
 4.1406043e-03 7.3248846e-04]",[4.4085356e-04 1.7772472e-06 9.9813598e-01 1.4213857e-03],[4.470036e-04 9.995530e-01],"[4.8829048e-07 4.1807466e-06 5.6915578e-06 1.5726160e-05 1.9485850e-04
 2.3511101e-03 4.2928644e-02 4.2384645e-01 5.3065276e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, indian_85_face0.png",Indian,Indian,Male,60-69,"[2.41997954e-03 1.85103696e-02 1.32784760e-02 1.01562015e-04
 2.69398326e-03 9.58041370e-01 4.95427288e-03]",[3.0126576e-03 1.8044354e-03 8.9201028e-04 9.9429095e-01],[0.9979993  0.00200071],"[9.3169969e-05 1.5245602e-04 4.7546328e-04 1.5438750e-04 3.5805197e-04
 4.4603189e-03 1.4204666e-01 6.6536343e-01 1.8689606e-01]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, asian_87_face0.png",East Asian,Asian,Female,20-29,"[8.6772838e-05 8.2660779e-07 1.5098251e-04 9.2640924e-01 7.3332682e-02
 1.6451715e-05 3.0101780e-06]",[1.2560430e-04 1.7482780e-06 9.9983054e-01 4.2058469e-05],[7.715984e-06 9.999923e-01],"[1.4235040e-07 1.4218042e-04 6.5594934e-02 8.0187404e-01 1.2578924e-01
 6.5441425e-03 5.1111267e-05 4.1676276e-06 8.8081251e-08]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_26_face0.png",White,White,Female,20-29,"[9.8068231e-01 1.8439121e-06 6.0801976e-03 9.1864413e-04 5.0624547e-04
 1.2097586e-04 1.1689794e-02]",[9.7505748e-01 4.0879479e-04 1.7183647e-02 7.3501384e-03],[4.7854388e-05 9.9995208e-01],"[3.7723944e-09 6.0264647e-05 1.9786797e-01 7.5480461e-01 4.7006454e-02
 2.6042855e-04 2.2484016e-07 2.9688552e-09 9.4270425e-11]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_74_face0.png",Black,Black,Female,20-29,"[7.8876517e-05 9.8533237e-01 1.6813227e-03 1.2438767e-06 2.6452330e-05
 1.2869230e-02 1.0510316e-05]",[1.01340065e-05 9.99538660e-01 4.60804495e-06 4.46597696e-04],[6.119311e-05 9.999388e-01],"[1.4047514e-08 9.6968237e-05 7.1800649e-02 8.5192871e-01 7.5690009e-02
 4.8217332e-04 1.4281637e-06 1.2892544e-08 1.4177889e-10]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, indian_77_face0.png",Indian,Indian,Male,50-59,"[2.4497647e-02 1.5069953e-02 1.9823782e-01 1.2547409e-04 2.2859916e-03
 7.2879910e-01 3.0984050e-02]",[0.03386187 0.00715456 0.00860605 0.9503775 ],[9.9999297e-01 7.0578717e-06],"[1.2898413e-04 1.3718248e-04 4.8270705e-04 9.3555951e-05 1.1827592e-03
 4.3260179e-02 6.6730773e-01 2.8251204e-01 4.8948601e-03]","[(377, 240) (753, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, indian_136_face0.png",Indian,Indian,Male,60-69,"[0.0213642  0.03086154 0.06182083 0.00130435 0.00924674 0.8398629
 0.03553937]",[0.00644603 0.00681337 0.0201325  0.9666081 ],[9.991855e-01 8.144374e-04],"[1.08497836e-04 2.05844917e-04 6.27884932e-04 1.84084653e-04
 2.75986677e-04 2.82978197e-03 1.04355037e-01 6.76492453e-01
 2.14920476e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, indian_119_face0.png",Indian,Indian,Female,70+,"[2.62164162e-04 1.10030116e-04 1.82576932e-03 3.13497985e-05
 1.21406792e-03 9.96473312e-01 8.32764199e-05]",[1.3850690e-04 5.9703175e-06 1.0475677e-03 9.9880797e-01],[0.00154719 0.9984528 ],"[5.1743516e-08 1.0186615e-06 1.1218551e-06 7.2876315e-07 3.6594997e-06
 2.5453961e-05 7.6965278e-04 7.0243999e-02 9.2895430e-01]","[(413, 586) (538, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_140_face0.png",White,White,Female,20-29,"[6.1134505e-01 6.4287982e-05 2.8860423e-01 1.5315042e-03 1.8816164e-03
 9.6161496e-03 8.6957127e-02]",[9.6889931e-01 2.2229347e-04 6.6044289e-03 2.4274023e-02],[6.4276269e-06 9.9999356e-01],"[1.0227472e-08 4.2127501e-04 2.6158962e-01 7.0925748e-01 2.8528072e-02
 2.0331464e-04 2.3400840e-07 5.8331371e-09 1.5833111e-10]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_82_face0.png",Black,Black,Female,20-29,"[1.3582521e-05 9.9037027e-01 1.2487831e-03 2.4631931e-06 5.7880876e-05
 8.3047105e-03 2.3633634e-06]",[2.9394726e-06 9.9936354e-01 7.4076102e-06 6.2615395e-04],[1.1882462e-04 9.9988115e-01],"[1.0113789e-07 6.7833273e-05 3.1660181e-02 6.6346711e-01 2.8909829e-01
 1.5379528e-02 3.2316695e-04 3.7338873e-06 4.0213681e-08]","[(248, 261) (698, 711)]"
