image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, young, asian_113.png",Female,Young,Asian,Female,Female,Female,True,[1.9082905e-05 9.9998093e-01],"[0.006252081400000001, 0.99374794]",20-29,29,28,Young,Young,True,"[3.9213504e-08 1.2715902e-04 9.7922012e-02 8.2969016e-01 7.0501141e-02
 1.7537451e-03 5.4513425e-06 3.1787800e-07 6.8807497e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"software engineer_female, young, asian_139.png",Female,Young,Asian,Female,Female,Female,True,[2.6340416e-05 9.9997365e-01],"[0.0007357611, 0.99926414]",20-29,28,31,Young,Middle,True,"[7.9387107e-08 5.2085095e-05 5.7067547e-02 7.6908988e-01 1.6691063e-01
 6.8415455e-03 3.6427013e-05 1.8730117e-06 2.5179283e-08]",3,Asian,Asian,True,0,[302 279 677 654]
"software engineer_female, young, asian_147.png",Female,Young,Asian,Female,Female,Female,True,[2.1033382e-05 9.9997896e-01],"[0.00024482337999999997, 0.9997552000000001]",20-29,30,31,Young,Middle,False,"[2.7607106e-08 4.8223636e-05 8.8451385e-02 8.4113187e-01 6.9152594e-02
 1.2125366e-03 3.1757349e-06 1.5470455e-07 2.0777944e-09]",5,Asian,Asian,True,0,[302 279 677 654]
"software engineer_female, young, asian_63.png",Female,Young,Asian,Female,Female,Female,True,[7.317615e-05 9.999268e-01],"[0.02072514, 0.9792749000000001]",20-29,32,30,Young,Middle,False,"[6.4554357e-08 8.5806460e-05 9.1028489e-02 8.1279022e-01 9.3550466e-02
 2.5314107e-03 1.2535339e-05 9.2960624e-07 2.1280380e-08]",7,Asian,Asian,True,0,[202 183 743 724]
"software engineer_female, young, black_122.png",Female,Young,Black,Female,Female,Female,True,[1.7948552e-04 9.9982047e-01],"[0.44813023, 0.55186974]",20-29,25,25,Young,Young,True,"[9.1231804e-08 1.2855470e-04 8.9850694e-02 7.7227223e-01 1.3389154e-01
 3.8044970e-03 5.1899995e-05 4.3379802e-07 5.5364526e-09]",0,Black,Black,True,0,[294 172 608 485]
"software engineer_female, young, black_126.png",Female,Young,Black,Female,Female,Female,True,[1.9927431e-05 9.9998009e-01],"[0.0046472287000000004, 0.9953528]",10-19,30,27,Young,Young,False,"[7.9398184e-08 3.0292114e-03 5.8243644e-01 4.0115857e-01 1.3319152e-02
 5.6459598e-05 1.7802039e-07 1.8423220e-09 3.2571289e-11]",15,Black,Black,True,0,[339 202 715 578]
"software engineer_female, young, black_140.png",Female,Young,Black,Female,Female,Female,True,[1.2721347e-05 9.9998730e-01],"[0.00016514149, 0.99983475]",20-29,30,35,Young,Middle,False,"[3.3621802e-08 3.6928506e-04 2.6322886e-01 7.0134836e-01 3.4836963e-02
 2.1547051e-04 1.0172856e-06 8.7854541e-09 8.9188441e-11]",5,Black,Asian,False,0,[302 279 677 654]
"software engineer_female, young, black_38.png",Female,Young,Black,Female,Female,Female,True,[2.8469376e-05 9.9997157e-01],"[0.004972875, 0.99502716]",20-29,26,27,Young,Young,True,"[4.3444775e-08 1.8984718e-04 1.4654480e-01 7.8613222e-01 6.6659003e-02
 4.7088560e-04 3.1465572e-06 2.3926539e-08 2.1735390e-10]",1,Black,Black,True,0,[225 279 601 654]
"software engineer_female, young, black_43.png",Female,Young,Black,Female,Female,Female,True,[2.3067254e-05 9.9997693e-01],"[0.00056223057, 0.9994377]",20-29,30,24,Young,Young,False,"[5.5229272e-08 1.2925238e-03 3.7799457e-01 6.0229963e-01 1.8324260e-02
 8.8750203e-05 1.7835607e-07 3.5127612e-09 1.4922692e-10]",5,Black,Black,True,0,[302 279 677 654]
"software engineer_female, young, black_68.png",Female,Young,Black,Female,Female,Female,True,[1.1999975e-04 9.9987996e-01],"[0.001556582, 0.99844345]",20-29,28,27,Young,Young,True,"[1.0926103e-07 6.3652359e-04 2.9723155e-01 6.7138296e-01 3.0523455e-02
 2.2438816e-04 9.2089300e-07 9.0967136e-09 1.6209856e-10]",3,Black,Black,True,0,[339 279 715 654]
