image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, elderly, indian_111.png",Female,Old,Indian,Female,Female,Female,True,[3.0841686e-05 9.9996912e-01],"[0.08748103, 0.9125190000000001]",60-69,33,66,Old,Old,False,"[1.8876266e-06 4.8337064e-05 2.1256926e-04 8.9889352e-04 1.4440820e-02
 7.7516191e-02 2.2667871e-01 4.5850632e-01 2.2169627e-01]",32,Indian,Indian,True,0,[302 279 677 654]
"software engineer_female, elderly, indian_19.png",Female,Old,Indian,Female,Female,Female,True,[1.835546e-04 9.998164e-01],"[0.325424, 0.674576]",60-69,41,74,Old,Old,False,"[4.5911150e-07 4.3936357e-06 2.2771887e-05 5.2447711e-05 5.1520311e-04
 9.6070813e-03 1.6517520e-01 5.3694934e-01 2.8767318e-01]",24,Indian,White,False,0,[326 235 640 549]
"software engineer_female, elderly, indian_29.png",Female,Middle,Indian,Female,Female,Female,True,[2.5610718e-05 9.9997437e-01],"[0.12415870999999999, 0.8758413]",50-59,39,65,Middle,Old,True,"[9.7540614e-08 1.8605728e-06 1.2614181e-04 3.4549832e-03 6.1469421e-02
 4.1350949e-01 4.3339047e-01 8.3760627e-02 4.2868913e-03]",16,Indian,Indian,True,0,[407 207 624 424]
"software engineer_female, elderly, indian_66.png",Female,Middle,Indian,Female,Female,Female,True,[1.1428309e-05 9.9998856e-01],"[0.00059644505, 0.9994036]",40-49,48,38,Middle,Middle,True,"[5.5153208e-07 1.5692438e-05 6.0310098e-04 1.2196781e-02 1.6190824e-01
 4.8414740e-01 2.9723984e-01 4.1673288e-02 2.2151393e-03]",3,Indian,White,False,0,[358 362 670 675]
"software engineer_female, middle aged, indian_10.png",Female,Young,Indian,Female,Female,Female,True,[7.3741567e-06 9.9999267e-01],"[0.00037270926000000003, 0.9996272]",20-29,30,32,Young,Middle,False,"[7.4316736e-10 9.2835569e-07 6.7808796e-03 6.3901120e-01 3.4306791e-01
 1.1072198e-02 6.6294699e-05 6.2106545e-07 3.7743919e-09]",5,Indian,White,False,0,[302 279 677 654]
"software engineer_female, middle aged, indian_138.png",Female,Young,Indian,Female,Female,Female,True,[2.0679861e-05 9.9997932e-01],"[0.0005889031, 0.9994111]",20-29,31,36,Young,Middle,False,"[8.1264364e-09 1.5621088e-05 2.5452055e-02 7.9353637e-01 1.7558461e-01
 5.3746840e-03 3.5892204e-05 7.6993149e-07 1.3839641e-08]",6,Indian,Indian,True,0,[302 165 677 540]
"software engineer_female, middle aged, indian_30.png",Female,Middle,Indian,Female,Female,Female,True,[4.013669e-05 9.999599e-01],"[0.0072993903999999995, 0.9927006]",30-39,34,35,Middle,Middle,True,"[3.95776638e-08 1.76930530e-06 9.39897378e-04 1.09265156e-01
 5.54297268e-01 3.10674101e-01 2.41777766e-02 6.36104494e-04
 7.89519254e-06]",1,Indian,Indian,True,0,[339 165 715 540]
"software engineer_female, middle aged, indian_71.png",Female,Young,Indian,Female,Female,Female,True,[3.4699515e-05 9.9996525e-01],"[3.3888071999999995e-05, 0.9999661000000001]",20-29,31,28,Young,Young,False,"[4.5750510e-09 2.5834993e-06 8.3211409e-03 6.3131356e-01 3.3937627e-01
 2.0793149e-02 1.9018244e-04 3.0350475e-06 3.5599708e-08]",6,Indian,White,False,0,[326 203 640 517]
"software engineer_female, middle aged, indian_73.png",Female,Young,Indian,Female,Female,Female,True,[3.907472e-05 9.999609e-01],"[8.542222e-05, 0.9999145500000001]",20-29,31,29,Young,Young,False,"[6.5677255e-09 1.8833980e-05 4.2492200e-02 8.5065120e-01 1.0534991e-01
 1.4803540e-03 7.3658935e-06 1.9102603e-07 3.8679322e-09]",6,Indian,White,False,0,[363 268 624 529]
"software engineer_female, middle aged, indian_81.png",Female,Young,Indian,Female,Female,Female,True,[4.8392535e-06 9.9999517e-01],"[0.005250281999999999, 0.9947497599999999]",20-29,32,32,Young,Middle,False,"[6.6677859e-09 2.3198430e-05 4.2706545e-02 8.0163115e-01 1.5301368e-01
 2.6169361e-03 8.3216810e-06 1.4020748e-07 1.8708679e-09]",7,Indian,White,False,0,[202 128 743 669]
