image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, elderly, asian_28.png",Female,Middle,Asian,Female,Female,Female,True,[6.0622860e-04 9.9939376e-01],"[0.00037578873, 0.9996241]",40-49,42,40,Middle,Middle,True,"[6.5267488e-07 5.3996141e-06 2.1776183e-04 1.9996349e-02 1.5080653e-01
 4.3872663e-01 2.8535217e-01 1.0097671e-01 3.9177816e-03]",3,Asian,Asian,True,0,[339 240 715 615]
"software engineer_female, elderly, asian_74.png",Female,Middle,Asian,Female,Female,Female,True,[3.0454792e-04 9.9969542e-01],"[0.0015472542, 0.9984527599999999]",30-39,51,36,Middle,Middle,True,"[8.2323334e-07 2.7849572e-05 1.1907804e-03 1.0469640e-01 4.2821831e-01
 3.9811027e-01 5.8100164e-02 9.4260005e-03 2.2936371e-04]",16,Asian,Asian,True,0,[294 261 744 711]
"software engineer_female, elderly, black_42.png",Female,Middle,Black,Female,Female,Female,True,[0.0020256  0.99797446],"[0.29436537, 0.7056347]",50-59,37,54,Middle,Middle,True,"[1.6259997e-06 1.6172011e-05 4.7398193e-04 7.0767216e-03 5.8970287e-02
 2.1262848e-01 4.8752105e-01 2.2175132e-01 1.1560395e-02]",18,Black,Black,True,0,[363 268 624 529]
"software engineer_female, elderly, indian_111.png",Female,Old,Indian,Female,Female,Female,True,[3.0841686e-05 9.9996912e-01],"[0.08748103, 0.9125190000000001]",60-69,33,66,Old,Old,False,"[1.8876266e-06 4.8337064e-05 2.1256926e-04 8.9889352e-04 1.4440820e-02
 7.7516191e-02 2.2667871e-01 4.5850632e-01 2.2169627e-01]",32,Indian,Indian,True,0,[302 279 677 654]
"software engineer_female, elderly, indian_19.png",Female,Old,Indian,Female,Female,Female,True,[1.835546e-04 9.998164e-01],"[0.325424, 0.674576]",60-69,41,74,Old,Old,False,"[4.5911150e-07 4.3936357e-06 2.2771887e-05 5.2447711e-05 5.1520311e-04
 9.6070813e-03 1.6517520e-01 5.3694934e-01 2.8767318e-01]",24,Indian,White,False,0,[326 235 640 549]
"software engineer_female, elderly, indian_29.png",Female,Middle,Indian,Female,Female,Female,True,[2.5610718e-05 9.9997437e-01],"[0.12415870999999999, 0.8758413]",50-59,39,65,Middle,Old,True,"[9.7540614e-08 1.8605728e-06 1.2614181e-04 3.4549832e-03 6.1469421e-02
 4.1350949e-01 4.3339047e-01 8.3760627e-02 4.2868913e-03]",16,Indian,Indian,True,0,[407 207 624 424]
"software engineer_female, elderly, indian_66.png",Female,Middle,Indian,Female,Female,Female,True,[1.1428309e-05 9.9998856e-01],"[0.00059644505, 0.9994036]",40-49,48,38,Middle,Middle,True,"[5.5153208e-07 1.5692438e-05 6.0310098e-04 1.2196781e-02 1.6190824e-01
 4.8414740e-01 2.9723984e-01 4.1673288e-02 2.2151393e-03]",3,Indian,White,False,0,[358 362 670 675]
"software engineer_female, elderly, white_119.png",Female,Old,White,Female,Female,Female,True,[9.139820e-05 9.999086e-01],"[0.09059646, 0.9094034999999999]",60-69,43,78,Old,Old,False,"[1.1499992e-07 5.6432947e-07 3.6685547e-06 2.7356040e-05 3.8303761e-04
 9.5294192e-03 2.0888132e-01 5.1155776e-01 2.6961672e-01]",22,White,White,True,0,[326 267 640 581]
"software engineer_female, elderly, white_12.png",Female,Old,White,Female,Female,Female,True,[4.4691962e-05 9.9995536e-01],"[0.008032443, 0.9919674999999999]",70+,46,77,Old,Old,False,"[5.3921919e-08 3.5420055e-07 2.6050070e-06 3.0280302e-05 3.2073376e-04
 5.0856690e-03 1.1021929e-01 3.7495425e-01 5.0938678e-01]",29,White,White,True,0,[358 299 670 611]
"software engineer_female, elderly, white_137.png",Female,Old,White,Female,Female,Female,True,[6.0624728e-04 9.9939376e-01],"[0.0049630156, 0.995037]",70+,49,71,Old,Old,False,"[1.01017164e-07 5.53083851e-07 2.03803097e-06 1.23221125e-05
 9.19904196e-05 2.55297148e-03 5.67681678e-02 2.75798082e-01
 6.64773822e-01]",26,White,White,True,0,[294 261 744 711]
