image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, elderly, black_42.png",Female,Middle,Black,Female,Female,Female,True,[0.0020256  0.99797446],"[0.29436537, 0.7056347]",50-59,37,54,Middle,Middle,True,"[1.6259997e-06 1.6172011e-05 4.7398193e-04 7.0767216e-03 5.8970287e-02
 2.1262848e-01 4.8752105e-01 2.2175132e-01 1.1560395e-02]",18,Black,Black,True,0,[363 268 624 529]
"software engineer_female, middle aged, black_13.png",Female,Young,Black,Female,Female,Female,True,[3.6340167e-05 9.9996364e-01],"[0.0840787, 0.9159212499999999]",20-29,30,28,Young,Young,False,"[2.1765004e-08 2.2767058e-04 1.2128778e-01 8.2957119e-01 4.8724428e-02
 1.8838048e-04 5.5501499e-07 2.7475033e-09 3.2876004e-11]",5,Black,Black,True,0,[302 240 677 615]
"software engineer_female, middle aged, black_15.png",Female,Young,Black,Female,Female,Female,True,[1.1887869e-05 9.9998808e-01],"[1.7617253e-05, 0.9999823999999999]",20-29,29,33,Young,Middle,True,"[1.7284480e-08 1.6150851e-05 2.4422200e-02 7.0369518e-01 2.6622021e-01
 5.5711595e-03 7.4636984e-05 4.3454810e-07 2.0802553e-09]",4,Black,White,False,0,[302 240 677 615]
"software engineer_female, middle aged, black_20.png",Female,Young,Black,Female,Female,Female,True,[7.5600095e-05 9.9992442e-01],"[0.0054503500000000005, 0.9945497]",20-29,30,28,Young,Young,False,"[2.5599736e-08 5.6403787e-06 8.4625185e-03 6.0762602e-01 3.6605716e-01
 1.7485121e-02 3.6066378e-04 2.8067534e-06 1.3680394e-08]",5,Black,Asian,False,0,[358 203 670 517]
"software engineer_female, middle aged, black_45.png",Female,Young,Black,Female,Female,Female,True,[1.2249284e-05 9.9998778e-01],"[0.02134234, 0.9786577]",20-29,31,41,Young,Middle,False,"[4.2732633e-08 2.4202542e-05 1.8419571e-02 6.9922137e-01 2.7674621e-01
 5.5434983e-03 4.4904657e-05 1.7600443e-07 1.2175494e-09]",6,Black,Black,True,0,[302 202 677 578]
"software engineer_female, middle aged, black_89.png",Female,Young,Black,Female,Female,Female,True,[4.3426571e-05 9.9995655e-01],"[0.0035722145, 0.9964278400000001]",20-29,30,30,Young,Middle,False,"[8.3283567e-08 7.2504423e-05 4.6082281e-02 8.1091648e-01 1.3983198e-01
 3.0477575e-03 4.8449743e-05 4.5319427e-07 3.8148706e-09]",5,Black,White,False,0,[363 268 624 529]
"software engineer_female, young, black_122.png",Female,Young,Black,Female,Female,Female,True,[1.7948552e-04 9.9982047e-01],"[0.44813023, 0.55186974]",20-29,25,25,Young,Young,True,"[9.1231804e-08 1.2855470e-04 8.9850694e-02 7.7227223e-01 1.3389154e-01
 3.8044970e-03 5.1899995e-05 4.3379802e-07 5.5364526e-09]",0,Black,Black,True,0,[294 172 608 485]
"software engineer_female, young, black_126.png",Female,Young,Black,Female,Female,Female,True,[1.9927431e-05 9.9998009e-01],"[0.0046472287000000004, 0.9953528]",10-19,30,27,Young,Young,False,"[7.9398184e-08 3.0292114e-03 5.8243644e-01 4.0115857e-01 1.3319152e-02
 5.6459598e-05 1.7802039e-07 1.8423220e-09 3.2571289e-11]",15,Black,Black,True,0,[339 202 715 578]
"software engineer_female, young, black_140.png",Female,Young,Black,Female,Female,Female,True,[1.2721347e-05 9.9998730e-01],"[0.00016514149, 0.99983475]",20-29,30,35,Young,Middle,False,"[3.3621802e-08 3.6928506e-04 2.6322886e-01 7.0134836e-01 3.4836963e-02
 2.1547051e-04 1.0172856e-06 8.7854541e-09 8.9188441e-11]",5,Black,Asian,False,0,[302 279 677 654]
"software engineer_female, young, black_38.png",Female,Young,Black,Female,Female,Female,True,[2.8469376e-05 9.9997157e-01],"[0.004972875, 0.99502716]",20-29,26,27,Young,Young,True,"[4.3444775e-08 1.8984718e-04 1.4654480e-01 7.8613222e-01 6.6659003e-02
 4.7088560e-04 3.1465572e-06 2.3926539e-08 2.1735390e-10]",1,Black,Black,True,0,[225 279 601 654]
"software engineer_female, young, black_43.png",Female,Young,Black,Female,Female,Female,True,[2.3067254e-05 9.9997693e-01],"[0.00056223057, 0.9994377]",20-29,30,24,Young,Young,False,"[5.5229272e-08 1.2925238e-03 3.7799457e-01 6.0229963e-01 1.8324260e-02
 8.8750203e-05 1.7835607e-07 3.5127612e-09 1.4922692e-10]",5,Black,Black,True,0,[302 279 677 654]
"software engineer_female, young, black_68.png",Female,Young,Black,Female,Female,Female,True,[1.1999975e-04 9.9987996e-01],"[0.001556582, 0.99844345]",20-29,28,27,Young,Young,True,"[1.0926103e-07 6.3652359e-04 2.9723155e-01 6.7138296e-01 3.0523455e-02
 2.2438816e-04 9.2089300e-07 9.0967136e-09 1.6209856e-10]",3,Black,Black,True,0,[339 279 715 654]
"software engineer_male, elderly, black_100.png",Male,Old,Indian,Male,Male,Male,True,[9.9998623e-01 1.3809926e-05],"[0.9996931499999999, 0.00030686002000000003]",60-69,54,76,Old,Old,False,"[5.0079725e-05 2.2186650e-05 1.7035269e-04 8.4782638e-05 2.4514925e-04
 5.4561985e-03 2.9461226e-01 6.7705590e-01 2.2303186e-02]",11,Indian,White,False,0,[302 316 677 692]
"software engineer_male, elderly, black_134.png",Male,Old,Indian,Male,Male,Male,True,[9.9993140e-01 6.8552414e-05],"[0.998726, 0.0012740009999999999]",60-69,49,74,Old,Old,False,"[1.9853129e-05 2.5956939e-05 2.6441785e-04 6.6164161e-05 1.7723200e-04
 4.1684881e-03 2.5251773e-01 7.0098251e-01 4.1777741e-02]",16,Indian,White,False,0,[302 240 677 615]
"software engineer_male, elderly, black_48.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4266598e-06],"[0.99800095, 0.0019991258]",50-59,49,69,Middle,Old,True,"[8.9039922e-06 6.4322198e-06 6.6561646e-05 4.7718448e-05 3.4174271e-04
 1.3238590e-02 4.9757707e-01 4.8323491e-01 5.4781279e-03]",6,Indian,Black,False,0,[302 316 677 692]
"software engineer_male, elderly, black_50.png",Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.3736575e-07],"[0.99979935, 0.00020071479]",50-59,51,74,Middle,Old,True,"[1.4508605e-05 3.2059161e-05 1.1524416e-04 1.3841577e-04 1.7472847e-03
 6.6670589e-02 6.6338998e-01 2.6485339e-01 3.0385405e-03]",4,Black,Black,True,0,[326 299 640 611]
"software engineer_male, elderly, black_97.png",Male,Old,White,Male,Male,Male,True,[9.9998569e-01 1.4348741e-05],"[0.9998166, 0.00018341501999999998]",60-69,52,78,Old,Old,False,"[1.1851036e-04 7.0592941e-05 3.5420182e-04 7.5977696e-05 3.2754487e-04
 8.9441203e-03 3.6993304e-01 6.0807592e-01 1.2100175e-02]",13,White,White,True,0,[263 240 640 615]
"software engineer_male, middle aged, black_1.png",Male,Middle,Black,Male,Male,Male,True,[9.999998e-01 2.272254e-07],"[0.999713, 0.00028702535]",30-39,33,39,Middle,Middle,True,"[6.5054988e-09 3.5550929e-08 1.4841280e-05 3.3663757e-02 6.3441455e-01
 3.2385290e-01 7.9984339e-03 5.4412689e-05 9.4003155e-07]",2,Black,Black,True,0,[248 261 698 711]
"software engineer_male, middle aged, black_117.png",Male,Middle,Black,Male,Male,Male,True,[9.9999875e-01 1.2563664e-06],"[0.9992306499999999, 0.0007693564]",30-39,35,55,Middle,Middle,True,"[4.0466997e-08 3.5542200e-07 7.7378259e-05 4.6755474e-02 5.3552979e-01
 3.9710179e-01 2.0426812e-02 1.0494454e-04 3.3218237e-06]",0,Black,Black,True,0,[302 279 677 654]
