image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_male, elderly, asian_108.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 2.1708885e-07],"[0.9998735000000001, 0.00012645951]",50-59,52,74,Middle,Old,True,"[7.5422690e-06 6.6290868e-06 2.4041488e-05 6.7338398e-05 2.1313569e-03
 6.4350016e-02 5.5590415e-01 3.7395343e-01 3.5554392e-03]",3,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, elderly, asian_114.png",Male,Old,Asian,Male,Male,Male,True,[9.9999768e-01 2.3613738e-06],"[0.9998372000000001, 0.00016280128]",60-69,54,78,Old,Old,False,"[7.2470816e-06 4.2345750e-06 4.3530312e-05 2.5737083e-05 2.2248208e-04
 7.4316300e-03 3.0152267e-01 6.8097448e-01 9.7680436e-03]",11,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, elderly, asian_127.png",Male,Old,White,Male,Male,Male,True,[9.999905e-01 9.485594e-06],"[0.99714966, 0.0028503699999999996]",60-69,50,78,Old,Old,False,"[6.6684893e-06 2.9790779e-06 3.9911029e-05 1.9410900e-05 2.1507469e-04
 7.9044644e-03 4.3080539e-01 5.5192536e-01 9.0807201e-03]",15,White,White,True,0,[326 267 640 581]
"software engineer_male, elderly, asian_59.png",Male,Old,White,Male,Male,Male,True,[9.999909e-01 9.082427e-06],"[0.9999881, 1.1958241999999998e-05]",60-69,51,80,Old,Old,False,"[2.4016026e-05 8.7312301e-06 3.5619938e-05 5.7545890e-06 1.0740084e-04
 5.9434171e-03 4.4220269e-01 5.4176342e-01 9.9088764e-03]",14,White,Indian,False,0,[358 203 670 517]
"software engineer_male, elderly, black_100.png",Male,Old,Indian,Male,Male,Male,True,[9.9998623e-01 1.3809926e-05],"[0.9996931499999999, 0.00030686002000000003]",60-69,54,76,Old,Old,False,"[5.0079725e-05 2.2186650e-05 1.7035269e-04 8.4782638e-05 2.4514925e-04
 5.4561985e-03 2.9461226e-01 6.7705590e-01 2.2303186e-02]",11,Indian,White,False,0,[302 316 677 692]
"software engineer_male, elderly, black_134.png",Male,Old,Indian,Male,Male,Male,True,[9.9993140e-01 6.8552414e-05],"[0.998726, 0.0012740009999999999]",60-69,49,74,Old,Old,False,"[1.9853129e-05 2.5956939e-05 2.6441785e-04 6.6164161e-05 1.7723200e-04
 4.1684881e-03 2.5251773e-01 7.0098251e-01 4.1777741e-02]",16,Indian,White,False,0,[302 240 677 615]
"software engineer_male, elderly, black_48.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4266598e-06],"[0.99800095, 0.0019991258]",50-59,49,69,Middle,Old,True,"[8.9039922e-06 6.4322198e-06 6.6561646e-05 4.7718448e-05 3.4174271e-04
 1.3238590e-02 4.9757707e-01 4.8323491e-01 5.4781279e-03]",6,Indian,Black,False,0,[302 316 677 692]
"software engineer_male, elderly, black_50.png",Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.3736575e-07],"[0.99979935, 0.00020071479]",50-59,51,74,Middle,Old,True,"[1.4508605e-05 3.2059161e-05 1.1524416e-04 1.3841577e-04 1.7472847e-03
 6.6670589e-02 6.6338998e-01 2.6485339e-01 3.0385405e-03]",4,Black,Black,True,0,[326 299 640 611]
"software engineer_male, elderly, black_97.png",Male,Old,White,Male,Male,Male,True,[9.9998569e-01 1.4348741e-05],"[0.9998166, 0.00018341501999999998]",60-69,52,78,Old,Old,False,"[1.1851036e-04 7.0592941e-05 3.5420182e-04 7.5977696e-05 3.2754487e-04
 8.9441203e-03 3.6993304e-01 6.0807592e-01 1.2100175e-02]",13,White,White,True,0,[263 240 640 615]
"software engineer_male, elderly, indian_131.png",Male,Old,Indian,Male,Male,Male,True,[9.9994510e-01 5.4873366e-05],"[0.999912, 8.802305e-05]",60-69,52,75,Old,Old,False,"[5.0854891e-05 4.5587567e-05 2.4849660e-04 8.5044448e-05 3.3488896e-04
 7.3101236e-03 3.0314529e-01 6.4833575e-01 4.0444069e-02]",13,Indian,Indian,True,0,[294 305 744 756]
