image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, middle aged, asian_101.png",Female,Young,Asian,Female,Female,Female,True,[3.248345e-04 9.996752e-01],"[0.17175974, 0.8282402999999999]",20-29,30,32,Young,Middle,False,"[3.0604284e-08 2.4227858e-05 3.9193276e-02 7.9136366e-01 1.6434582e-01
 5.0490014e-03 2.2446355e-05 1.5764074e-06 1.7798911e-08]",5,Asian,Asian,True,0,[248 215 698 665]
"software engineer_female, middle aged, asian_106.png",Female,Young,Asian,Female,Female,Female,True,[2.5166114e-06 9.9999750e-01],"[0.0011670786, 0.9988328599999999]",20-29,29,31,Young,Middle,True,"[2.3477940e-08 1.5040713e-05 2.1207206e-02 6.9899815e-01 2.5971696e-01
 1.9906482e-02 1.4748309e-04 8.4895146e-06 1.0611619e-07]",4,Asian,Asian,True,0,[248 261 698 711]
"software engineer_female, middle aged, asian_115.png",Female,Young,Asian,Female,Female,Female,True,[2.8037056e-04 9.9971956e-01],"[0.00029390838, 0.9997060999999999]",20-29,30,30,Young,Middle,False,"[7.5874659e-08 4.9112583e-05 7.7527829e-02 7.9500580e-01 1.2403626e-01
 3.3533250e-03 2.6413623e-05 1.2584744e-06 1.5228457e-08]",5,Asian,Asian,True,0,[248 305 698 756]
"software engineer_female, middle aged, asian_128.png",Female,Young,Asian,Female,Female,Female,True,[1.6484990e-05 9.9998355e-01],"[0.0058037204, 0.9941963]",20-29,31,32,Young,Middle,False,"[3.76484728e-08 3.81134123e-05 4.63489033e-02 8.00222456e-01
 1.49226710e-01 4.14270861e-03 2.00624181e-05 1.05160404e-06
 1.25495205e-08]",6,Asian,Asian,True,0,[363 268 624 529]
"software engineer_female, middle aged, asian_22.png",Female,Young,Asian,Female,Female,Female,True,[4.5907254e-05 9.9995410e-01],"[0.00022813572000000002, 0.9997718999999999]",20-29,30,32,Young,Middle,False,"[1.26058737e-07 1.24454804e-04 6.32268637e-02 8.18673611e-01
 1.12587355e-01 5.33602573e-03 4.75878442e-05 3.95524057e-06
 8.20655401e-08]",5,Asian,Asian,True,0,[358 299 670 611]
"software engineer_female, middle aged, asian_41.png",Female,Young,Asian,Female,Female,Female,True,[9.5895530e-06 9.9999046e-01],"[0.0032404697, 0.9967596000000001]",20-29,32,33,Young,Middle,False,"[3.5368647e-08 6.8159257e-05 5.7198759e-02 7.8831679e-01 1.5055536e-01
 3.8366627e-03 2.3167384e-05 1.1025688e-06 8.2400335e-09]",7,Asian,Asian,True,0,[326 299 640 611]
"software engineer_female, middle aged, asian_49.png",Female,Young,Asian,Female,Female,Female,True,[1.6757607e-05 9.9998325e-01],"[0.0016518657, 0.9983481000000001]",20-29,31,28,Young,Young,False,"[4.2401080e-08 6.1979052e-05 7.5653888e-02 7.8247994e-01 1.3674027e-01
 5.0445385e-03 1.8105642e-05 1.2139867e-06 1.5726254e-08]",6,Asian,Asian,True,0,[339 240 715 615]
"software engineer_female, middle aged, asian_51.png",Female,Young,Asian,Female,Female,Female,True,[4.2519506e-04 9.9957478e-01],"[0.0003706441, 0.9996294]",20-29,31,28,Young,Young,False,"[7.6571546e-08 1.0044932e-04 1.4252123e-01 7.9862410e-01 5.7573952e-02
 1.1733931e-03 6.2600002e-06 4.8908379e-07 7.4015554e-09]",6,Asian,Asian,True,0,[389 235 702 549]
"software engineer_female, middle aged, asian_75.png",Female,Young,Asian,Female,Female,Female,True,[5.2712576e-06 9.9999475e-01],"[0.0009834489000000001, 0.9990165000000001]",20-29,31,29,Young,Young,False,"[2.0877078e-08 2.9530062e-05 5.3916991e-02 7.7030879e-01 1.6943994e-01
 6.2758988e-03 2.7352053e-05 1.4854101e-06 1.8550280e-08]",6,Asian,Asian,True,0,[358 267 670 581]
"software engineer_female, middle aged, asian_95.png",Female,Young,Asian,Female,Female,Female,True,[4.0340165e-05 9.9995965e-01],"[0.00012251138, 0.9998775000000001]",20-29,30,29,Young,Young,False,"[6.7619375e-08 7.6555938e-05 8.1860311e-02 8.3927202e-01 7.6808840e-02
 1.9674145e-03 1.3742905e-05 1.1162589e-06 2.0351308e-08]",5,Asian,Asian,True,0,[339 279 715 654]
