group,category,percentage
age,Middle,52.980132450331126
age,Old,0.0
age,Young,47.01986754966888
gender,Female,54.966887417218544
gender,Male,45.033112582781456
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,13.245033112582782
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.6622516556291391
intersection,Middle_Male_White,39.0728476821192
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,5.298013245033113
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,1.3245033112582782
intersection,Young_Female_White,35.099337748344375
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,5.298013245033113
race,Asian,5.298013245033113
race,Black,0.0
race,Indian,1.9867549668874172
race,White,92.71523178807946
