group,category,percentage
age,Middle,55.10204081632652
age,Old,0.0
age,Young,44.89795918367347
gender,Female,40.81632653061224
gender,Male,59.18367346938776
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,6.122448979591836
intersection,Middle_Male_Asian,4.081632653061225
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,44.89795918367347
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,6.122448979591836
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,28.57142857142857
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,10.20408163265306
race,Asian,10.20408163265306
race,Black,0.0
race,Indian,0.0
race,White,89.79591836734694
