image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998236e-01 1.7679668e-05],"[0.9999661000000001, 3.3893272999999996e-05]",30-39,38,42,Middle,Middle,True,"[6.0442142e-07 5.8005785e-06 3.7273305e-04 5.0595302e-02 6.9810343e-01
 2.4772380e-01 3.1798268e-03 1.8257380e-05 1.9679192e-07]",3,White,White,True,0,[302 202 677 578]
writer_male_prompt_0_1.png,Male,Young,White,Male,Male,Male,True,[9.9999714e-01 2.8582954e-06],"[0.9999834400000001, 1.656191e-05]",20-29,34,45,Young,Middle,False,"[1.0246600e-07 5.9899389e-06 1.9877718e-03 5.1734382e-01 4.6804753e-01
 1.2560473e-02 5.3920303e-05 4.4567437e-07 7.6444913e-09]",9,White,White,True,0,[326 235 640 549]
writer_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.378127e-07],"[0.99988846, 0.00011151529]",30-39,32,41,Middle,Middle,True,"[8.0293307e-07 2.8214785e-05 2.6836358e-03 2.9247177e-01 6.5857100e-01
 4.5926362e-02 3.1622758e-04 1.9624483e-06 2.3303871e-08]",3,White,White,True,0,[302 240 677 615]
writer_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.1007015e-07],"[0.9999988000000001, 1.18979384e-06]",30-39,32,38,Middle,Middle,True,"[6.6265079e-07 5.0262083e-06 3.6167543e-04 4.6261508e-02 7.0661354e-01
 2.4359277e-01 3.1468736e-03 1.7817356e-05 1.7650987e-07]",3,White,White,True,0,[302 240 677 615]
writer_male_prompt_0_12.png,Male,Young,White,Male,Male,Male,True,[9.9999815e-01 1.8847866e-06],"[0.9998949, 0.00010511526999999999]",20-29,31,38,Young,Middle,False,"[4.0198067e-08 2.0379357e-06 3.4503657e-03 6.2203676e-01 3.6897206e-01
 5.5163265e-03 2.2157741e-05 2.3409308e-07 3.3021235e-09]",6,White,White,True,0,[326 235 640 549]
writer_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998963e-01 1.0348613e-05],"[0.9999621999999999, 3.774611e-05]",30-39,35,42,Middle,Middle,True,"[8.2426106e-07 2.6068787e-05 2.1492313e-03 2.5812197e-01 6.8454295e-01
 5.4845508e-02 3.1128881e-04 2.1586036e-06 3.4738314e-08]",0,White,White,True,0,[358 299 670 611]
writer_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.99993e-01 6.95486e-06],"[0.9999850000000001, 1.4969669e-05]",30-39,34,39,Middle,Middle,True,"[2.2620065e-06 1.4918661e-05 3.9040088e-04 1.1034042e-01 7.6425457e-01
 1.2389271e-01 1.0972684e-03 7.3835754e-06 8.6853838e-08]",1,White,White,True,0,[363 162 624 423]
writer_male_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.5750572e-06],"[0.9999750500000001, 2.4857803e-05]",30-39,42,55,Middle,Middle,True,"[7.7080967e-06 1.8308064e-04 4.4432851e-03 1.7536706e-01 6.7736572e-01
 1.4027531e-01 2.3402898e-03 1.7147737e-05 2.8348245e-07]",7,White,White,True,0,[326 235 640 549]
writer_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.6996744e-07],"[0.9999819999999999, 1.803054e-05]",40-49,38,55,Middle,Middle,True,"[2.5214338e-06 9.7987677e-06 2.6335992e-04 2.4791431e-02 4.5685923e-01
 4.8161781e-01 3.6162127e-02 2.9101511e-04 2.6123619e-06]",7,White,White,True,0,[358 299 670 611]
writer_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0532375e-06],"[0.99995, 4.9941237000000003e-05]",30-39,32,45,Middle,Middle,True,"[4.1112875e-07 3.6779509e-06 6.0446560e-04 1.6562177e-01 7.1621263e-01
 1.1576401e-01 1.7805011e-03 1.2323800e-05 2.0226057e-07]",3,White,White,True,0,[363 295 624 556]
writer_male_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.999395e-01 6.054369e-05],"[0.9999267999999999, 7.3164157e-05]",30-39,34,48,Middle,Middle,True,"[4.3163407e-08 1.8389674e-06 3.4715678e-04 2.5598538e-01 7.0981336e-01
 3.3750482e-02 1.0122889e-04 5.1944073e-07 9.0394092e-09]",1,White,White,True,0,[358 299 670 611]
writer_male_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.0221014e-07],"[0.9999686400000001, 3.1318409999999995e-05]",30-39,37,46,Middle,Middle,True,"[6.4849803e-07 2.1217711e-05 2.4555235e-03 2.8304300e-01 6.7052186e-01
 4.3698478e-02 2.5740260e-04 1.8053821e-06 2.2278977e-08]",2,White,White,True,0,[302 279 677 654]
writer_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5498327e-06],"[0.9999928, 7.1128964e-06]",30-39,40,51,Middle,Middle,True,"[2.1923907e-07 3.6636188e-06 1.7040865e-04 7.3686652e-02 7.5168902e-01
 1.7196222e-01 2.4767048e-03 1.0939350e-05 1.9023422e-07]",5,White,White,True,0,[302 240 677 615]
writer_male_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.503861e-07],"[0.9999515999999999, 4.8444457e-05]",30-39,34,47,Middle,Middle,True,"[4.8234290e-07 3.3461731e-06 1.8284180e-04 6.3244462e-02 7.2307760e-01
 2.1071607e-01 2.7637619e-03 1.1378426e-05 1.0195790e-07]",1,White,White,True,0,[385 250 602 468]
writer_male_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9998003e-01 1.9979847e-05],"[0.9998833, 0.00011666921]",40-49,35,45,Middle,Middle,True,"[1.0702939e-05 2.5834333e-05 3.2360034e-04 7.0951506e-03 2.4558374e-01
 6.2163496e-01 1.2364982e-01 1.6506246e-03 2.5636393e-05]",10,White,White,True,0,[326 203 640 517]
writer_male_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.1644005e-06],"[0.9999974, 2.6452763e-06]",30-39,34,43,Middle,Middle,True,"[6.9629709e-07 2.2293687e-05 4.8257546e-03 3.6824283e-01 5.8298874e-01
 4.3616015e-02 3.0177622e-04 1.9004225e-06 1.8386496e-08]",1,White,White,True,0,[337 216 599 477]
writer_male_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2239386e-06],"[0.99996124, 3.8755934e-05]",30-39,32,42,Middle,Middle,True,"[2.5270174e-07 3.7300370e-06 6.8136142e-04 2.8248173e-01 6.7928255e-01
 3.7262797e-02 2.8567633e-04 1.9474951e-06 2.9204347e-08]",3,White,White,True,0,[358 267 670 581]
writer_male_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.136672e-06],"[0.9999328599999999, 6.7109717e-05]",30-39,41,45,Middle,Middle,True,"[1.8264664e-07 3.0938261e-06 5.1727309e-04 1.6058280e-01 7.4764746e-01
 9.0693161e-02 5.5389939e-04 2.0837933e-06 2.3381601e-08]",6,White,White,True,0,[326 267 640 581]
writer_male_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999338e-01 6.5977297e-06],"[0.9998758999999999, 0.00012412589]",40-49,34,44,Middle,Middle,True,"[7.2549001e-06 1.3310498e-05 1.7452857e-04 7.2378656e-03 2.7075589e-01
 6.5090996e-01 7.0419483e-02 4.7692430e-04 4.8009620e-06]",11,White,White,True,0,[302 202 677 578]
writer_male_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998802e-01 1.1992442e-05],"[0.9999718, 2.8242103e-05]",30-39,38,50,Middle,Middle,True,"[1.7389008e-05 9.3665112e-05 1.1742376e-03 4.0022139e-02 5.0538892e-01
 4.2163828e-01 3.1351559e-02 3.0941979e-04 4.2940528e-06]",3,White,White,True,0,[326 267 640 581]
writer_male_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998689e-01 1.3116558e-05],"[0.9999243, 7.5734495e-05]",30-39,33,48,Middle,Middle,True,"[3.9058580e-07 3.3838512e-06 3.4412401e-04 7.6820597e-02 7.1465760e-01
 2.0491070e-01 3.2462035e-03 1.6720835e-05 2.4281579e-07]",2,White,White,True,0,[302 279 677 654]
writer_male_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999213e-01 7.8263256e-06],"[0.9998659999999999, 0.00013392501]",30-39,37,46,Middle,Middle,True,"[5.7334341e-07 8.4792218e-06 1.1526681e-03 2.3732245e-01 7.0342439e-01
 5.7729874e-02 3.5952000e-04 2.0311402e-06 2.6396290e-08]",2,White,White,True,0,[326 235 640 549]
writer_male_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.9321535e-07],"[0.99995926, 4.078646e-05]",30-39,34,42,Middle,Middle,True,"[1.9412514e-07 6.3839766e-06 1.4300639e-03 3.2452446e-01 6.1981267e-01
 5.3880174e-02 3.4431045e-04 1.8247270e-06 2.3182887e-08]",1,White,White,True,0,[326 267 640 581]
writer_male_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.0911479e-07],"[0.99982315, 0.0001769303]",30-39,33,40,Middle,Middle,True,"[7.34288506e-08 4.52014001e-06 1.01104565e-03 4.16993290e-01
 5.68729222e-01 1.32341655e-02 2.76394185e-05 1.21348180e-07
 1.20839816e-09]",2,White,White,True,0,[326 299 640 611]
writer_male_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1805638e-06],"[0.9998595, 0.0001405565]",30-39,37,43,Middle,Middle,True,"[3.5589267e-07 2.7839449e-05 2.6201813e-03 4.7097579e-01 5.1009363e-01
 1.6242512e-02 3.9536211e-05 2.0368454e-07 5.2815778e-09]",2,White,White,True,0,[302 279 677 654]
writer_male_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[0.9988416  0.00115842],"[0.9999421, 5.7959025999999996e-05]",30-39,33,45,Middle,Middle,True,"[1.7762151e-06 1.4024424e-05 1.5438765e-03 1.0458089e-01 6.8560070e-01
 2.0260115e-01 5.5926996e-03 6.3841260e-05 9.9466035e-07]",2,White,White,True,0,[326 267 640 581]
writer_male_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1320716e-06],"[0.9999889000000001, 1.1135023e-05]",40-49,41,53,Middle,Middle,True,"[4.7326453e-06 1.3841057e-05 3.8940823e-04 1.6311470e-02 3.7194902e-01
 5.6607109e-01 4.4816934e-02 4.3881423e-04 4.7585777e-06]",4,White,White,True,0,[326 235 640 549]
writer_male_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1545309e-07],"[0.9997963, 0.00020367752999999998]",30-39,31,38,Middle,Middle,True,"[5.75834918e-07 2.47640055e-05 2.08866829e-03 3.19656968e-01
 6.39324486e-01 3.87641154e-02 1.39500335e-04 9.61383421e-07
 1.07197184e-08]",4,White,White,True,0,[302 316 677 692]
writer_male_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.4988534e-08],"[0.9999988999999999, 1.0933731e-06]",30-39,39,50,Middle,Middle,True,"[3.9679499e-06 3.1640051e-05 5.3549820e-04 4.3510713e-02 6.0696805e-01
 3.3934239e-01 9.5266281e-03 8.0323945e-05 7.8524852e-07]",4,White,White,True,0,[302 240 677 615]
writer_male_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1091580e-06],"[0.9999504, 4.953381e-05]",30-39,35,51,Middle,Middle,True,"[1.9890206e-07 3.9120878e-06 5.1325304e-04 1.2639554e-01 7.4106431e-01
 1.3106394e-01 9.5505692e-04 3.7655830e-06 3.8173244e-08]",0,White,White,True,0,[263 279 640 654]
writer_male_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9995857e-01 4.1438823e-05],"[0.9998599, 0.00014010274]",30-39,41,53,Middle,Middle,True,"[6.0723210e-07 4.6406544e-06 7.8351353e-04 1.2919936e-01 6.9106364e-01
 1.7509478e-01 3.8272135e-03 2.5938249e-05 3.7650469e-07]",6,White,White,True,0,[302 240 677 615]
writer_male_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7272594e-07],"[0.9999882999999999, 1.1668429000000001e-05]",40-49,46,59,Middle,Middle,True,"[5.2565497e-06 8.9221512e-06 1.2145795e-04 1.6129166e-03 9.1714539e-02
 6.7434078e-01 2.2942039e-01 2.7605037e-03 1.5176192e-05]",1,White,White,True,0,[358 299 670 611]
writer_male_prompt_0_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998194e-01 1.8077988e-05],"[0.9991736, 0.00082634576]",30-39,32,44,Middle,Middle,True,"[4.7270495e-07 2.1314196e-05 1.8568779e-03 1.7197788e-01 7.2443187e-01
 1.0100054e-01 7.0638611e-04 4.4807143e-06 7.4884497e-08]",3,White,White,True,0,[326 331 640 643]
writer_male_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.6441957e-06],"[0.9999121, 8.790169e-05]",40-49,41,49,Middle,Middle,True,"[5.8457535e-06 3.3602519e-05 9.2812855e-04 3.2820750e-02 3.5230508e-01
 5.5506277e-01 5.8007345e-02 8.2340941e-04 1.3167401e-05]",4,White,White,True,0,[326 267 640 581]
writer_male_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.390152e-07],"[0.9999049999999999, 9.496569e-05]",30-39,37,44,Middle,Middle,True,"[1.0274635e-07 4.6106820e-06 1.6038051e-03 3.3363923e-01 6.2812203e-01
 3.6403667e-02 2.2523072e-04 1.3998638e-06 1.5024519e-08]",2,White,White,True,0,[363 241 624 503]
