image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.997303e-01 2.697066e-04],"[0.9999572000000001, 4.2778137e-05]",50-59,50,76,Middle,Old,True,"[3.8111746e-05 2.4487685e-05 1.5664982e-04 3.7169324e-05 3.8830700e-04
 1.6128292e-02 5.6399465e-01 4.0282577e-01 1.6406480e-02]",5,White,White,True,0,[302 240 677 615]
writer_middle aged_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9998039e-01 1.9636904e-05],"[0.9998034, 0.00019669529000000002]",50-59,47,74,Middle,Old,True,"[3.9126189e-06 3.5907942e-06 3.8422699e-05 4.4883240e-05 5.9108232e-04
 2.5958013e-02 7.4449199e-01 2.2278729e-01 6.0807774e-03]",8,White,White,True,0,[363 241 624 503]
writer_middle aged_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2307424e-06],"[0.9999756, 2.4414103999999998e-05]",50-59,51,59,Middle,Middle,True,"[2.73233400e-05 1.70045823e-05 1.10713416e-04 6.17568148e-05
 6.40849757e-04 2.21493095e-02 6.45916164e-01 3.29390794e-01
 1.68602495e-03]",4,White,White,True,0,[326 299 640 611]
writer_middle aged_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.999602e-01 3.979473e-05],"[0.999969, 3.1035729e-05]",50-59,51,72,Middle,Old,True,"[3.6150283e-05 1.9194391e-05 8.2197708e-05 4.7617086e-05 7.3664455e-04
 3.1027978e-02 6.7963928e-01 2.8146419e-01 6.9466704e-03]",4,White,White,True,0,[339 316 715 692]
writer_middle aged_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9977529e-01 2.2465271e-04],"[0.9995357, 0.000464352]",50-59,46,75,Middle,Old,True,"[5.25729592e-06 5.84501458e-06 1.10833505e-04 2.78661289e-04
 4.33926051e-03 1.06799640e-01 7.33417273e-01 1.50678799e-01
 4.36444068e-03]",9,White,White,True,0,[339 279 715 654]
writer_middle aged_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.996331e-01 3.669322e-04],"[0.9999131, 8.692425e-05]",50-59,48,71,Middle,Old,True,"[1.4448546e-05 1.6986191e-05 2.1128191e-04 5.8641523e-05 3.4832829e-04
 1.5856497e-02 7.5979251e-01 2.2018008e-01 3.5212310e-03]",7,White,White,True,0,[326 267 640 581]
writer_middle aged_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9996370e-01 3.6271234e-05],"[0.9998417, 0.00015833307000000002]",50-59,50,79,Middle,Old,True,"[8.6083373e-06 3.8799185e-06 3.3295724e-05 3.7544174e-05 6.3100801e-04
 2.5806554e-02 6.8039370e-01 2.8380224e-01 9.2831301e-03]",5,White,White,True,0,[385 272 602 490]
writer_middle aged_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9958467e-01 4.1534094e-04],"[0.99922646, 0.0007735102600000001]",50-59,50,74,Middle,Old,True,"[6.7027981e-06 5.6216404e-06 7.3136289e-05 2.6763726e-05 2.0320444e-04
 1.1370410e-02 7.5463969e-01 2.3057869e-01 3.0958168e-03]",5,White,White,True,0,[302 240 677 615]
writer_middle aged_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.999901e-01 9.900897e-06],"[0.9992493, 0.00075074635]",50-59,50,69,Middle,Old,True,"[2.57224128e-05 1.30230965e-05 8.10911442e-05 3.20862091e-05
 7.71310995e-04 3.18484567e-02 7.15439260e-01 2.49878317e-01
 1.91072572e-03]",5,White,White,True,0,[407 250 624 468]
writer_middle aged_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9997663e-01 2.3338800e-05],"[0.9999249, 7.508492e-05]",50-59,50,73,Middle,Old,True,"[8.4712874e-06 4.6753726e-06 8.2359613e-05 5.6814042e-05 3.6384221e-04
 1.3067711e-02 6.8411559e-01 2.9852507e-01 3.7754904e-03]",5,White,White,True,0,[302 240 677 615]
