image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_young_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[4.941839e-06 9.999951e-01],"[0.051539207, 0.9484608]",20-29,27,24,Young,Young,True,"[1.3733283e-09 3.1352076e-05 1.2016326e-01 8.3417189e-01 4.5457821e-02
 1.7553929e-04 1.2014615e-07 1.4271873e-09 1.3390764e-11]",2,White,White,True,0,[437 309 619 491]
writer_young_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[1.7476134e-04 9.9982530e-01],"[0.0073047036, 0.9926953000000001]",20-29,28,28,Young,Young,True,"[9.6463033e-08 3.0405587e-04 2.2068486e-01 7.6090842e-01 1.7950762e-02
 1.5143355e-04 3.5313224e-07 2.4532582e-08 7.6944734e-10]",3,Asian,Asian,True,0,[302 240 677 615]
writer_young_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[2.5077605e-05 9.9997491e-01],"[0.0031361517, 0.9968638599999999]",20-29,29,26,Young,Young,True,"[5.4743748e-10 9.7863394e-06 1.2409388e-01 8.1337655e-01 6.2208965e-02
 3.1064620e-04 2.2637396e-07 2.4981412e-09 4.5868472e-11]",4,White,White,True,0,[407 272 624 490]
writer_young_prompt_0_12.png,Male,Young,White,Male,Male,Male,True,[9.9977589e-01 2.2409951e-04],"[0.9996393600000001, 0.00036057714]",20-29,29,28,Young,Young,True,"[5.16970022e-09 7.16952741e-07 1.31827258e-02 8.80743802e-01
 1.04850724e-01 1.21369597e-03 8.14628038e-06 1.25126093e-07
 3.19030424e-09]",4,White,White,True,0,[326 299 640 611]
writer_young_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[1.0164408e-05 9.9998987e-01],"[0.0038708398, 0.99612915]",20-29,27,34,Young,Middle,True,"[1.1281737e-08 3.4967816e-05 3.2061197e-02 7.6136750e-01 2.0194221e-01
 4.5811678e-03 1.2844744e-05 1.5088968e-07 4.8501647e-09]",2,White,White,True,0,[263 279 640 654]
writer_young_prompt_0_14.png,Male,Young,White,Male,Male,Male,True,[0.9666713  0.03332869],"[0.9277132, 0.07228678999999999]",20-29,32,35,Young,Middle,False,"[1.4654882e-08 5.0773720e-06 3.0812141e-02 8.8137156e-01 8.5225493e-02
 2.5565710e-03 2.8735285e-05 4.0866729e-07 1.3311406e-08]",7,White,White,True,0,[263 240 640 615]
writer_young_prompt_0_15.png,Female,Young,Asian,Female,Female,Female,True,[2.6436890e-05 9.9997354e-01],"[1.9035363e-05, 0.9999809000000001]",20-29,27,38,Young,Middle,True,"[1.5636607e-08 1.1001350e-05 2.2060106e-02 6.7825860e-01 2.8786743e-01
 1.1734899e-02 6.6195200e-05 1.7670267e-06 2.2681045e-08]",2,Asian,Asian,True,0,[358 267 670 581]
writer_young_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[7.4126724e-06 9.9999255e-01],"[0.00019297788, 0.99980705]",20-29,28,24,Young,Young,True,"[1.7604436e-09 3.6488611e-05 1.4878048e-01 7.9593480e-01 5.4949936e-02
 2.9806999e-04 2.3939040e-07 3.0438283e-09 4.1389388e-11]",3,White,White,True,0,[326 331 640 643]
writer_young_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[3.4196218e-04 9.9965799e-01],"[0.0013118772, 0.9986881]",20-29,29,33,Young,Middle,True,"[1.2735279e-08 2.6478157e-05 7.9505429e-02 8.2120818e-01 9.7791694e-02
 1.4632453e-03 4.8443235e-06 9.1755410e-08 4.0099595e-09]",4,White,White,True,0,[385 185 602 403]
writer_young_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[1.2753717e-05 9.9998730e-01],"[0.013929461999999998, 0.98607056]",20-29,31,33,Young,Middle,False,"[6.1115010e-08 2.0259860e-04 1.2009308e-01 8.2152629e-01 5.7106532e-02
 1.0684754e-03 2.7934313e-06 1.2512486e-07 3.8366315e-09]",6,Asian,Asian,True,0,[326 203 640 517]
writer_young_prompt_0_19.png,Female,Young,White,Female,Female,Female,True,[0.00222349 0.9977765 ],"[0.0009479693999999999, 0.9990519999999999]",20-29,29,32,Young,Middle,True,"[7.2429771e-08 2.4765926e-05 1.7117064e-02 6.5783370e-01 3.1514764e-01
 9.7391093e-03 1.3446491e-04 3.0652670e-06 7.3640713e-08]",4,White,White,True,0,[358 267 670 581]
writer_young_prompt_0_2.png,Female,Young,White,Female,Female,Female,True,[5.2383984e-05 9.9994767e-01],"[8.666956999999999e-05, 0.9999133]",20-29,31,29,Young,Young,False,"[3.8455590e-09 6.5627301e-06 2.5199894e-02 7.2473139e-01 2.4603705e-01
 4.0152189e-03 9.7509301e-06 8.5135028e-08 1.8211724e-09]",6,White,White,True,0,[358 267 670 581]
writer_young_prompt_0_20.png,Female,Young,White,Female,Female,Female,True,[3.9323754e-04 9.9960679e-01],"[0.0013914117000000002, 0.9986086000000001]",20-29,27,26,Young,Young,True,"[2.7888264e-08 5.0812781e-05 7.5718261e-02 8.1358117e-01 1.0867429e-01
 1.9712532e-03 4.1135845e-06 6.9742775e-08 1.1165022e-09]",2,White,White,True,0,[326 172 640 485]
writer_young_prompt_0_21.png,Female,Young,White,Female,Female,Female,True,[0.01104966 0.9889503 ],"[0.0005923697, 0.99940765]",20-29,30,31,Young,Middle,False,"[7.7155654e-08 1.1383408e-04 1.9110604e-01 7.3439467e-01 7.3098280e-02
 1.2793152e-03 7.5889816e-06 2.2649709e-07 5.0056430e-09]",5,White,White,True,0,[248 261 698 711]
writer_young_prompt_0_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9996710e-01 3.2910742e-05],"[0.9918204500000001, 0.0081795037]",20-29,25,26,Young,Young,True,"[2.2326320e-08 2.7773645e-05 3.3080912e-01 6.5665925e-01 1.2453072e-02
 5.0531624e-05 2.5160531e-07 2.3478723e-08 3.0296168e-10]",0,Asian,Asian,True,0,[363 241 624 503]
