image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[0.99845624 0.00154374],"[0.9995157, 0.0004843209]",60-69,55,77,Old,Old,False,"[8.2278711e-06 1.4889163e-05 1.4862081e-04 1.4009603e-04 2.8381497e-04
 3.0628035e-03 1.7342103e-01 6.7560017e-01 1.4732039e-01]",10,White,White,True,0,[390 241 651 503]
writer_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[9.9945712e-01 5.4288155e-04],"[0.99932816, 0.00067187525]",60-69,53,77,Old,Old,False,"[6.5599029e-06 5.2923674e-06 5.3631236e-05 2.6887818e-05 6.9010573e-05
 8.4238977e-04 8.7130703e-02 7.0030224e-01 2.1156321e-01]",12,White,White,True,0,[302 316 677 692]
writer_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.998608e-01 1.391277e-04],"[0.9997657, 0.00023428544]",60-69,51,78,Old,Old,False,"[2.3416418e-05 2.2058266e-05 1.9150684e-04 6.0992013e-05 2.3538028e-04
 4.9281344e-03 3.3291206e-01 6.3842356e-01 2.3202933e-02]",14,White,White,True,0,[302 279 677 654]
writer_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.9968106e-01 3.1892175e-04],"[0.99980774, 0.00019221723]",60-69,53,78,Old,Old,False,"[4.39592895e-06 2.86060958e-06 2.09277478e-05 3.43252686e-05
 5.09059137e-05 7.84036878e-04 9.92524475e-02 7.92540967e-01
 1.07309125e-01]",12,White,White,True,0,[302 316 677 692]
writer_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[0.996783   0.00321696],"[0.99988976, 0.00011028637]",60-69,62,76,Old,Old,True,"[3.3210810e-05 2.4890847e-05 7.3468764e-05 3.5166540e-05 6.9414265e-05
 4.4046354e-04 3.5684276e-02 5.6261474e-01 4.0102434e-01]",3,White,White,True,0,[263 316 640 692]
writer_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[0.9986751  0.00132489],"[0.9996154, 0.00038456384000000004]",60-69,57,79,Old,Old,False,"[3.6586800e-05 5.4727723e-05 3.9595680e-04 1.7652566e-04 1.9516292e-04
 1.4829071e-03 9.3513839e-02 6.9215208e-01 2.1199211e-01]",8,White,White,True,0,[326 299 640 611]
writer_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.9979842e-01 2.0160365e-04],"[0.9994038399999999, 0.0005961267700000001]",60-69,53,79,Old,Old,False,"[6.1916312e-06 3.7100399e-06 4.1421928e-05 3.7575959e-05 1.2864766e-04
 3.1683347e-03 2.9335502e-01 6.5882748e-01 4.4431616e-02]",12,White,White,True,0,[363 295 624 556]
writer_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[0.9979088  0.00209117],"[0.9998375, 0.00016248181]",60-69,54,81,Old,Old,False,"[2.0020963e-05 1.3215770e-05 4.9592567e-05 2.0177189e-05 6.7417524e-05
 9.6964586e-04 9.7786874e-02 7.2314972e-01 1.7792338e-01]",11,White,White,True,0,[294 261 744 711]
writer_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9972486e-01 2.7510425e-04],"[0.9993628999999999, 0.0006370679]",60-69,62,80,Old,Old,True,"[1.7705288e-05 1.6838785e-05 1.1917334e-04 6.1040642e-05 7.0317146e-05
 6.4877683e-04 6.3457191e-02 7.3818314e-01 1.9742580e-01]",3,White,White,True,0,[302 354 677 730]
writer_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.9996203e-01 3.7967209e-05],"[0.9996137, 0.00038628798]",60-69,56,79,Old,Old,False,"[2.6306682e-06 1.5632193e-06 1.6941056e-05 3.7581554e-05 5.2702508e-05
 4.8767746e-04 4.3295857e-02 6.9716519e-01 2.5893986e-01]",9,White,White,True,0,[248 261 698 711]
